REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/16/2016 1:49:27 PM,DAY,THEFT F/AUTO,OTHERS,900 - 915 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16098205,406832,137145,6/15/2016 6:30:13 PM,6/16/2016 12:00:06 PM
6/10/2016 12:36:27 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4400 - 4499 BLOCK OF A STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 103,16094028,405351,135621,6/9/2016 10:00:04 PM,6/9/2016 10:19:29 PM
6/10/2016 1:27:16 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,6100 - 6199 BLOCK OF BANKS PLACE NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16094049,407549,136017,6/9/2016 11:33:25 PM,6/10/2016 1:00:28 AM
6/10/2016 1:23:15 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,24 - 99 BLOCK OF 49TH STREET NE,6,608,7,7C,Cluster 33,007804 3,007804,Precinct 98,16094053,405820,135864,6/9/2016 10:34:11 PM,6/9/2016 10:36:11 PM
6/16/2016 5:21:22 PM,EVENING,THEFT/OTHER,OTHERS,2600 - 2799 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007604 2,007604,Precinct 113,16098405,402808,132407,6/16/2016 1:30:38 PM,6/16/2016 2:00:02 PM
6/16/2016 7:23:00 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,5200 - 5299 BLOCK OF CLAY STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16098473,406392,136190,6/16/2016 6:26:07 PM,6/16/2016 7:15:55 PM
6/16/2016 7:57:59 PM,EVENING,THEFT/OTHER,OTHERS,4650 - 4799 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16098481,405676,135066,6/16/2016 7:00:05 PM,6/16/2016 7:01:52 PM
6/17/2016 12:42:52 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,4644 - 4799 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16098836,405717,136799,6/16/2016 7:15:46 PM,6/17/2016 7:00:45 AM
6/17/2016 12:03:28 PM,DAY,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF 34TH STREET SE,6,605,7,7B,Cluster 34,009901 2,009901,Precinct 109,16098844,403737,133719,6/17/2016 11:05:46 AM,6/17/2016 12:03:26 PM
6/23/2016 8:57:10 PM,EVENING,BURGLARY,OTHERS,2585 2649  BLOCK OF NAYLOR ROAD SE,6,606,8,8B,Cluster 35,007605 2,007605,Precinct 134,16103194,402595,132803,6/23/2016 4:00:34 PM,6/23/2016 7:00:24 PM
6/23/2016 9:52:25 PM,EVENING,ROBBERY,GUN,5500 - 5599 BLOCK OF JAY STREET NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16103201,406939,136829,6/23/2016 7:46:41 PM,
6/17/2016 7:28:31 PM,EVENING,ROBBERY,GUN,2021 - 2199 BLOCK OF 38TH STREET SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16099101,404146,132873,6/17/2016 5:50:28 PM,
6/17/2016 8:22:48 PM,EVENING,BURGLARY,OTHERS,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16099172,404097,135250,6/17/2016 7:21:33 PM,6/17/2016 8:16:06 PM
6/24/2016 11:23:23 AM,DAY,THEFT F/AUTO,OTHERS,4900 - 4913 BLOCK OF MEADE STREET NE,6,602,7,7C,Cluster 31,007806 1,007806,Precinct 93,16103494,405970,137581,6/24/2016 8:00:42 AM,6/24/2016 9:30:14 AM
6/18/2016 12:25:41 AM,MIDNIGHT,ROBBERY,OTHERS,5300 - 5399 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 105,16099310,406544,135109,6/17/2016 11:13:40 PM,6/17/2016 11:25:19 PM
6/18/2016 4:34:13 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,5900 - 5999 BLOCK OF FOOTE STREET NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16099402,407316,136591,6/18/2016 2:19:22 AM,6/18/2016 3:18:00 AM
6/18/2016 9:04:33 AM,DAY,THEFT/OTHER,OTHERS,2900 - 2999 BLOCK OF S STREET SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 111,16099408,403012,133413,6/18/2016 2:13:54 AM,6/18/2016 4:02:29 AM
6/18/2016 5:27:37 AM,MIDNIGHT,ROBBERY,GUN,3600 - 3699 BLOCK OF B STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16099419,404131,135546,6/18/2016 2:50:35 AM,6/18/2016 3:06:01 AM
6/12/2016 5:42:53 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,4200 - 4399 BLOCK OF HUNT PLACE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16095387,405127,136964,6/11/2016 11:56:45 PM,6/12/2016 1:48:03 AM
6/18/2016 9:59:41 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,5400 - 5599 BLOCK OF C STREET SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16099526,406737,135154,6/18/2016 2:00:29 AM,6/18/2016 8:30:37 AM
6/18/2016 10:15:42 AM,DAY,THEFT/OTHER,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16099533,404541,136535,6/18/2016 9:45:56 AM,6/18/2016 9:50:45 AM
6/18/2016 11:24:58 AM,DAY,THEFT/OTHER,OTHERS,200 - 499 BLOCK OF ANACOSTIA ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16099588,403949,135293,5/5/2016 8:00:10 AM,6/17/2016 5:00:33 PM
6/20/2016 7:18:21 PM,EVENING,THEFT F/AUTO,OTHERS,5352 - 5421 BLOCK OF BLAINE STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16101075,406648,135955,6/20/2016 10:00:24 AM,6/20/2016 4:30:11 PM
6/20/2016 9:43:39 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,5100 - 5199 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16101185,406370,136724,6/20/2016 7:00:36 PM,6/20/2016 8:15:33 PM
6/21/2016 1:48:51 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4200 - 4243 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 32,009603 1,009603,Precinct 102,16101243,405049,136086,6/20/2016 11:27:34 PM,6/21/2016 1:48:37 AM
6/21/2016 2:50:04 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,300 - 399 BLOCK OF 61ST STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16101260,407489,136207,6/20/2016 11:41:01 PM,6/21/2016 12:57:05 AM
6/21/2016 2:03:28 AM,MIDNIGHT,ROBBERY,GUN,3820 - 3899 BLOCK OF ALABAMA AVENUE SE,6,605,7,7B,Cluster 34,009902 1,009902,Precinct 110,16101279,404296,133162,6/21/2016 12:52:30 AM,6/21/2016 2:00:57 AM
6/21/2016 5:09:31 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2300 2399  BLOCK OF MINNESOTA AVENUE SE,6,607,8,8A,Cluster 34,007601 2,007601,Precinct 133,16101323,402366,133849,6/21/2016 3:09:15 AM,6/21/2016 5:09:28 AM
6/21/2016 11:16:24 AM,DAY,THEFT F/AUTO,OTHERS,5022 - 5049 BLOCK OF MEADE STREET NE,6,602,7,7C,Cluster 31,007806 1,007806,Precinct 93,16101384,406242,137580,6/20/2016 8:00:35 PM,6/21/2016 8:58:22 AM
6/21/2016 9:22:28 AM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,1912 1999  BLOCK OF NAYLOR ROAD SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 140,16101389,402026,133858,6/21/2016 8:25:25 AM,
6/21/2016 11:02:41 AM,DAY,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF 46TH STREET SE,6,604,7,7E,Cluster 33,007707 2,007707,Precinct 106,16101451,405679,134421,6/20/2016 10:00:10 AM,6/21/2016 9:30:32 AM
6/21/2016 11:20:23 AM,DAY,THEFT F/AUTO,OTHERS,5400 - 5599 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16101460,406697,135083,6/21/2016 8:00:12 AM,6/21/2016 9:00:15 AM
6/21/2016 12:01:11 PM,DAY,THEFT F/AUTO,OTHERS,100 - 128 BLOCK OF 56TH PLACE SE,6,604,7,7E,Cluster 33,009903 2,009903,Precinct 105,16101471,406920,135557,6/21/2016 1:00:06 AM,6/21/2016 9:50:51 AM
6/21/2016 12:50:25 PM,DAY,BURGLARY,OTHERS,4200 - 4299 BLOCK OF HILDRETH STREET SE,6,605,7,7E,Cluster 33,007707 2,007707,Precinct 106,16101506,405054,134472,6/19/2016 2:45:26 PM,6/21/2016 10:45:14 AM
6/21/2016 1:06:18 PM,DAY,THEFT F/AUTO,OTHERS,2400 - 2429 BLOCK OF MINNESOTA AVENUE SE,6,607,8,8A,Cluster 34,007601 2,007601,Precinct 133,16101521,402465,133907,6/21/2016 12:41:52 PM,6/21/2016 1:06:16 PM
6/21/2016 1:28:35 PM,DAY,THEFT F/AUTO,OTHERS,2941 - 2957 BLOCK OF NASH PLACE SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16101542,402985,133998,5/31/2016 4:50:20 AM,5/31/2016 5:00:20 AM
6/15/2016 1:51:12 PM,DAY,THEFT F/AUTO,OTHERS,4400 - 4499 BLOCK OF FALLS TERRACE SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16097441,405423,134960,6/15/2016 8:58:11 AM,6/15/2016 11:35:29 AM
6/21/2016 7:36:03 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16101741,402965,132500,6/21/2016 2:32:27 PM,6/21/2016 7:00:02 PM
6/21/2016 10:52:37 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,1800 - 1899 BLOCK OF 29TH STREET SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 111,16101854,402968,133361,6/21/2016 8:00:32 PM,6/21/2016 8:08:29 PM
6/15/2016 7:13:07 PM,EVENING,THEFT/OTHER,OTHERS,4412 4499  BLOCK OF SOUTHERN AVENUE SE,6,605,7,7E,Cluster 33,007707 2,007707,Precinct 106,16097632,405682,133941,6/15/2016 2:00:40 PM,6/15/2016 3:23:48 PM
6/22/2016 12:19:43 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,3424 - 3455 BLOCK OF CLAY STREET NE,6,601,7,7D,Cluster 32,009604 1,009604,Precinct 101,16102118,403804,136191,6/12/2016 3:00:02 AM,6/22/2016 1:00:34 AM
6/22/2016 12:53:38 PM,DAY,BURGLARY,OTHERS,1200 - 1299 BLOCK OF 34TH PLACE SE,6,605,7,7B,Cluster 34,009901 2,009901,Precinct 108,16102121,403770,134165,6/22/2016 10:44:55 AM,6/22/2016 11:49:15 AM
6/22/2016 4:40:15 PM,EVENING,THEFT/OTHER,OTHERS,4500 - 4599 BLOCK OF EAST CAPITOL STREET,6,608,7,7E,Cluster 33,009906 1,009906,Precinct 104,16102267,405481,135772,6/21/2016 5:00:24 PM,6/21/2016 5:30:41 PM
6/22/2016 6:48:58 PM,EVENING,THEFT F/AUTO,OTHERS,1 - 199 BLOCK OF 61ST STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16102269,407489,135894,6/18/2016 3:45:21 PM,6/22/2016 4:48:57 PM
6/23/2016 6:06:21 AM,MIDNIGHT,ROBBERY,OTHERS,4800 - 4815 BLOCK OF SHERIFF ROAD NE,6,602,7,7C,Cluster 31,007809 2,007809,Precinct 93,16102675,405790,137232,6/23/2016 4:15:08 AM,6/23/2016 6:06:15 AM
6/17/2016 2:12:50 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1400 - 1427 BLOCK OF MINNESOTA AVENUE SE,6,607,8,8A,Cluster 34,007605 3,007605,Precinct 112,16098639,401412,133241,6/16/2016 11:29:03 PM,6/17/2016 1:47:43 AM
6/17/2016 2:48:16 AM,MIDNIGHT,ROBBERY,GUN,2100 - 2199 BLOCK OF SUITLAND TERRACE SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16098673,404402,132787,6/17/2016 1:35:27 AM,6/17/2016 1:45:41 AM
