REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-18 19:28:11,EVENING,THEFT/OTHER,OTHERS,3200 - 3275 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16099806,394449,137479,6/18/2016 5:40:45 PM,6/18/2016 6:32:39 PM
2016-06-18 20:04:02,EVENING,THEFT/OTHER,OTHERS,2100 - 2198 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2D,Cluster 1,004100 2,004100,Precinct 13,16099731,395881,138931,6/15/2016 10:30:41 PM,6/17/2016 8:00:25 PM
2016-06-18 20:08:45,EVENING,THEFT/OTHER,OTHERS,3100 - 3199 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16099799,394622,137482,6/18/2016 5:21:14 PM,6/18/2016 6:30:35 PM
2016-06-18 20:44:01,EVENING,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF M STREET NW,2,207,2,2A,Cluster 5,005500 2,005500,Precinct 4,16099881,395459,137490,6/18/2016 6:15:07 PM,6/18/2016 8:20:56 PM
2016-06-18 21:11:08,EVENING,THEFT F/AUTO,OTHERS,3319 - 3499 BLOCK OF CONNECTICUT AVENUE NW,2,203,3,3C,Cluster 15,001302 2,001302,Precinct 27,16099892,394964.33,140772.69,6/18/2016 8:00:19 PM,6/18/2016 8:20:53 PM
2016-06-18 21:43:41,EVENING,THEFT/OTHER,OTHERS,3200 - 3275 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16099925,394449,137479,6/18/2016 8:45:31 PM,6/18/2016 9:17:36 PM
2016-06-18 22:05:20,EVENING,THEFT F/AUTO,OTHERS,3400 - 3499 BLOCK OF QUEBEC STREET NW,2,203,3,3C,Cluster 15,000600 4,000600,Precinct 27,16099935,394146,141142,6/18/2016 9:00:15 AM,6/18/2016 9:00:12 PM
2016-06-19 03:36:57,MIDNIGHT,THEFT/OTHER,OTHERS,2300 - 2499 BLOCK OF 37TH STREET NW,2,204,3,3B,Cluster 14,000300 4,000300,Precinct 11,16100110,393661,139257,6/19/2016 1:58:38 AM,
2016-06-19 09:26:40,DAY,BURGLARY,OTHERS,1500 - 1549 BLOCK OF RHODE ISLAND AVENUE NW,2,208,2,2B,Cluster 6,005201 2,005201,Precinct 17,16100203,396965,137769,6/19/2016 6:35:37 AM,6/19/2016 7:00:23 AM
2016-06-19 09:39:27,DAY,MOTOR VEHICLE THEFT,OTHERS,1800 - 1899 BLOCK OF S STREET NW,2,208,2,2B,Cluster 6,004202 1,004202,Precinct 14,16100211,396310,138470,6/18/2016 9:30:09 PM,6/19/2016 7:45:16 AM
2016-06-19 10:16:51,DAY,THEFT/OTHER,OTHERS,2400 - 2798 BLOCK OF CALVERT STREET NW,2,204,3,3C,Cluster 15,000501 2,000501,Precinct 26,16100224,395288,139501,6/18/2016 5:45:33 PM,6/18/2016 8:30:31 PM
2016-06-19 12:29:46,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF 15TH STREET NW,2,207,2,2B,Cluster 6,010100 2,010100,Precinct 17,16100198,397001,137426,6/19/2016 7:55:10 AM,6/19/2016 8:40:26 AM
2016-06-19 12:36:22,DAY,BURGLARY,OTHERS,1800 - 1899 BLOCK OF M STREET NW,2,208,2,2B,Cluster 6,010700 1,010700,Precinct 17,16100257,396307,137533,6/17/2016 11:00:28 PM,6/19/2016 8:00:14 AM
2016-06-19 14:22:49,DAY,THEFT F/AUTO,OTHERS,2200 - 2298 BLOCK OF WISCONSIN AVENUE NW,2,204,3,3B,Cluster 14,000300 1,000300,Precinct 11,16100305,393839,139090,6/19/2016 1:22:17 PM,6/19/2016 1:24:42 PM
2016-06-19 14:23:37,DAY,THEFT/OTHER,OTHERS,1224 - 1299 BLOCK OF WISCONSIN AVENUE NW,2,206,2,2E,Cluster 4,000202 3,000202,Precinct 6,16100306,394548,137621,6/19/2016 1:31:07 PM,6/19/2016 1:36:22 PM
2016-06-19 15:11:33,EVENING,THEFT F/AUTO,OTHERS,1634 - 1659 BLOCK OF 35TH STREET NW,2,206,2,2E,Cluster 4,000202 1,000202,Precinct 6,16100325,393995,138269,6/19/2016 3:30:18 AM,6/19/2016 2:00:24 PM
2016-06-19 15:17:57,EVENING,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 1,001001,Precinct 31,16100321,392607,143559,6/19/2016 1:19:52 PM,6/19/2016 3:16:38 PM
2016-06-19 17:00:48,EVENING,THEFT/OTHER,OTHERS,3230 - 3299 BLOCK OF P STREET NW,2,206,2,2E,Cluster 4,000202 2,000202,Precinct 6,16100390,394354,137885,6/19/2016 12:30:49 PM,6/19/2016 4:15:16 PM
2016-06-19 18:24:58,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF CONNECTICUT AVENUE NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16100340,396559,137255,6/19/2016 2:29:47 PM,6/19/2016 2:38:04 PM
2016-06-19 19:44:22,EVENING,THEFT/OTHER,OTHERS,3700 - 3749 BLOCK OF NEWARK STREET NW,2,204,3,3C,Cluster 14,001002 2,001002,Precinct 29,16100473,393645,140765,6/19/2016 6:51:08 PM,
2016-06-19 19:55:03,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF PENNSYLVANIA AVENUE NW,2,207,2,2C,Cluster 8,006202 1,006202,Precinct 129,16100415,397155,136497,6/19/2016 3:10:46 PM,6/19/2016 6:00:54 PM
2016-06-20 08:05:44,DAY,THEFT F/AUTO,OTHERS,1721 - 1799 BLOCK OF 19TH STREET NW,2,208,2,2B,Cluster 6,004202 2,004202,Precinct 14,16100710,396233,138429,6/19/2016 5:00:49 PM,6/20/2016 7:00:34 AM
2016-06-20 11:29:08,DAY,BURGLARY,OTHERS,2400 - 2798 BLOCK OF CALVERT STREET NW,2,204,3,3C,Cluster 15,000501 2,000501,Precinct 26,16100784,395288,139501,6/19/2016 4:00:03 PM,6/19/2016 8:30:01 PM
2016-06-20 12:41:30,DAY,THEFT/OTHER,OTHERS,1130 - 1199 BLOCK OF 17TH STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16100814,396660,137483,6/14/2016 6:30:28 PM,6/15/2016 8:00:27 AM
2016-06-20 13:53:41,DAY,THEFT F/AUTO,OTHERS,2120 - 2199 BLOCK OF MASSACHUSETTS AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16100869,395814,138162,6/20/2016 10:30:52 AM,6/20/2016 12:55:02 PM
2016-06-20 15:11:10,EVENING,THEFT/OTHER,OTHERS,1300 - 1699 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16100865,396217.89,138008.23,6/17/2016 11:58:34 PM,6/17/2016 11:59:49 PM
2016-06-20 15:19:33,EVENING,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF MASSACHUSETTS AVENUE NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 15,16100920,396523,137847,6/20/2016 2:15:37 PM,6/20/2016 2:50:26 PM
2016-06-20 17:01:09,EVENING,THEFT/OTHER,OTHERS,3000 - 3049 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16100981,394824,137485,6/20/2016 3:55:10 PM,6/20/2016 4:10:58 PM
2016-06-20 17:49:13,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF 19TH STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16101012,396230,137427,6/17/2016 6:20:20 PM,6/20/2016 10:00:02 AM
2016-06-20 18:27:47,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF K STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16101050,396744.98,137186.27,5/14/2016 12:00:47 PM,5/23/2016 9:00:36 PM
2016-06-20 19:26:47,EVENING,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF CORCORAN STREET NW,2,208,2,2B,Cluster 6,004202 1,004202,Precinct 14,16101105,396309,138223,6/20/2016 3:30:39 PM,6/20/2016 4:15:00 PM
2016-06-20 20:13:24,EVENING,THEFT/OTHER,OTHERS,1615 - 1699 BLOCK OF RHODE ISLAND AVENUE NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16101128,396697,137650,6/20/2016 6:00:36 AM,6/20/2016 8:13:16 PM
2016-06-20 20:17:11,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF CONNECTICUT AVENUE NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16101106,396559,137255,6/20/2016 2:15:59 PM,6/20/2016 3:30:06 PM
2016-06-20 20:25:34,EVENING,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF L STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16101091,396168,137321,6/20/2016 5:40:24 PM,
2016-06-20 20:36:17,EVENING,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF L STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16101089,396168,137321,6/20/2016 3:50:40 PM,6/20/2016 3:53:51 PM
2016-06-20 20:59:11,EVENING,THEFT F/AUTO,OTHERS,1000 - 1025 BLOCK OF WISCONSIN AVENUE NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16100956,394555,137240,6/20/2016 12:00:25 PM,6/20/2016 1:20:27 PM
2016-06-20 21:13:07,EVENING,THEFT/OTHER,OTHERS,1100 - 1129 BLOCK OF 17TH STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16101161,396659,137377,6/20/2016 4:00:19 PM,6/20/2016 9:12:47 PM
2016-06-20 21:39:35,EVENING,THEFT/OTHER,OTHERS,4300 - 4326 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001002 3,001002,Precinct 30,16101180,393227,141918,6/20/2016 8:56:51 PM,6/20/2016 9:05:24 PM
2016-06-20 22:24:07,EVENING,THEFT F/AUTO,OTHERS,1200 - 1221 BLOCK OF 17TH STREET NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16101196,396660,137583,6/20/2016 6:41:13 PM,6/20/2016 9:39:07 PM
2016-06-20 23:58:02,MIDNIGHT,THEFT F/AUTO,OTHERS,2000 - 2007 BLOCK OF N STREET NW,2,208,2,2A,Cluster 6,010700 2,010700,Precinct 4,16101234,396072,137710,6/20/2016 9:00:00 PM,6/20/2016 11:30:54 PM
2016-06-21 01:16:54,MIDNIGHT,BURGLARY,OTHERS,1600 - 1699 BLOCK OF L STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16101258,396745,137321,6/20/2016 11:15:41 PM,6/20/2016 11:32:42 PM
2016-06-21 04:58:42,MIDNIGHT,SEX ABUSE,OTHERS,4900 - 4909 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 2,001001,Precinct 31,16101317,392886,142856,6/21/2016 2:30:49 AM,6/21/2016 4:10:40 AM
2016-06-21 06:00:26,MIDNIGHT,ROBBERY,GUN,1400 - 1499 BLOCK OF 17TH STREET NW,2,208,2,2B,Cluster 6,005301 3,005301,Precinct 15,16101325,396661,137923,6/21/2016 4:30:19 AM,6/21/2016 4:40:27 AM
2016-06-21 06:28:16,MIDNIGHT,THEFT/OTHER,OTHERS,4700 - 4799 BLOCK OF 49TH STREET NW,2,202,3,3E,Cluster 11,001001 5,001001,Precinct 31,16101334,391612,142637,6/21/2016 6:04:51 AM,
2016-06-21 09:02:34,DAY,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF ORDWAY STREET NW,2,203,3,3C,Cluster 15,000600 4,000600,Precinct 27,16101388,393952,140935,6/20/2016 5:00:06 PM,6/21/2016 8:15:50 AM
2016-06-21 09:32:38,DAY,THEFT F/AUTO,OTHERS,4500 - 4520 BLOCK OF 36TH STREET NW,2,203,3,3F,Cluster 12,001200 2,001200,Precinct 33,16101380,393945,142274,6/20/2016 7:00:13 PM,6/21/2016 7:00:21 AM
2016-06-21 09:42:33,DAY,THEFT/OTHER,OTHERS,2600  - 2699 BLOCK OF MILITARY ROAD NW,2,201,3,3F,Cluster 10,001301 1,001301,Precinct 138,16401175,395285,143693,6/9/2016 7:00:48 AM,6/9/2016 10:30:57 AM
2016-06-21 10:23:09,DAY,THEFT/OTHER,OTHERS,1 - 7 BLOCK OF DUPONT CIRCLE NW,2,208,2,2B,Cluster 6,005500 5,005500,Precinct 14,16401184,396171,137945,6/12/2016 12:15:48 PM,6/12/2016 12:30:03 PM
2016-06-21 10:45:21,DAY,THEFT/OTHER,OTHERS,2100 - 2155 BLOCK OF CONSTITUTION AVENUE NW,2,207,2,2A,,006202 1,006202,Precinct 2,16401177,395894,136029,6/13/2016 6:00:38 PM,6/13/2016 6:20:47 PM
2016-06-21 11:36:24,DAY,THEFT/OTHER,OTHERS,2300 - 2399 BLOCK OF H STREET NW,2,207,2,2A,Cluster 5,005600 2,005600,Precinct 3,16401180,395594,136859,6/7/2016 9:15:37 PM,6/8/2016 7:50:50 AM
2016-06-21 12:06:53,DAY,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF N STREET NW,2,208,2,2B,Cluster 5,005500 3,005500,Precinct 4,16101433,395860,137710,6/20/2016 11:00:37 PM,6/21/2016 10:00:15 AM
2016-06-21 12:21:12,DAY,THEFT/OTHER,OTHERS,3100 - 3199 BLOCK OF K STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16101498,394626,137194,6/21/2016 10:50:40 AM,
2016-06-21 12:21:19,DAY,THEFT/OTHER,OTHERS,1200 - 1237 BLOCK OF WISCONSIN AVENUE NW,2,206,2,2E,Cluster 4,000202 3,000202,Precinct 6,16101501,394550,137528,6/21/2016 9:00:17 AM,6/21/2016 9:15:42 AM
2016-06-21 13:54:23,DAY,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF WARD COURT NW,2,208,2,2B,Cluster 5,005500 3,005500,Precinct 4,16371234,395879.36,137631.55,6/20/2016 8:53:48 PM,6/21/2016 9:54:07 AM
2016-06-21 13:54:25,DAY,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF 35TH STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16401197,394013,137710,6/17/2016 12:30:08 PM,6/18/2016 6:30:53 AM
2016-06-21 14:18:03,DAY,THEFT/OTHER,OTHERS,1300 - 1699 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16101557,396217.89,138008.23,6/13/2016 12:00:12 PM,6/13/2016 12:10:48 PM
2016-06-21 15:17:25,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF L STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16101590,396745,137321,6/21/2016 12:50:20 PM,6/21/2016 2:05:20 PM
2016-06-21 15:54:32,EVENING,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF PENNSYLVANIA AVENUE NW,2,207,2,2A,Cluster 5,010800 1,010800,Precinct 2,16101605,395858,137094,6/21/2016 1:00:29 PM,6/21/2016 2:00:38 PM
2016-06-21 16:22:02,EVENING,THEFT/OTHER,OTHERS,2200 - 2299 BLOCK OF I STREET NW,2,207,2,2A,Cluster 5,010800 1,010800,Precinct 2,16101624,395708,136984,6/21/2016 2:30:37 PM,6/21/2016 2:41:53 PM
2016-06-21 16:58:18,EVENING,MOTOR VEHICLE THEFT,OTHERS,3601 - 3699 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16101643,393852,137466,6/21/2016 3:55:29 PM,6/21/2016 4:58:16 PM
2016-06-21 17:28:19,EVENING,THEFT/OTHER,OTHERS,5523 - 5599 BLOCK OF CONNECTICUT AVENUE NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16101626,393473,144062,6/21/2016 3:15:36 PM,6/21/2016 3:20:51 PM
2016-06-21 18:07:43,EVENING,THEFT/OTHER,OTHERS,3200 - 3275 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16101616,394449,137479,6/21/2016 3:25:30 PM,6/21/2016 3:35:07 PM
2016-06-21 18:13:16,EVENING,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF O STREET NW,2,208,2,2B,Cluster 6,005201 2,005201,Precinct 16,16101709,396917,137871,6/21/2016 3:45:33 PM,6/21/2016 5:45:16 PM
2016-06-21 20:57:51,EVENING,THEFT F/AUTO,OTHERS,3600 - 3699 BLOCK OF BRANDYWINE STREET NW,2,203,3,3F,Cluster 12,001200 2,001200,Precinct 33,16101802,393846,142422,6/20/2016 10:00:47 AM,6/21/2016 10:00:28 AM
2016-06-22 01:12:38,MIDNIGHT,THEFT/OTHER,OTHERS,2015 - 2099 BLOCK OF P STREET NW,2,208,2,2B,Cluster 6,005500 5,005500,Precinct 14,16101851,395993,137976,6/21/2016 9:24:37 PM,6/21/2016 9:26:54 PM
2016-06-22 02:35:45,MIDNIGHT,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 22ND STREET NW,2,207,2,2A,Cluster 5,010800 1,010800,Precinct 2,16101944,395764,136921,6/16/2016 7:00:11 PM,6/17/2016 2:00:27 PM
2016-06-22 11:32:15,DAY,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF M STREET NW,2,208,2,2B,Cluster 6,010100 2,010100,Precinct 17,16401192,396916,137533,6/15/2016 9:15:31 AM,6/15/2016 1:30:41 PM
2016-06-22 14:30:22,DAY,THEFT/OTHER,OTHERS,3300 - 3399 BLOCK OF P STREET NW,2,206,2,2E,Cluster 4,000202 2,000202,Precinct 6,16401220,394192,137880,6/20/2016 4:55:27 PM,6/20/2016 4:56:44 PM
2016-06-22 14:59:47,DAY,THEFT/OTHER,OTHERS,1300 - 1699 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16401204,396217.89,138008.23,6/17/2016 10:15:26 AM,6/17/2016 6:15:35 PM
2016-06-22 15:48:25,EVENING,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF CONNECTICUT AVENUE NW,2,203,3,3F,Cluster 12,001200 4,001200,Precinct 33,16102235,394459,141888,6/22/2016 2:52:10 PM,6/22/2016 2:58:36 PM
2016-06-22 16:12:35,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 14TH STREET NW,2,207,2,2C,Cluster 8,005800 1,005800,Precinct 129,16106242,397227,136665,6/16/2016 9:00:21 AM,6/22/2016 2:30:47 PM
2016-06-22 16:17:33,EVENING,BURGLARY,OTHERS,2300 - 2699 BLOCK OF Q STREET NW,2,206,2,2E,Cluster 4,000100 2,000100,Precinct 5,16102229,395423,138083,6/15/2016 4:40:32 AM,6/15/2016 5:00:23 AM
2016-06-22 16:56:17,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 14TH STREET NW,2,207,2,2C,Cluster 8,005800 1,005800,Precinct 129,16102261,397227,136665,6/21/2016 7:02:07 PM,6/22/2016 9:47:56 AM
2016-06-22 17:57:30,EVENING,MOTOR VEHICLE THEFT,OTHERS,700 - 799 BLOCK OF 19TH STREET NW,2,207,2,2A,Cluster 5,010800 2,010800,Precinct 2,16102352,396229,136789,6/21/2016 9:00:27 AM,6/21/2016 12:00:01 PM
2016-06-22 18:19:08,EVENING,THEFT/OTHER,OTHERS,2111 - 2199 BLOCK OF WISCONSIN AVENUE NW,2,204,3,3B,Cluster 14,000300 1,000300,Precinct 11,16102361,393928,138956,6/22/2016 10:00:04 AM,6/22/2016 5:00:49 PM
2016-06-22 19:05:32,EVENING,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF CONNECTICUT AVENUE NW,2,203,3,3F,Cluster 12,001200 4,001200,Precinct 33,16102381,394459,141888,6/22/2016 5:50:53 PM,6/22/2016 5:55:12 PM
2016-06-22 19:32:28,EVENING,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF H STREET NW,2,207,2,2A,Cluster 5,010800 2,010800,Precinct 2,16039282,396295,136858,3/14/2016 5:19:30 PM,6/22/2016 7:15:29 PM
2016-06-22 20:17:56,EVENING,THEFT/OTHER,OTHERS,1048 - 1099 BLOCK OF WISCONSIN AVENUE NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16102422,394553,137415,6/22/2016 6:16:41 PM,6/22/2016 7:36:39 PM
2016-06-23 00:31:32,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1818 - 1899 BLOCK OF 18TH STREET NW,2,208,2,2B,Cluster 6,004202 2,004202,Precinct 14,16102589,396387,138593,6/22/2016 8:45:27 PM,6/22/2016 8:46:36 PM
2016-06-23 05:32:14,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,700 - 799 BLOCK OF 20TH STREET NW,2,207,2,2A,Cluster 5,010800 2,010800,Precinct 2,16102676,396104,136789,6/22/2016 7:00:00 PM,6/23/2016 5:00:10 AM
2016-06-23 08:49:18,DAY,BURGLARY,OTHERS,5600 - 5699 BLOCK OF WESTERN AVENUE NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16102710,393130,144216,6/22/2016 11:30:45 AM,6/23/2016 6:30:09 AM
2016-06-23 09:15:58,DAY,BURGLARY,OTHERS,5300 - 5312 BLOCK OF CONNECTICUT AVENUE NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16102722,393729,143496,6/22/2016 6:00:08 PM,6/23/2016 7:30:50 AM
2016-06-23 09:32:40,DAY,THEFT/OTHER,OTHERS,1200 - 1249 BLOCK OF 22ND STREET NW,2,208,2,2A,Cluster 5,005500 3,005500,Precinct 4,16102729,395766,137555,6/22/2016 2:30:21 PM,6/23/2016 8:00:31 AM
2016-06-23 10:03:38,DAY,BURGLARY,OTHERS,3000 - 3199 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000502 2,000502,Precinct 26,16102744,395188,140277,6/22/2016 4:30:38 PM,6/23/2016 7:00:31 AM
2016-06-23 10:31:22,DAY,THEFT F/AUTO,OTHERS,4100 - 4199 BLOCK OF HARRISON STREET NW,2,202,3,3E,Cluster 11,001100 2,001100,Precinct 32,16102764,392965,143238,6/22/2016 10:30:07 PM,6/23/2016 7:00:11 AM
2016-06-23 10:42:10,DAY,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF Q STREET NW,2,208,2,2F,Cluster 7,005201 4,005201,Precinct 16,16102759,397115,138140,6/22/2016 6:00:21 PM,6/23/2016 9:30:22 AM
2016-06-23 10:44:53,DAY,THEFT/OTHER,OTHERS,2600 - 2649 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000501 2,000501,Precinct 26,16401235,395499,139592,6/20/2016 12:00:04 PM,6/20/2016 5:30:18 PM
2016-06-23 12:13:59,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 22ND STREET NW,2,207,2,2A,Cluster 5,010800 1,010800,Precinct 2,16401241,395764,136921,6/20/2016 1:00:09 PM,6/20/2016 7:15:20 PM
2016-06-23 13:15:31,DAY,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF SOUTH STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16102845,394625,137287,6/23/2016 11:27:38 AM,
2016-06-23 13:42:53,DAY,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF EMBASSY PARK DRIVE NW,2,205,3,3D,Cluster 14,000801 3,000801,Precinct 10,16401248,392742,140690,6/20/2016 1:15:09 AM,6/20/2016 1:30:18 AM
2016-06-23 17:53:53,EVENING,THEFT F/AUTO,OTHERS,5200 - 5299 BLOCK OF 43RD STREET NW,2,202,3,3E,Cluster 11,001100 2,001100,Precinct 32,16103042,392740,143404,6/23/2016 5:00:45 PM,6/23/2016 5:38:00 PM
2016-06-23 19:31:08,EVENING,THEFT F/AUTO,OTHERS,4100 - 4199 BLOCK OF CHESAPEAKE STREET NW,2,202,3,3E,Cluster 11,001001 2,001001,Precinct 31,16103141,392944,142573,6/23/2016 6:40:59 PM,6/23/2016 6:55:59 PM
2016-06-23 19:49:34,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 31ST STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16103132,394691,137573,6/23/2016 5:30:51 PM,6/23/2016 6:45:56 PM
2016-06-23 20:11:39,EVENING,MOTOR VEHICLE THEFT,OTHERS,5400 - 5499 BLOCK OF CAROLINA PLACE NW,2,205,3,3D,Cluster 13,000902 2,000902,Precinct 8,16103071,390597,140033,6/18/2016 10:00:10 PM,6/19/2016 3:00:21 AM
2016-06-23 20:21:52,EVENING,THEFT/OTHER,OTHERS,1130 - 1199 BLOCK OF CONNECTICUT AVENUE NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16103186,396456,137483,6/23/2016 7:34:11 PM,6/23/2016 8:21:51 PM
2016-06-23 20:51:54,EVENING,THEFT/OTHER,OTHERS,4200 - 4299 BLOCK OF ELLICOTT STREET NW,2,202,3,3E,Cluster 11,001001 2,001001,Precinct 31,16103206,392817,142827,6/23/2016 4:33:07 PM,6/23/2016 6:00:47 PM
2016-06-23 20:54:40,EVENING,THEFT/OTHER,OTHERS,1200 - 1219 BLOCK OF 19TH STREET NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16103189,396231,137578,6/23/2016 7:25:20 PM,6/23/2016 8:54:40 PM
2016-06-23 21:09:39,EVENING,BURGLARY,OTHERS,5400 - 5499 BLOCK OF POTOMAC AVENUE NW,2,205,3,3D,Cluster 13,000902 2,000902,Precinct 8,16103220,390524,139975,6/23/2016 7:03:23 PM,
2016-06-23 22:35:02,EVENING,THEFT/OTHER,OTHERS,3200 - 3275 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16103275,394449,137479,6/23/2016 10:02:07 PM,
2016-06-24 13:04:56,DAY,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF 38TH STREET NW,2,204,3,3C,Cluster 14,000701 1,000701,Precinct 28,16103574,393574,140542,6/24/2016 11:54:16 AM,6/24/2016 12:33:51 PM
2016-06-24 13:05:06,DAY,THEFT/OTHER,OTHERS,3500 - 3502 BLOCK OF WISCONSIN AVENUE NW,2,204,3,3C,Cluster 14,001002 2,001002,Precinct 29,16103568,393653,140924,6/24/2016 11:15:30 AM,6/24/2016 11:20:59 AM
2016-06-24 13:57:38,DAY,THEFT/OTHER,OTHERS,3900 - 4099 BLOCK OF WISCONSIN AVENUE NW,2,204,3,3C,Cluster 14,001002 3,001002,Precinct 29,16103602,393431,141446,6/21/2016 9:00:13 AM,6/21/2016 5:30:29 PM
2016-06-24 15:17:09,EVENING,THEFT F/AUTO,OTHERS,4824 - 4899 BLOCK OF DAVENPORT STREET NW,2,202,3,3E,Cluster 11,001001 5,001001,Precinct 31,16401251,391664,142694,6/20/2016 11:45:27 PM,6/20/2016 11:50:13 PM
2016-06-24 16:15:57,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF VERMONT AVENUE NW,2,207,2,2F,Cluster 8,010100 2,010100,Precinct 17,16103691,397171,137408,6/21/2016 2:33:28 PM,6/24/2016 4:15:56 PM
