REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-17 02:55:56,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1299 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,007200 2,007200,Precinct 128,16098683,399210.55,134299.54,6/17/2016 2:20:38 AM,6/17/2016 2:25:44 AM
2016-06-17 05:45:15,MIDNIGHT,ROBBERY,GUN,700 - 799 BLOCK OF L STREET SE,1,106,6,6B,Cluster 27,007200 2,007200,Precinct 131,16098713,400383,134411,6/17/2016 4:15:34 AM,6/17/2016 4:35:05 AM
2016-06-17 08:14:04,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 6TH STREET SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16401155,400134,134907,6/2/2016 11:30:24 AM,6/6/2016 9:00:32 AM
2016-06-17 08:29:13,DAY,THEFT F/AUTO,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16098733,398747,134091,6/16/2016 8:30:19 PM,6/17/2016 7:29:06 AM
2016-06-17 08:50:20,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 5TH STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16098749,398358,136942,6/15/2016 4:45:00 PM,6/15/2016 4:50:39 PM
2016-06-17 08:55:07,DAY,THEFT/OTHER,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16401157,398747,134091,6/5/2016 8:00:25 AM,6/12/2016 9:00:37 AM
2016-06-17 11:16:28,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 14TH STREET NE,1,108,6,6A,Cluster 25,008001 1,008001,Precinct 81,16401139,401257,136696,6/6/2016 11:00:09 AM,6/6/2016 5:10:18 PM
2016-06-17 11:24:37,DAY,MOTOR VEHICLE THEFT,OTHERS,400 - 499 BLOCK OF 15TH STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16098826,401418,135070,6/16/2016 7:30:24 PM,6/17/2016 8:00:41 AM
2016-06-17 11:43:31,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 1,16098839,398989,136542,6/2/2016 9:00:49 AM,6/2/2016 6:30:25 PM
2016-06-17 12:38:56,DAY,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF 1ST STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16098866,398943,137118,6/17/2016 10:00:21 AM,6/17/2016 11:55:18 AM
2016-06-17 13:22:59,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 14TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16098801,397227,136665,6/17/2016 10:08:37 AM,6/17/2016 10:54:41 AM
2016-06-17 13:33:37,DAY,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,Cluster 8,004701 1,004701,Precinct 1,16098898,399213,137251,6/17/2016 12:45:35 PM,
2016-06-17 14:07:50,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16098918,397328,137053,6/17/2016 1:03:43 PM,
2016-06-17 14:16:31,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16098932,399622,134352,6/17/2016 1:36:52 PM,6/17/2016 1:37:12 PM
2016-06-17 14:49:19,DAY,THEFT F/AUTO,OTHERS,1000 - 1019 BLOCK OF 10TH STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16098948,397746,137244,6/17/2016 11:30:17 AM,6/17/2016 2:00:09 PM
2016-06-17 14:58:55,DAY,THEFT/OTHER,OTHERS,700 - 899 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,,006202 1,006202,Precinct 129,16098950,398009,136194,6/16/2016 7:00:51 PM,6/16/2016 9:00:27 PM
2016-06-17 15:34:50,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF G STREET NE,1,104,6,6A,Cluster 25,008402 2,008402,Precinct 82,16401170,400686,136784,5/16/2016 11:00:07 AM,5/16/2016 5:00:19 PM
2016-06-17 15:50:53,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF L STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16098987,397497,137320,6/17/2016 11:30:51 AM,6/17/2016 2:30:52 PM
2016-06-17 16:04:45,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,006900,Precinct 91,16098956,400846,134967,6/17/2016 1:31:21 PM,6/17/2016 1:39:32 PM
2016-06-17 16:17:30,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 1ST STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16098974,399489,134459,6/17/2016 2:56:12 PM,6/17/2016 2:57:22 PM
2016-06-17 16:17:47,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 12TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16098968,397563,136664,6/17/2016 2:40:46 PM,6/17/2016 3:16:06 PM
2016-06-17 17:08:52,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF E STREET NE,1,108,6,6A,Cluster 25,008001 2,008001,Precinct 81,16099052,401135,136474,6/11/2016 12:00:01 PM,6/16/2016 8:00:45 AM
2016-06-17 17:38:39,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF G STREET SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16098922,400088,134826,6/17/2016 12:00:15 PM,6/17/2016 1:40:40 PM
2016-06-17 17:40:29,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16099060,397497,136718,6/17/2016 4:00:29 PM,6/17/2016 5:15:25 PM
2016-06-17 18:12:51,EVENING,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF 5TH STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16099090,400042,136400,6/16/2016 11:00:47 PM,6/17/2016 12:30:26 PM
2016-06-17 18:28:33,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 143,16099026,398008,136402,6/16/2016 7:29:19 PM,6/16/2016 7:31:29 PM
2016-06-17 19:08:02,EVENING,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16099130,398469,134448,6/17/2016 6:15:33 PM,6/17/2016 6:20:10 PM
2016-06-17 19:58:02,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF D STREET NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 85,16099037,400384,136326,6/17/2016 11:30:19 AM,6/17/2016 4:30:48 PM
2016-06-17 20:26:43,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16099191,397497,136718,6/17/2016 7:54:43 PM,6/17/2016 8:08:31 PM
2016-06-17 21:47:56,EVENING,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF E STREET SW,1,105,6,6D,Cluster 9,010500 2,010500,Precinct 128,16099230,398747,135045,6/17/2016 6:29:56 PM,6/17/2016 8:10:08 PM
2016-06-17 23:34:59,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1000 - 1099 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,010500 1,010500,Precinct 128,16099292,398834,134456,6/17/2016 11:24:33 PM,6/17/2016 11:25:14 PM
2016-06-17 23:39:34,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,500 599  BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16099119,401383,134946,6/17/2016 12:01:53 AM,6/17/2016 7:50:19 AM
2016-06-18 00:00:00,MIDNIGHT,HOMICIDE,GUN,700 - 799 BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006802 2,006802,Precinct 91,16099397,401497,134770,6/18/2016 1:20:25 AM,6/18/2016 1:35:27 AM
2016-06-18 00:30:01,MIDNIGHT,THEFT F/AUTO,OTHERS,2 - 49 BLOCK OF I STREET SW,1,105,6,6D,Cluster 9,010500 1,010500,Precinct 128,16099318,399144,134605,6/17/2016 10:42:18 PM,6/18/2016 12:23:12 AM
2016-06-18 05:05:44,MIDNIGHT,ROBBERY,GUN,1100 - 1150 BLOCK OF 1ST STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16099429,399489,137372,6/18/2016 2:45:38 AM,6/18/2016 2:49:51 AM
2016-06-18 08:42:32,DAY,THEFT F/AUTO,OTHERS,1100 - 1138 BLOCK OF 1ST STREET NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16099496,398943,137372,6/16/2016 8:00:42 AM,6/18/2016 5:30:25 AM
2016-06-18 08:43:20,DAY,THEFT F/AUTO,OTHERS,800 - 999 BLOCK OF 12TH STREET SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16099491,400846,134556,6/18/2016 1:00:25 AM,6/18/2016 6:00:26 AM
2016-06-18 08:51:24,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,1200 - 1299 BLOCK OF 12TH STREET SE,1,106,6,6B,Cluster 27,007100 1,007100,Precinct 91,16099475,400844,134168,6/18/2016 3:45:13 AM,6/18/2016 3:46:16 AM
2016-06-18 09:16:32,DAY,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16099500,398469,134448,6/18/2016 8:13:58 AM,6/18/2016 8:15:48 AM
2016-06-18 09:23:15,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16099502,400233,136927,6/17/2016 6:30:53 PM,6/18/2016 7:50:00 AM
2016-06-18 10:37:52,DAY,THEFT F/AUTO,OTHERS,724 - 999 BLOCK OF 1ST STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16099540,399446,137021,6/18/2016 7:30:02 AM,6/18/2016 9:45:45 AM
2016-06-18 11:41:20,DAY,THEFT/OTHER,OTHERS,1000 - 1089 BLOCK OF 5TH STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16099560,398358,137251,6/17/2016 10:30:31 PM,6/18/2016 9:41:34 AM
2016-06-18 12:39:15,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16099590,399078,136928,6/18/2016 12:08:11 PM,6/18/2016 12:39:14 PM
2016-06-18 12:53:34,DAY,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16099584,400589,134987,6/17/2016 6:30:07 PM,6/18/2016 11:30:24 AM
2016-06-18 13:10:06,DAY,MOTOR VEHICLE THEFT,OTHERS,1800 - 1899 BLOCK OF BURKE STREET SE,1,108,6,6B,Cluster 26,006801 1,006801,Precinct 87,16099619,401897,135367,6/18/2016 11:23:05 AM,6/18/2016 1:09:52 PM
2016-06-18 15:24:03,EVENING,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF POTOMAC AVENUE SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16099676,401363,134776,6/12/2016 6:00:38 PM,6/18/2016 2:30:07 PM
2016-06-18 15:29:40,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16099697,397700,136611,6/18/2016 2:55:20 PM,6/18/2016 3:00:37 PM
2016-06-18 16:06:23,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 10TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16099703,397746,136543,6/18/2016 12:13:39 PM,6/18/2016 3:10:07 PM
2016-06-18 16:12:01,EVENING,THEFT/OTHER,OTHERS,400 - 599 BLOCK OF N STREET SW,1,105,6,6D,Cluster 9,011000 2,011000,Precinct 127,16099725,398423,134091,6/17/2016 3:20:48 PM,6/18/2016 3:45:47 PM
2016-06-18 17:06:35,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008301 1,008301,Precinct 83,16099726,400088,136928,6/18/2016 12:01:09 PM,6/18/2016 2:00:22 PM
2016-06-18 17:07:30,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16099754,400232,135255,6/18/2016 8:55:44 AM,6/18/2016 9:00:02 AM
2016-06-18 17:12:32,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 4TH STREET NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16099759,398597,137252,6/18/2016 2:00:33 PM,6/18/2016 4:00:59 PM
2016-06-18 17:45:36,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF 7TH STREET SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16099636,400331,135279,6/18/2016 12:30:18 PM,6/18/2016 1:15:23 PM
2016-06-18 18:09:02,EVENING,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF 9TH STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16099779,400541,136105,6/8/2016 2:00:52 PM,6/9/2016 7:00:56 AM
2016-06-18 19:21:18,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF E STREET SE,1,108,6,6B,Cluster 26,006802 2,006802,Precinct 91,16099776,401605,135000,6/3/2016 5:23:19 PM,6/6/2016 6:56:08 PM
2016-06-18 20:57:25,EVENING,THEFT F/AUTO,OTHERS,200 - 399 BLOCK OF M STREET SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16099678,398576,134292,6/13/2016 12:00:04 PM,6/13/2016 5:00:18 PM
2016-06-18 21:36:08,EVENING,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF 9TH STREET SE,1,106,6,6B,Cluster 26,007000 2,007000,Precinct 90,16099916,400541,134715,6/10/2016 11:00:45 PM,6/18/2016 9:00:02 PM
2016-06-18 22:01:31,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16099807,397700,136999,6/18/2016 5:30:23 PM,6/18/2016 6:00:55 PM
2016-06-18 22:30:35,EVENING,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16099922,399272,136594,6/18/2016 8:50:32 PM,6/18/2016 8:51:19 PM
2016-06-18 23:00:53,EVENING,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16096399,399272,136594,6/13/2016 7:35:45 AM,6/13/2016 5:00:11 PM
2016-06-18 23:25:49,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,600 - 699 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16099954,398185,136610,6/18/2016 9:45:43 PM,6/18/2016 10:00:39 PM
2016-06-19 02:53:40,MIDNIGHT,ROBBERY,GUN,300 - 319 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16100001,398649,136928,6/18/2016 11:16:06 PM,6/19/2016 12:36:14 AM
2016-06-19 02:55:18,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 2,011000,Precinct 127,16100105,398476,133854,6/18/2016 11:00:39 PM,6/19/2016 1:30:08 AM
2016-06-19 03:59:08,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1700 - 1799 BLOCK OF INDEPENDENCE AVENUE SE,1,108,6,6B,Cluster 26,006801 1,006801,Precinct 87,16100065,401745,135527,6/19/2016 12:20:34 AM,6/19/2016 12:30:36 AM
2016-06-19 04:16:35,MIDNIGHT,ROBBERY,GUN,1400 - 1499 BLOCK OF DUNCAN STREET NE,1,108,6,6A,Cluster 25,008001 2,008001,Precinct 81,16100124,401337,136394,6/19/2016 3:03:06 AM,6/19/2016 3:09:26 AM
2016-06-19 04:21:54,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16100145,398508,136963,6/19/2016 3:37:50 AM,6/19/2016 4:21:53 AM
2016-06-19 04:55:35,MIDNIGHT,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16100166,399272,136594,6/18/2016 12:50:42 AM,6/18/2016 1:05:00 AM
2016-06-19 12:30:00,DAY,THEFT F/AUTO,OTHERS,650 - 699 BLOCK OF MAINE AVENUE SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16100268,398098,134462,6/19/2016 9:00:46 AM,6/19/2016 11:30:53 AM
2016-06-19 12:51:27,DAY,THEFT/OTHER,OTHERS,1306 - 1399 BLOCK OF H STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16100225,397302,136928,6/18/2016 1:00:56 PM,6/18/2016 1:45:19 PM
2016-06-19 13:20:08,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 12TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16100233,397564,136801,6/19/2016 12:04:55 AM,6/19/2016 12:09:05 AM
2016-06-19 17:32:41,EVENING,THEFT F/AUTO,OTHERS,1 - 60 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16100329,399119,137184,6/19/2016 1:30:27 PM,6/19/2016 2:10:29 PM
2016-06-19 18:39:52,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16100438,399622,134352,6/19/2016 5:53:05 PM,6/19/2016 5:56:43 PM
2016-06-19 18:49:15,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16100439,398315,137001,6/19/2016 6:20:24 PM,6/19/2016 6:49:11 PM
2016-06-19 18:54:12,EVENING,BURGLARY,OTHERS,400 - 499 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 143,16100411,398098,136401,6/18/2016 5:00:10 PM,6/19/2016 2:00:02 PM
2016-06-19 19:06:13,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16100300,397834,136610,6/19/2016 1:23:14 PM,6/19/2016 1:35:07 PM
2016-06-19 20:33:51,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16100493,397835,136718,6/19/2016 7:13:08 PM,6/19/2016 7:15:42 PM
2016-06-19 23:05:48,MIDNIGHT,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16100567,397654,136543,6/19/2016 10:20:19 PM,6/19/2016 10:35:47 PM
2016-06-19 23:11:21,MIDNIGHT,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16100502,399272,136594,6/19/2016 3:30:55 PM,6/19/2016 7:30:13 PM
2016-06-19 23:47:45,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,400 - 499 BLOCK OF M STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16100579,399995,134294,6/19/2016 10:25:46 PM,6/19/2016 10:35:02 PM
2016-06-20 01:41:06,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,500 - 518 BLOCK OF 14TH STREET NE,1,108,6,6A,Cluster 25,008001 2,008001,Precinct 81,16100592,401257,136507,6/19/2016 7:15:05 PM,6/19/2016 11:15:33 PM
2016-06-20 01:57:01,MIDNIGHT,ROBBERY,OTHERS,16 - 68 BLOCK OF M STREET NW,1,103,6,6E,Cluster 8,004701 1,004701,Precinct 1,16100623,399069,137532,6/20/2016 12:10:54 AM,6/20/2016 12:15:49 AM
2016-06-20 04:53:14,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1200 - 1299 BLOCK OF HOWISON PLACE SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16100677,399010,134191,6/20/2016 4:09:37 AM,6/20/2016 4:45:16 AM
2016-06-20 05:56:06,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16100694,400436,135043,6/20/2016 5:00:12 AM,6/20/2016 5:20:56 AM
2016-06-20 06:05:30,MIDNIGHT,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16100689,398748,136930,6/20/2016 3:45:20 AM,6/20/2016 4:15:25 AM
2016-06-20 08:18:24,DAY,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF A STREET SE,1,108,6,6B,Cluster 26,006801 1,006801,Precinct 87,16100221,401897,135647,6/17/2016 7:00:52 PM,6/18/2016 8:30:46 AM
2016-06-20 12:08:51,DAY,THEFT/OTHER,OTHERS,400 - 448 BLOCK OF I STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16100759,398532,137052,6/20/2016 8:37:51 AM,6/20/2016 9:50:10 AM
2016-06-20 16:13:11,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16100937,400232,135255,6/20/2016 3:00:09 PM,6/20/2016 3:30:03 PM
2016-06-20 16:30:45,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16100955,398186,137185,6/20/2016 1:49:21 PM,6/20/2016 2:00:44 PM
2016-06-20 17:46:05,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16101020,399272,136594,5/31/2016 9:00:34 PM,5/31/2016 11:00:17 PM
2016-06-20 19:11:17,EVENING,THEFT/OTHER,OTHERS,320 - 399 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 143,16100887,398098,136276,6/20/2016 1:45:54 PM,6/20/2016 2:22:22 PM
2016-06-20 19:11:36,EVENING,THEFT F/AUTO,OTHERS,600 - 749 BLOCK OF 6TH STREET SE,1,106,6,6B,Cluster 26,007000 1,007000,Precinct 90,16101063,400134,134762,6/18/2016 5:00:57 PM,6/20/2016 8:00:12 AM
2016-06-20 19:15:53,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16101038,398185,136610,6/20/2016 5:00:13 PM,6/20/2016 5:30:48 PM
2016-06-20 19:18:45,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16101081,400232,135255,6/20/2016 6:12:25 PM,6/20/2016 7:18:37 PM
2016-06-20 19:45:57,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101121,397497,136718,6/20/2016 7:00:08 PM,6/20/2016 7:05:53 PM
2016-06-20 20:27:16,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 9TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101140,397920,136540,6/20/2016 9:07:24 AM,6/20/2016 6:00:35 PM
2016-06-20 22:55:30,EVENING,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16101200,398508,136963,6/20/2016 9:58:38 PM,6/20/2016 10:30:25 PM
2016-06-20 23:16:28,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 14TH STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16101208,401257,135070,6/20/2016 10:10:02 PM,6/20/2016 11:00:16 PM
2016-06-21 01:55:24,MIDNIGHT,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101282,398098,136668,6/21/2016 1:09:14 AM,6/21/2016 1:55:22 AM
2016-06-21 04:18:19,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,200 - 299 BLOCK OF 20TH STREET NE,1,108,6,6A,Cluster 25,008002 1,008002,Precinct 86,16101314,402062,136090,6/21/2016 3:13:06 AM,6/21/2016 3:20:23 AM
2016-06-21 09:00:05,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF G STREET NE,1,104,6,6A,Cluster 25,008402 2,008402,Precinct 82,16401172,400686,136784,3/18/2016 2:00:14 PM,3/18/2016 5:30:33 PM
2016-06-21 09:36:28,DAY,ROBBERY,KNIFE,100 - 199 BLOCK OF P STREET SW,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16101387,398878,133801,6/21/2016 7:20:48 AM,6/21/2016 7:23:17 AM
2016-06-21 11:32:42,DAY,THEFT/OTHER,OTHERS,400 - 439 BLOCK OF 3RD STREET SW,1,105,6,6D,Cluster 9,010500 2,010500,Precinct 128,16101454,398682,135190,6/21/2016 10:05:07 AM,6/21/2016 10:40:04 AM
2016-06-21 11:50:59,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101418,398099,136943,5/20/2016 1:00:24 PM,5/22/2016 7:00:23 PM
2016-06-21 12:00:32,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101428,398098,136808,6/20/2016 12:00:07 PM,6/20/2016 1:30:35 PM
2016-06-21 13:00:42,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16101515,400436,135043,6/21/2016 12:37:52 PM,6/21/2016 1:00:40 PM
