REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-26 12:52:23,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,6900  - 6919 BLOCK OF 4TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16104877,398437,145125,6/26/2016 11:22:05 AM,6/26/2016 12:17:08 PM
2016-06-26 14:15:01,DAY,THEFT F/AUTO,OTHERS,4200  - 4299 BLOCK OF 7TH STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 46,16104952,398123,141625,6/25/2016 3:00:48 PM,6/26/2016 12:30:29 PM
2016-06-26 14:42:54,DAY,THEFT F/AUTO,OTHERS,400  - 499 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001902 2,001902,Precinct 59,16104976,398356,144667,6/26/2016 12:30:56 PM,6/26/2016 2:42:49 PM
2016-06-26 17:10:17,EVENING,THEFT F/AUTO,OTHERS,1200  - 1299 BLOCK OF CRITTENDEN STREET NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 48,16105055,397551,142144,6/26/2016 1:30:59 PM,6/26/2016 4:51:11 PM
2016-06-26 18:49:29,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16105096,397577,143785,6/26/2016 6:25:48 PM,
2016-06-26 23:18:48,MIDNIGHT,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16105224,397868,141140,6/26/2016 5:00:23 PM,6/26/2016 10:00:32 PM
2016-06-26 23:33:20,MIDNIGHT,THEFT F/AUTO,OTHERS,6000 - 6099 BLOCK OF MCLEAN PLACE NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16105207,399491,143945,6/16/2016 9:00:00 PM,6/17/2016 6:00:57 AM
2016-06-27 02:22:31,MIDNIGHT,ROBBERY,OTHERS,1300 - 1399 BLOCK OF OAK STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 41,16105291,397242,140663,6/27/2016 12:35:28 AM,6/27/2016 12:40:14 AM
2016-06-27 03:05:39,MIDNIGHT,THEFT/OTHER,OTHERS,1400 - 1509 BLOCK OF MERIDIAN PLACE NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16105310,397029,140633,6/17/2016 11:59:57 AM,6/18/2016 10:21:30 PM
2016-06-27 03:23:56,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,400  - 599 BLOCK OF OGLETHORPE STREET NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16105280,399995,143706,6/26/2016 11:31:41 PM,6/26/2016 11:34:41 PM
2016-06-27 03:33:30,MIDNIGHT,THEFT/OTHER,OTHERS,7700  - 7799 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16105307,397698,146150,6/27/2016 1:58:59 AM,6/27/2016 2:02:17 AM
2016-06-27 08:04:15,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF TAYLOR STREET NE,4,405,5,5B,Cluster 20,009504 1,009504,Precinct 68,16104917,400497,141425,6/23/2016 7:00:33 PM,6/26/2016 10:00:19 AM
2016-06-27 11:11:41,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,7300  - 7399 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16105426,397708,145658,6/27/2016 9:06:56 AM,
2016-06-27 11:16:32,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF DECATUR PLACE NE,4,405,5,5A,Cluster 20,009509 2,009509,Precinct 66,16105436,400309,142325,6/25/2016 11:00:37 AM,6/27/2016 10:00:46 AM
2016-06-27 11:31:57,DAY,THEFT F/AUTO,OTHERS,300  - 399 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001902 2,001902,Precinct 59,16105437,398518,144667,6/27/2016 9:18:26 AM,6/27/2016 11:31:52 AM
2016-06-27 14:48:46,DAY,MOTOR VEHICLE THEFT,OTHERS,1100  - 1199 BLOCK OF SHEPHERD ROAD NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16105552,397642,145980,6/23/2016 5:00:02 PM,6/27/2016 7:00:41 AM
2016-06-27 14:59:13,DAY,THEFT/OTHER,OTHERS,5000  - 5099 BLOCK OF ILLINOIS AVENUE NW,4,407,4,4D,Cluster 18,002201 3,002201,Precinct 56,16105560,397881,142612,5/5/2016 11:00:45 AM,5/5/2016 11:05:45 AM
2016-06-27 18:03:46,EVENING,THEFT/OTHER,OTHERS,500  - 699 BLOCK OF KENNEDY STREET NW,4,403,4,4D,Cluster 18,002101 2,002101,Precinct 56,16105678,398171,143167,6/27/2016 5:05:20 PM,6/27/2016 5:30:38 PM
2016-06-27 20:03:09,EVENING,MOTOR VEHICLE THEFT,OTHERS,4000  - 4099 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16105739,397823,141376,6/27/2016 1:36:25 PM,6/27/2016 1:37:02 PM
2016-06-27 21:19:43,EVENING,THEFT/OTHER,OTHERS,1400  - 1599 BLOCK OF MADISON STREET NW,4,403,4,4A,Cluster 18,002001 2,002001,Precinct 53,16105812,396974,143383,6/27/2016 1:40:20 PM,6/27/2016 7:30:31 PM
2016-06-27 21:49:04,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16105760,397585,140742,6/27/2016 5:10:59 PM,6/27/2016 7:00:47 PM
2016-06-28 02:36:31,MIDNIGHT,ROBBERY,GUN,4200  - 4499 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16105924,397424,141730,6/27/2016 11:53:03 PM,6/28/2016 12:00:02 AM
2016-06-28 04:08:35,MIDNIGHT,THEFT/OTHER,OTHERS,6658  - 6799 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 17,001804 2,001804,Precinct 61,16105939,397654,144888,6/28/2016 2:55:09 AM,6/28/2016 3:20:36 AM
2016-06-28 11:10:51,DAY,THEFT F/AUTO,OTHERS,3500 - 3533 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16105439,397932,140605,6/27/2016 9:00:28 AM,6/27/2016 9:15:31 AM
2016-06-28 11:49:41,DAY,THEFT/OTHER,OTHERS,4500  - 4599 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002501 1,002501,Precinct 48,16401279,397705,141966,6/22/2016 8:00:45 PM,6/22/2016 10:30:02 PM
2016-06-28 13:53:27,DAY,BURGLARY,OTHERS,722  - 799 BLOCK OF UNDERWOOD STREET NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16106167,397940,144524,6/27/2016 6:00:51 PM,6/28/2016 7:00:05 AM
2016-06-28 14:14:21,DAY,THEFT F/AUTO,OTHERS,100  - 199 BLOCK OF TUCKERMAN STREET NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16401261,399497,144380,6/20/2016 9:05:04 AM,6/21/2016 10:05:14 AM
2016-06-28 14:44:31,DAY,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16106113,397904,140846,6/28/2016 11:57:55 AM,
2016-06-28 15:44:44,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,300  - 399 BLOCK OF SHERIDAN STREET NW,4,402,4,4B,Cluster 17,001902 2,001902,Precinct 59,16106201,398517,144246,6/28/2016 1:30:02 PM,6/28/2016 1:32:42 PM
2016-06-28 17:18:18,EVENING,MOTOR VEHICLE THEFT,OTHERS,4600  - 4699 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 48,16106273,397685,142084,6/28/2016 2:04:06 PM,6/28/2016 2:45:34 PM
2016-06-28 18:21:03,EVENING,ROBBERY,GUN,4900  - 4916 BLOCK OF KANSAS AVENUE NW,4,407,4,4D,Cluster 18,002201 1,002201,Precinct 55,16106348,398286,142474,6/27/2016 11:00:46 PM,6/28/2016 6:00:55 PM
2016-06-28 20:48:37,EVENING,THEFT F/AUTO,OTHERS,4600  - 4699 BLOCK OF IOWA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16106252,397382,142095,6/28/2016 2:45:04 PM,6/28/2016 3:25:04 PM
2016-06-28 21:02:53,EVENING,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16106440,397904,140846,6/28/2016 7:15:21 PM,6/28/2016 7:20:38 PM
2016-06-28 21:42:54,EVENING,SEX ABUSE,OTHERS,5800  - 5999 BLOCK OF 9TH STREET NW,4,402,4,4B,Cluster 17,001901 1,001901,Precinct 58,16106449,397749,143732,6/26/2016 10:00:29 AM,6/26/2016 10:05:44 AM
2016-06-28 23:42:38,MIDNIGHT,ROBBERY,GUN,1  - 99 BLOCK OF ROCK CREEK CHURCH ROAD NW,4,407,4,4C,Cluster 18,002301 2,002301,Precinct 46,16106544,398951,141775,6/28/2016 10:35:57 PM,6/28/2016 11:42:37 PM
2016-06-29 02:24:50,MIDNIGHT,ROBBERY,GUN,1200  - 1299 BLOCK OF UPSHUR STREET NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16106604,397588,141553,6/29/2016 1:07:03 AM,6/29/2016 1:12:39 AM
2016-06-29 04:42:00,MIDNIGHT,ROBBERY,GUN,1300  - 1399 BLOCK OF RANDOLPH STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16106627,397293,141199,6/29/2016 3:27:10 AM,6/29/2016 4:41:50 AM
2016-06-29 06:53:45,MIDNIGHT,THEFT F/AUTO,OTHERS,3500 - 3533 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16106194,397932,140605,6/28/2016 1:35:26 PM,6/28/2016 2:00:10 PM
2016-06-29 07:53:20,DAY,ROBBERY,OTHERS,3429 - 3464 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16106643,397161,140549,6/29/2016 5:15:02 AM,6/29/2016 5:46:10 AM
2016-06-29 08:24:37,DAY,THEFT F/AUTO,OTHERS,850  - 999 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001901 4,001901,Precinct 59,16106653,397717,144667,6/28/2016 12:45:30 PM,6/29/2016 6:00:58 AM
2016-06-29 09:54:07,DAY,THEFT/OTHER,OTHERS,4000  - 4099 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16106687,397823,141376,6/29/2016 9:17:37 AM,
2016-06-29 10:28:23,DAY,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16106699,397904,140846,6/29/2016 9:53:35 AM,6/29/2016 10:00:13 AM
2016-06-29 13:55:24,DAY,MOTOR VEHICLE THEFT,OTHERS,3100 - 3116 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16106785,396837,140117,6/29/2016 12:01:50 AM,6/29/2016 7:00:21 AM
2016-06-29 15:38:44,EVENING,THEFT/OTHER,OTHERS,3500 - 3511 BLOCK OF CENTER STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16401282,396921,140717,6/25/2016 12:30:23 PM,6/25/2016 12:35:38 PM
2016-06-29 18:57:43,EVENING,ROBBERY,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16106951,397603,144181,6/29/2016 4:50:13 PM,6/29/2016 4:51:13 PM
2016-06-29 20:32:11,EVENING,BURGLARY,OTHERS,200 - 289 BLOCK OF TAYLOR STREET NE,4,405,5,5A,Cluster 19,009501 3,009501,Precinct 44,16107014,399680,141427,6/29/2016 11:00:02 AM,6/29/2016 3:45:03 PM
2016-06-29 22:19:38,EVENING,THEFT/OTHER,OTHERS,3517 - 3648 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002701 4,002701,Precinct 40,16107129,396839,140889,6/29/2016 9:22:03 PM,
2016-06-30 00:05:24,MIDNIGHT,ROBBERY,GUN,7000  - 7047 BLOCK OF EASTERN AVENUE NW,4,401,4,4B,Cluster 17,001702 2,001702,Precinct 63,16107145,398570,145425,6/29/2016 9:59:43 PM,
2016-06-30 06:59:57,MIDNIGHT,THEFT F/AUTO,OTHERS,431  - 499 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002102 6,002102,Precinct 56,16107284,398303,143291,6/30/2016 6:25:43 AM,6/30/2016 6:40:51 AM
2016-06-30 10:04:32,DAY,THEFT F/AUTO,OTHERS,290 - 399 BLOCK OF TAYLOR STREET NE,4,405,5,5A,Cluster 20,009501 3,009501,Precinct 68,16107352,399884,141428,6/29/2016 9:00:50 PM,6/30/2016 9:00:14 AM
2016-06-30 10:38:53,DAY,THEFT F/AUTO,OTHERS,38  - 98 BLOCK OF GALLATIN STREET NW,4,403,4,4D,Cluster 19,002202 1,002202,Precinct 57,16401294,399047,142716,6/25/2016 8:30:15 PM,6/25/2016 9:30:34 PM
2016-06-30 11:13:14,DAY,THEFT F/AUTO,OTHERS,290 - 399 BLOCK OF TAYLOR STREET NE,4,405,5,5A,Cluster 20,009501 3,009501,Precinct 68,16107359,399884,141428,6/29/2016 10:00:06 AM,6/30/2016 10:00:05 AM
2016-06-30 11:42:49,DAY,THEFT/OTHER,OTHERS,5200  - 5299 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16107368,397603,142843,6/30/2016 10:26:15 AM,6/30/2016 10:55:45 AM
2016-06-30 12:13:36,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF RITTENHOUSE STREET NW,4,402,4,4B,Cluster 17,001901 2,001901,Precinct 59,16107398,398165,144115,6/30/2016 10:58:20 AM,
2016-06-30 12:35:47,DAY,THEFT F/AUTO,OTHERS,5246  - 5499 BLOCK OF COLORADO AVENUE NW,4,403,4,4C,Cluster 18,002001 2,002001,Precinct 53,16107419,397037,143028,6/29/2016 8:00:52 PM,6/30/2016 11:00:23 AM
2016-06-30 13:23:00,DAY,THEFT F/AUTO,OTHERS,1000 - 1199 BLOCK OF VARNUM STREET NE,4,405,5,5B,Cluster 20,009504 2,009504,Precinct 67,16107457,400742,141663,6/30/2016 9:00:55 AM,6/30/2016 12:30:46 PM
2016-06-30 13:40:24,DAY,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16107460,397868,141140,6/30/2016 9:45:28 AM,6/30/2016 9:55:10 AM
2016-06-30 14:46:45,DAY,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16107478,396294,140699,6/30/2016 1:26:34 PM,
2016-06-30 14:48:41,DAY,THEFT/OTHER,OTHERS,4300  - 4399 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16107507,397752,141730,6/30/2016 2:00:20 AM,6/30/2016 2:30:36 PM
2016-06-30 17:04:46,EVENING,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF WALBRIDGE PLACE NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 40,16107584,396062,140495,6/30/2016 12:02:57 PM,6/30/2016 3:50:03 PM
2016-06-30 17:09:05,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,905  - 1199 BLOCK OF TAYLOR STREET NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16107520,397747,141435,6/30/2016 2:43:18 PM,6/30/2016 2:55:01 PM
2016-06-30 17:10:49,EVENING,THEFT/OTHER,OTHERS,4600  - 4699 BLOCK OF 9TH STREET NW,4,407,4,4D,Cluster 18,002201 2,002201,Precinct 46,16107622,397806,142089,6/30/2016 4:20:29 PM,6/30/2016 4:29:39 PM
2016-06-30 17:36:25,EVENING,THEFT/OTHER,OTHERS,3500 - 3533 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16107619,397932,140605,6/18/2016 11:30:41 PM,6/30/2016 5:00:15 PM
2016-06-30 18:33:51,EVENING,THEFT/OTHER,OTHERS,3700  - 3799 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002502 4,002502,Precinct 47,16107455,397162,141051,6/30/2016 12:58:13 PM,6/30/2016 1:02:34 PM
2016-06-30 18:42:50,EVENING,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF ADAMS MILL ROAD NW,4,408,1,1D,,002702 3,002702,Precinct 39,16107615,396110,140292,6/30/2016 11:30:40 AM,6/30/2016 4:30:25 PM
2016-06-30 21:14:33,EVENING,ROBBERY,GUN,3517 - 3648 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002701 4,002701,Precinct 40,16107755,396839,140889,6/30/2016 6:45:17 PM,6/30/2016 9:10:05 PM
2016-06-30 22:17:07,EVENING,THEFT/OTHER,OTHERS,1300 - 1327 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 42,16107835,397373,140743,6/30/2016 9:42:30 PM,6/30/2016 9:45:49 PM
2016-06-30 22:40:59,EVENING,MOTOR VEHICLE THEFT,OTHERS,200  - 299 BLOCK OF PEABODY STREET NE,4,406,4,4B,Cluster 19,009505 1,009505,Precinct 65,16107844,399676,143865,6/28/2016 10:30:34 PM,6/30/2016 10:00:41 PM
2016-06-30 23:20:51,MIDNIGHT,THEFT/OTHER,OTHERS,5500  - 5599 BLOCK OF 1ST STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16107847,398993,143246,6/30/2016 9:35:16 PM,6/30/2016 9:59:42 PM
