REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-28 10:05:43,DAY,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16106022,406683,137294,6/28/2016 9:24:37 AM,6/28/2016 10:05:38 AM
2016-06-28 10:35:06,DAY,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF 36TH STREET SE,6,606,7,7B,Cluster 35,007604 2,007604,Precinct 110,16106051,403726,132918,6/27/2016 7:45:54 PM,6/28/2016 10:00:55 AM
2016-06-28 10:49:31,DAY,MOTOR VEHICLE THEFT,OTHERS,400 - 499 BLOCK OF BURBANK STREET SE,6,603,7,7F,Cluster 33,007703 2,007703,Precinct 103,16106050,404939,135095,6/27/2016 10:00:59 PM,6/28/2016 7:48:57 AM
2016-06-28 11:19:19,DAY,MOTOR VEHICLE THEFT,OTHERS,1010 1099  BLOCK OF 48TH STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16106074,405745,137367,6/27/2016 5:45:19 PM,6/28/2016 10:19:14 AM
2016-06-28 11:56:51,DAY,THEFT/OTHER,OTHERS,3806 3843  BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16106028,404253,136093,6/28/2016 9:08:38 AM,6/28/2016 9:51:10 AM
2016-06-28 18:14:08,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16106293,404600,136168,6/28/2016 3:58:55 PM,6/28/2016 4:00:02 PM
2016-06-28 19:46:52,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,500 532  BLOCK OF 48TH PLACE NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16106407,405719,136413,6/28/2016 5:00:34 PM,6/28/2016 5:30:46 PM
2016-06-28 21:07:03,EVENING,BURGLARY,OTHERS,4900 - 4915 BLOCK OF JAY STREET NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16106438,405967,137071,6/28/2016 6:40:01 PM,6/28/2016 6:45:12 PM
2016-06-28 22:23:19,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,2585 2649  BLOCK OF NAYLOR ROAD SE,6,606,8,8B,Cluster 35,007605 2,007605,Precinct 134,16106512,402595,132803,6/28/2016 9:43:06 PM,6/28/2016 9:55:07 PM
2016-06-28 22:39:17,EVENING,BURGLARY,OTHERS,2826 - 2899 BLOCK OF MINNESOTA AVENUE SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 111,16106509,402932,134211,6/28/2016 9:38:26 PM,6/28/2016 10:39:16 PM
2016-06-29 00:39:45,MIDNIGHT,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16106569,405327,135921,6/29/2016 12:02:53 AM,6/29/2016 12:10:38 AM
2016-06-29 10:58:48,DAY,THEFT F/AUTO,OTHERS,4800 - 4899 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 31,007804 1,007804,Precinct 98,16106714,405836,136773,6/29/2016 8:00:27 AM,6/29/2016 10:30:36 AM
2016-06-29 11:34:27,DAY,MOTOR VEHICLE THEFT,OTHERS,4900 - 4921 BLOCK OF CENTRAL AVENUE NE,6,608,7,7C,Cluster 33,007804 3,007804,Precinct 97,16106718,405865,135849,6/28/2016 8:30:05 PM,6/29/2016 8:30:16 AM
2016-06-29 11:58:03,DAY,THEFT/OTHER,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16106693,405964,134419,6/29/2016 3:30:52 AM,6/29/2016 9:05:00 AM
2016-06-29 12:32:40,DAY,THEFT F/AUTO,OTHERS,4400 - 4499 BLOCK OF FALLS TERRACE SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16106757,405423,134960,6/29/2016 11:42:40 AM,6/29/2016 12:32:38 PM
2016-06-29 13:02:07,DAY,BURGLARY,OTHERS,600 - 699 BLOCK OF 46TH PLACE SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16106732,405593,134807,6/28/2016 5:30:35 AM,6/29/2016 8:15:54 AM
2016-06-29 13:15:21,DAY,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16106771,406683,137294,6/29/2016 12:39:42 PM,6/29/2016 1:15:19 PM
2016-06-29 13:52:49,DAY,ROBBERY,GUN,3000 - 3099 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16106787,403129,132580,6/29/2016 12:35:43 PM,6/29/2016 1:52:47 PM
2016-06-29 18:24:02,EVENING,THEFT/OTHER,OTHERS,4504 - 4599 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16106853,405468,136869,6/29/2016 3:20:25 PM,6/29/2016 3:40:11 PM
2016-06-29 18:36:25,EVENING,THEFT/OTHER,OTHERS,3646 - 3699 BLOCK OF ALABAMA AVENUE SE,6,607,7,7B,Cluster 35,007603 1,007603,Precinct 110,16106956,403953,132961,6/29/2016 5:26:13 PM,
2016-06-29 19:11:19,EVENING,MOTOR VEHICLE THEFT,OTHERS,5700 - 5799 BLOCK OF DIX STREET NE,6,608,7,7C,Cluster 31,007808 3,007808,Precinct 96,16106845,407074,136309,6/29/2016 2:48:47 PM,6/29/2016 7:01:05 PM
2016-06-29 19:32:29,EVENING,THEFT/OTHER,OTHERS,4400 - 4499 BLOCK OF B STREET SE,6,604,7,7F,Cluster 33,009906 1,009906,Precinct 103,16107000,405341,135527,6/29/2016 12:00:53 PM,6/29/2016 12:10:28 PM
2016-06-29 23:24:46,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,2100 - 2149 BLOCK OF YOUNG STREET SE,6,607,8,8A,Cluster 34,007601 1,007601,Precinct 133,16107161,402073,133900,6/29/2016 10:41:29 PM,6/29/2016 11:24:38 PM
2016-06-29 23:37:43,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,900 - 999 BLOCK OF 48TH PLACE NE,6,602,7,7C,Cluster 31,007809 2,007809,Precinct 94,16107170,405837,137153,6/29/2016 10:00:55 PM,6/29/2016 10:54:40 PM
2016-06-30 00:14:40,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1 - 199 BLOCK OF 61ST STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16107105,407489,135894,6/29/2016 8:50:18 PM,6/29/2016 8:55:24 PM
2016-06-30 01:10:23,MIDNIGHT,ROBBERY,OTHERS,3200 - 3299 BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007604 2,007604,Precinct 109,16107218,403516,133455,6/30/2016 12:35:39 AM,6/30/2016 12:45:06 AM
2016-06-30 02:34:56,MIDNIGHT,THEFT F/AUTO,OTHERS,2700 - 2798 BLOCK OF 30TH STREET SE,6,606,7,7B,Cluster 35,007603 4,007603,Precinct 113,16107191,403036,132038,6/29/2016 9:50:58 PM,6/30/2016 1:10:45 AM
2016-06-30 03:58:00,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4600 - 4699 BLOCK OF HILLSIDE ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16107186,405846,134296,6/29/2016 11:25:05 PM,6/29/2016 11:29:54 PM
2016-06-30 09:03:20,DAY,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16107310,404600,136168,6/30/2016 8:07:57 AM,
2016-06-30 12:52:01,DAY,MOTOR VEHICLE THEFT,OTHERS,2500 2599  BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16107275,402603,133930,6/30/2016 4:55:51 AM,6/30/2016 6:22:13 AM
2016-06-30 13:02:35,DAY,THEFT F/AUTO,OTHERS,5300 - 5351 BLOCK OF BLAINE STREET NE,6,608,7,7C,Cluster 33,007808 1,007808,Precinct 96,16107438,406512,135976,6/30/2016 12:00:17 PM,6/30/2016 12:15:22 PM
2016-06-30 15:03:39,EVENING,MOTOR VEHICLE THEFT,OTHERS,3200 - 3299 BLOCK OF E STREET SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16107408,403415,135000,6/30/2016 10:05:13 AM,6/30/2016 11:57:32 AM
2016-06-30 16:19:21,EVENING,BURGLARY,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16107467,405964,134419,6/30/2016 3:00:13 AM,6/30/2016 10:00:08 AM
2016-06-30 16:25:28,EVENING,ROBBERY,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16107558,405964,134419,6/30/2016 2:50:57 PM,6/30/2016 4:25:26 PM
2016-06-30 16:51:22,EVENING,ROBBERY,GUN,3200 - 3299 BLOCK OF E STREET SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16107596,403415,135000,6/29/2016 9:00:47 PM,6/29/2016 9:02:11 PM
2016-06-30 17:30:10,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16107621,402965,132500,6/30/2016 4:24:42 PM,6/30/2016 4:45:06 PM
2016-06-30 19:32:48,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16107508,402965,132500,6/30/2016 2:29:32 PM,6/30/2016 3:49:29 PM
2016-06-30 20:31:58,EVENING,THEFT/OTHER,OTHERS,3904 - 3999 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16107741,404370,136293,6/30/2016 7:14:08 PM,6/30/2016 8:00:27 PM
2016-06-30 21:49:36,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,200 - 499 BLOCK OF ANACOSTIA ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16107782,403949,135293,6/30/2016 7:39:07 PM,6/30/2016 9:49:34 PM
2016-06-30 22:10:41,EVENING,ROBBERY,OTHERS,4200 - 4399 BLOCK OF HUNT PLACE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16107806,405127,136964,6/30/2016 8:44:14 PM,6/30/2016 9:11:17 PM
2016-06-30 22:53:29,EVENING,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF 48TH PLACE NE,6,608,7,7C,Cluster 33,007804 3,007804,Precinct 98,16107042,405734,135922,6/29/2016 7:42:18 PM,6/29/2016 8:33:51 PM
