REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-17 10:46:52,DAY,THEFT F/AUTO,OTHERS,2200 - 2299 BLOCK OF 11TH STREET NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16098791,397655,139122,6/17/2016 9:00:39 AM,6/17/2016 9:10:44 AM
2016-06-17 11:21:17,DAY,THEFT F/AUTO,OTHERS,700 - 898 BLOCK OF EUCLID STREET NW,3,304,1,1B,Cluster 2,003500 2,003500,Precinct 37,16098804,397961,139579,6/17/2016 8:40:44 AM,6/17/2016 10:00:06 AM
2016-06-17 11:52:20,DAY,THEFT/OTHER,OTHERS,2401 - 2499 BLOCK OF 14TH STREET NW,3,304,1,1B,Cluster 2,003700 3,003700,Precinct 23,16098838,397233,139278,5/17/2016 2:00:24 PM,6/17/2016 11:00:15 AM
2016-06-17 13:42:34,DAY,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF M STREET NW,3,308,6,6E,Cluster 8,004802 1,004802,Precinct 18,16098910,398477,137531,6/17/2016 1:05:48 PM,6/17/2016 1:08:51 PM
2016-06-17 14:56:30,DAY,THEFT F/AUTO,OTHERS,1850 - 1947 BLOCK OF BILTMORE STREET NW,3,303,1,1C,Cluster 1,004001 1,004001,Precinct 25,16098945,396055,139384,6/17/2016 11:07:08 AM,6/17/2016 2:00:15 PM
2016-06-17 15:00:26,DAY,THEFT/OTHER,OTHERS,2400 - 2537 BLOCK OF 15TH STREET NW,3,304,1,1B,Cluster 2,003700 3,003700,Precinct 23,16098953,396942,139389,6/16/2016 11:30:13 AM,6/16/2016 1:00:18 PM
2016-06-17 15:27:36,EVENING,THEFT/OTHER,OTHERS,2416 - 2499 BLOCK OF 19TH STREET NW,3,303,1,1C,Cluster 1,004001 3,004001,Precinct 25,16401140,396004,139330,6/8/2016 12:00:18 AM,6/9/2016 9:00:31 AM
2016-06-17 16:21:12,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF FLORIDA AVENUE NW,3,306,1,6E,Cluster 3,004801 1,004801,Precinct 37,16098998,398312,138595,6/17/2016 3:15:43 PM,
2016-06-17 16:25:07,EVENING,THEFT F/AUTO,OTHERS,1216 - 1299 BLOCK OF W STREET NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16099007,397465,139035,6/17/2016 1:40:37 PM,6/17/2016 3:31:00 PM
2016-06-17 17:54:40,EVENING,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF R STREET NW,3,301,2,2B,Cluster 6,005201 2,005201,Precinct 16,16099089,396918,138305,6/17/2016 5:48:29 PM,6/17/2016 5:54:38 PM
2016-06-17 18:21:10,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16099098,397162,140182,6/17/2016 4:49:05 PM,6/17/2016 4:55:05 PM
2016-06-17 18:38:11,EVENING,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF O STREET NW,3,308,6,6E,Cluster 7,004902 1,004902,Precinct 18,16098877,397965,137857,6/16/2016 2:00:55 PM,6/17/2016 12:43:10 PM
2016-06-17 18:58:13,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16099114,397162,140182,6/17/2016 4:56:48 PM,6/17/2016 5:02:11 PM
2016-06-17 19:35:16,EVENING,THEFT/OTHER,OTHERS,1300 - 1499 BLOCK OF MASSACHUSETTS AVENUE NW,3,307,2,2F,Cluster 8,005201 1,005201,Precinct 17,16099147,397216,137538,6/15/2016 3:35:39 AM,6/16/2016 3:45:42 AM
2016-06-17 20:00:35,EVENING,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF SEATON STREET NW,3,301,1,1C,Cluster 6,004201 2,004201,Precinct 24,16099115,396572,138855,6/15/2016 9:30:13 PM,6/17/2016 8:00:16 PM
2016-06-17 20:36:02,EVENING,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF N STREET NW,3,308,2,2F,Cluster 7,004902 2,004902,Precinct 129,16099097,397965,137709,6/17/2016 12:00:35 PM,6/17/2016 5:30:45 PM
2016-06-17 20:49:57,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF MARION STREET NW,3,308,6,6E,Cluster 7,004801 1,004801,Precinct 18,16099143,398185,138225,6/17/2016 2:30:00 PM,6/17/2016 6:00:10 PM
2016-06-17 21:08:51,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF U STREET NW,3,306,1,1B,Cluster 3,003400 2,003400,Precinct 37,16098957,398315,138743,6/17/2016 2:16:26 PM,6/17/2016 3:03:56 PM
2016-06-17 21:26:20,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF CORCORAN STREET NW,3,301,2,2B,Cluster 6,005301 4,005301,Precinct 15,16098978,396747,138223,6/17/2016 12:00:00 PM,6/17/2016 2:00:01 PM
2016-06-17 21:59:17,EVENING,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF T STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16098958,397329,138634,6/17/2016 2:23:27 PM,6/17/2016 3:17:38 PM
2016-06-17 22:23:45,EVENING,ROBBERY,OTHERS,2100 - 2199 BLOCK OF 13TH STREET NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16099261,397431,138975,6/17/2016 9:15:29 PM,6/17/2016 9:45:35 PM
2016-06-18 01:24:11,MIDNIGHT,THEFT F/AUTO,OTHERS,1100 - 1299 BLOCK OF MONROE STREET NW,3,302,1,1A,Cluster 2,002900 1,002900,Precinct 42,16099346,397476,140522,6/17/2016 10:20:20 PM,6/18/2016 12:15:40 AM
2016-06-18 03:35:30,MIDNIGHT,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF W STREET NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16099416,397610,139035,6/18/2016 1:50:57 AM,6/18/2016 2:55:42 AM
2016-06-18 03:46:49,MIDNIGHT,ROBBERY,GUN,1500 - 1599 BLOCK OF 6TH STREET NW,3,308,6,6E,Cluster 7,004801 1,004801,Precinct 18,16099411,398273,138058,6/18/2016 2:37:14 AM,6/18/2016 3:45:19 AM
2016-06-18 03:54:47,MIDNIGHT,THEFT/OTHER,OTHERS,600 - 613 BLOCK OF FLORIDA AVENUE NW,3,306,1,6E,Cluster 3,004801 1,004801,Precinct 37,16099373,398238,138636,6/18/2016 1:40:48 AM,6/18/2016 1:42:13 AM
2016-06-18 05:04:09,MIDNIGHT,ROBBERY,OTHERS,3200 - 3299 BLOCK OF HIATT PLACE NW,3,302,1,1A,Cluster 2,002802 2,002802,Precinct 39,16099450,396986,140220,6/18/2016 3:50:11 AM,6/18/2016 4:00:12 AM
2016-06-18 11:29:35,DAY,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF KALORAMA ROAD NW,3,303,1,1C,Cluster 1,003800 2,003800,Precinct 24,16099546,396731,139353,6/17/2016 11:00:52 PM,6/18/2016 6:30:22 AM
2016-06-18 12:05:29,DAY,THEFT F/AUTO,OTHERS,1821 - 1899 BLOCK OF NEW HAMPSHIRE AVENUE NW,3,301,2,2B,Cluster 6,004201 1,004201,Precinct 141,16099575,396689,138599,6/17/2016 11:30:10 PM,6/18/2016 11:00:23 AM
2016-06-18 12:23:41,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF WALLACH PLACE NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16099577,397329,138713,6/18/2016 10:15:33 AM,6/18/2016 11:00:14 AM
2016-06-18 12:33:11,DAY,SEX ABUSE,OTHERS,1300 - 1399 BLOCK OF CLIFTON STREET NW,3,304,1,1B,Cluster 2,003600 1,003600,Precinct 23,16099430,397324,139395,6/18/2016 12:19:53 AM,6/18/2016 12:47:43 AM
2016-06-18 13:06:27,DAY,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF GEORGIA AVENUE NW,3,306,1,1B,Cluster 3,003500 2,003500,Precinct 37,16099585,398101,138793,6/18/2016 9:33:08 AM,6/18/2016 9:36:24 AM
2016-06-18 13:08:08,DAY,THEFT F/AUTO,OTHERS,1600 - 1620 BLOCK OF 5TH STREET NW,3,308,6,6E,Cluster 7,004801 1,004801,Precinct 18,16099616,398358,138181,5/25/2016 7:00:24 PM,5/26/2016 8:15:54 AM
2016-06-18 14:14:40,DAY,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF CORCORAN STREET NW,3,301,2,2F,Cluster 7,005201 4,005201,Precinct 16,16099644,397116,138223,6/18/2016 1:16:14 PM,
2016-06-18 16:24:05,EVENING,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF 13TH STREET NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16099740,397431,138975,6/18/2016 12:00:51 PM,6/18/2016 2:00:58 PM
2016-06-18 17:36:42,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16099709,397162,140182,6/18/2016 3:15:09 PM,6/18/2016 3:23:26 PM
2016-06-18 18:43:43,EVENING,THEFT/OTHER,OTHERS,1601 - 1623 BLOCK OF 7TH STREET NW,3,308,6,6E,Cluster 7,004901 2,004901,Precinct 18,16099795,398099,138206,6/18/2016 8:00:17 AM,6/18/2016 12:00:11 PM
2016-06-18 20:26:08,EVENING,THEFT F/AUTO,OTHERS,2700 - 2799 BLOCK OF GEORGIA AVENUE NW,3,304,1,1B,Cluster 2,003500 1,003500,Precinct 37,16099747,398030,139732,6/18/2016 3:53:14 PM,6/18/2016 4:49:05 PM
2016-06-18 20:26:08,EVENING,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF SEATON STREET NW,3,301,1,1C,Cluster 6,004201 2,004201,Precinct 24,16099790,396572,138855,6/16/2016 7:00:51 PM,6/18/2016 5:30:01 PM
2016-06-18 21:48:11,EVENING,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF 7TH STREET NW,3,306,1,1B,Cluster 3,004400 2,004400,Precinct 137,16099911,398099,138672,6/18/2016 2:30:52 PM,
2016-06-18 22:10:28,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF FAIRMONT STREET NW,3,304,1,1B,Cluster 2,003700 2,003700,Precinct 36,16099858,397122,139623,6/18/2016 7:37:55 PM,6/18/2016 8:23:39 PM
2016-06-19 02:37:35,MIDNIGHT,ROBBERY,GUN,1900 - 1923 BLOCK OF 3RD STREET NW,3,306,1,1B,Cluster 3,003400 1,003400,Precinct 20,16100088,398628,138737,6/19/2016 1:37:49 AM,6/19/2016 1:39:10 AM
2016-06-19 02:54:42,MIDNIGHT,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF HIATT PLACE NW,3,302,1,1A,Cluster 2,002802 2,002802,Precinct 39,16100048,396986,140220,6/18/2016 12:30:41 AM,6/19/2016 2:34:06 AM
2016-06-19 03:59:44,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1737 - 1776 BLOCK OF COLUMBIA ROAD NW,3,303,1,1C,Cluster 1,003800 3,003800,Precinct 35,16100131,396455,139555,6/19/2016 2:47:43 AM,6/19/2016 3:30:59 AM
2016-06-19 04:09:24,MIDNIGHT,ROBBERY,GUN,1500 - 1599 BLOCK OF MARION STREET NW,3,308,6,6E,Cluster 7,004801 1,004801,Precinct 18,16100101,398185,138058,6/19/2016 2:04:14 AM,6/19/2016 4:05:43 AM
2016-06-19 04:45:49,MIDNIGHT,THEFT F/AUTO,OTHERS,2200 - 2299 BLOCK OF SHERMAN AVENUE NW,3,305,1,1B,Cluster 3,003500 2,003500,Precinct 37,16100143,397815,139148,6/18/2016 11:30:04 PM,6/19/2016 3:30:41 AM
2016-06-19 05:27:38,MIDNIGHT,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF T STREET NW,3,306,1,1B,Cluster 3,003400 2,003400,Precinct 20,16099978,398704,138670,6/18/2016 5:30:07 PM,6/18/2016 5:45:33 PM
2016-06-19 05:28:10,MIDNIGHT,ROBBERY,OTHERS,1921 - 1999 BLOCK OF 14TH STREET NW,3,305,2,2B,Cluster 3,004300 2,004300,Precinct 141,16100148,397229,138753,6/19/2016 3:25:14 AM,6/19/2016 3:27:51 AM
2016-06-19 11:36:07,DAY,THEFT F/AUTO,OTHERS,1100 - 1299 BLOCK OF IRVING STREET NW,3,302,1,1A,Cluster 2,003000 2,003000,Precinct 39,16100251,397519,140084,6/18/2016 10:30:13 PM,6/19/2016 7:30:45 AM
2016-06-19 11:38:04,DAY,THEFT F/AUTO,OTHERS,2000 - 2020 BLOCK OF 5TH STREET NW,3,306,1,1B,Cluster 3,003400 2,003400,Precinct 37,16100238,398375,138785,6/18/2016 10:45:56 AM,6/19/2016 11:38:02 AM
2016-06-19 13:30:56,DAY,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF SHERMAN AVENUE NW,3,302,1,1A,Cluster 2,003100 1,003100,Precinct 38,16100286,397719,140159,6/18/2016 10:00:12 PM,6/19/2016 10:00:57 AM
2016-06-19 14:13:54,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF M STREET NW,3,308,2,2F,Cluster 8,004902 2,004902,Precinct 129,16100304,398009,137532,6/19/2016 11:44:47 AM,6/19/2016 2:13:52 PM
2016-06-19 16:08:32,EVENING,BURGLARY,OTHERS,1300 - 1399 BLOCK OF FLORIDA AVENUE NW,3,304,1,1B,Cluster 3,004400 1,004400,Precinct 22,16100357,397328,139157,6/18/2016 5:30:15 PM,6/19/2016 6:30:36 AM
2016-06-19 16:27:03,EVENING,THEFT F/AUTO,OTHERS,1900 - 1919 BLOCK OF 4TH STREET NW,3,306,1,1B,Cluster 3,003400 2,003400,Precinct 37,16100363,398491,138718,6/18/2016 9:00:30 PM,6/19/2016 9:00:24 AM
2016-06-19 17:05:57,EVENING,THEFT F/AUTO,OTHERS,1300 - 1329 BLOCK OF MONROE STREET NW,3,302,1,1A,Cluster 2,002900 2,002900,Precinct 42,16100389,397373,140476,6/19/2016 11:30:07 AM,6/19/2016 4:11:46 PM
2016-06-19 17:29:15,EVENING,THEFT F/AUTO,OTHERS,2300 - 2499 BLOCK OF 11TH STREET NW,3,304,1,1B,Cluster 2,003600 3,003600,Precinct 23,16100353,397655,139302,6/19/2016 3:30:23 PM,6/19/2016 3:36:06 PM
2016-06-19 17:53:20,EVENING,THEFT/OTHER,OTHERS,2400 - 2599 BLOCK OF GEORGIA AVENUE NW,3,304,1,1B,Cluster 2,003500 2,003500,Precinct 37,16100417,398058,139487,6/19/2016 2:53:00 PM,6/19/2016 5:25:11 PM
2016-06-19 18:51:47,EVENING,THEFT/OTHER,OTHERS,2200 - 2299 BLOCK OF GEORGIA AVENUE NW,3,306,1,1B,Cluster 3,003500 2,003500,Precinct 37,16100423,398100,139069,6/19/2016 4:00:56 PM,6/19/2016 5:00:07 PM
2016-06-19 18:56:06,EVENING,THEFT F/AUTO,OTHERS,1900 - 1919 BLOCK OF 4TH STREET NW,3,306,1,1B,Cluster 3,003400 2,003400,Precinct 37,16100454,398491,138718,6/18/2016 5:00:35 PM,
2016-06-19 19:03:13,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF 6TH STREET NW,3,308,6,6E,Cluster 7,004801 1,004801,Precinct 18,16100391,398273,137916,6/19/2016 4:17:27 PM,6/19/2016 5:02:17 PM
2016-06-19 21:22:56,EVENING,THEFT F/AUTO,OTHERS,700 - 999 BLOCK OF LAMONT STREET NW,3,302,1,1A,Cluster 2,003100 1,003100,Precinct 38,16100504,397830,140337,6/18/2016 11:00:07 PM,6/19/2016 7:19:33 PM
2016-06-19 21:57:33,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16100347,397162,140182,6/19/2016 2:07:56 PM,6/19/2016 2:12:36 PM
2016-06-19 23:01:55,MIDNIGHT,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF VERMONT AVENUE NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 137,16100563,397701,138567,6/19/2016 9:25:17 PM,6/19/2016 9:35:43 PM
2016-06-20 00:36:51,MIDNIGHT,ROBBERY,OTHERS,1700 - 1733 BLOCK OF COLUMBIA ROAD NW,3,303,1,1C,Cluster 1,003900 3,003900,Precinct 35,16100571,396561,139643,6/19/2016 10:41:12 PM,6/19/2016 10:43:41 PM
2016-06-20 01:10:49,MIDNIGHT,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF T STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 137,16100617,397609,138634,6/19/2016 7:00:58 PM,6/20/2016 12:32:47 AM
2016-06-20 09:11:54,DAY,THEFT/OTHER,OTHERS,2900 - 2918 BLOCK OF GEORGIA AVENUE NW,3,302,1,1B,Cluster 2,003100 1,003100,Precinct 37,16100725,398006,139949,6/20/2016 8:19:06 AM,6/20/2016 8:20:37 AM
2016-06-20 10:11:22,DAY,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF 7TH STREET NW,3,308,6,6E,Cluster 7,004901 2,004901,Precinct 18,16100765,398099,138058,6/17/2016 6:00:24 PM,6/20/2016 8:45:39 AM
2016-06-20 11:40:13,DAY,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF 7TH STREET NW,3,306,1,1B,Cluster 3,004400 2,004400,Precinct 137,16100805,398099,138551,6/20/2016 11:01:45 AM,
2016-06-20 11:41:16,DAY,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16100790,397162,140182,6/20/2016 10:31:25 AM,6/20/2016 11:20:09 AM
2016-06-20 12:17:57,DAY,THEFT/OTHER,OTHERS,400 - 599 BLOCK OF HOWARD PLACE NW,3,306,1,1B,Cluster 3,003400 2,003400,Precinct 37,16100812,398290,139412,6/13/2016 11:15:59 AM,6/17/2016 12:17:54 PM
2016-06-20 13:44:07,DAY,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF NEW HAMPSHIRE AVENUE NW,3,301,2,2B,Cluster 6,004201 1,004201,Precinct 141,16401165,396773,138715,6/8/2016 7:30:39 AM,6/8/2016 6:10:47 PM
2016-06-20 15:06:00,EVENING,BURGLARY,OTHERS,1800 1824  BLOCK OF CALVERT STREET NW,3,303,1,1C,Cluster 1,004001 1,004001,Precinct 25,16100911,396228,139485,6/20/2016 10:15:17 AM,6/20/2016 2:00:01 PM
2016-06-20 16:05:11,EVENING,THEFT F/AUTO,OTHERS,1700 - 1721 BLOCK OF 13TH STREET NW,3,307,2,2F,Cluster 7,005001 2,005001,Precinct 16,16100945,397430,138346,6/20/2016 3:15:45 PM,6/20/2016 3:20:05 PM
2016-06-20 16:53:57,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 7TH STREET NW,3,308,6,6E,Cluster 7,004902 2,004902,Precinct 18,16100933,398099,137620,6/20/2016 12:30:02 PM,6/20/2016 2:30:37 PM
2016-06-20 17:36:59,EVENING,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,002802 1,002802,Precinct 36,16101004,397174,140033,6/20/2016 3:51:23 PM,6/20/2016 3:54:48 PM
2016-06-20 19:45:03,EVENING,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF KINGMAN PLACE NW,3,307,2,2F,Cluster 7,005001 2,005001,Precinct 16,16101045,397320,138058,6/20/2016 1:40:49 PM,6/20/2016 3:00:56 PM
2016-06-20 20:08:29,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF Q STREET NW,3,301,2,2F,Cluster 7,005201 4,005201,Precinct 16,16101113,397115,138140,5/19/2016 7:00:51 PM,5/19/2016 8:08:22 PM
2016-06-20 20:23:28,EVENING,THEFT/OTHER,OTHERS,1866 - 1880 BLOCK OF COLUMBIA ROAD NW,3,303,1,1C,Cluster 1,004001 1,004001,Precinct 25,16101141,396170,139140,6/1/2016 10:00:19 PM,6/3/2016 4:00:18 PM
2016-06-21 01:07:40,MIDNIGHT,SEX ABUSE,OTHERS,1821 - 1899 BLOCK OF 16TH STREET NW,3,301,2,2B,Cluster 6,004201 1,004201,Precinct 141,16101186,396834,138593,6/20/2016 7:19:17 PM,6/21/2016 12:13:06 AM
2016-06-21 06:04:05,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,002802 1,002802,Precinct 36,16101235,397174,140033,6/20/2016 11:25:49 PM,6/20/2016 11:47:36 PM
2016-06-21 07:59:35,DAY,THEFT/OTHER,OTHERS,3100 - 3199 BLOCK OF 13TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16100847,397424,140141,6/19/2016 12:00:05 PM,6/19/2016 2:00:27 PM
2016-06-21 10:18:53,DAY,THEFT F/AUTO,OTHERS,1300 - 1324 BLOCK OF PARK ROAD NW,3,302,1,1A,Cluster 2,002900 2,002900,Precinct 42,16101409,397374,140361,6/20/2016 6:00:05 PM,6/21/2016 8:00:54 AM
2016-06-21 11:49:49,DAY,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16101463,397162,140182,6/21/2016 10:06:20 AM,6/21/2016 10:08:43 AM
2016-06-21 12:01:09,DAY,THEFT/OTHER,OTHERS,2500 - 2599 BLOCK OF MOZART PLACE NW,3,303,1,1C,Cluster 1,003800 3,003800,Precinct 35,16101449,396721,139565,6/15/2016 2:55:10 AM,6/15/2016 3:00:01 AM
2016-06-21 12:03:41,DAY,THEFT F/AUTO,OTHERS,2600 - 2699 BLOCK OF 13TH STREET NW,3,304,1,1B,Cluster 2,003600 2,003600,Precinct 36,16101483,397423,139598,6/20/2016 4:00:57 PM,6/21/2016 8:00:05 AM
2016-06-21 12:08:29,DAY,THEFT/OTHER,OTHERS,1400 - 1451 BLOCK OF IRVING STREET NW,3,302,1,1A,Cluster 2,002802 1,002802,Precinct 36,16101465,397083,140096,6/21/2016 10:30:42 AM,6/21/2016 11:15:16 AM
2016-06-21 12:44:04,DAY,THEFT/OTHER,OTHERS,3300 - 3398 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,002802 2,002802,Precinct 41,16101497,397162,140314,6/20/2016 6:00:52 PM,6/20/2016 6:30:36 PM
2016-06-21 13:52:20,DAY,BURGLARY,OTHERS,1200 - 1299 BLOCK OF 13TH STREET NW,3,307,2,2F,Cluster 7,005002 2,005002,Precinct 17,16101541,397430,137621,6/21/2016 4:53:46 AM,6/21/2016 5:05:01 AM
2016-06-21 14:13:48,DAY,THEFT/OTHER,OTHERS,1737 - 1776 BLOCK OF COLUMBIA ROAD NW,3,303,1,1C,Cluster 1,003800 3,003800,Precinct 35,16401188,396455,139555,6/14/2016 12:25:03 AM,6/14/2016 6:00:38 AM
2016-06-21 14:17:49,DAY,THEFT F/AUTO,OTHERS,2600 - 2699 BLOCK OF MOZART PLACE NW,3,303,1,1C,Cluster 1,003800 3,003800,Precinct 35,16101486,396715,139701,6/19/2016 8:00:27 PM,6/21/2016 9:30:37 AM
2016-06-21 14:28:38,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF 11TH STREET NW,3,307,2,2F,Cluster 7,005002 3,005002,Precinct 17,16101563,397655,137783,6/21/2016 1:00:03 PM,6/21/2016 2:28:34 PM
2016-06-21 16:00:31,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16101618,397162,140182,6/21/2016 2:46:30 PM,6/21/2016 3:50:28 PM
2016-06-21 16:12:05,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,1900 - 1999 BLOCK OF 9TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 137,16101632,397921,138712,6/21/2016 2:21:54 PM,6/21/2016 3:45:58 PM
2016-06-21 16:45:01,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF 13TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16101648,397424,140255,6/21/2016 4:15:23 PM,6/21/2016 4:30:56 PM
2016-06-21 18:48:41,EVENING,THEFT F/AUTO,OTHERS,1100 - 1299 BLOCK OF LAMONT STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16101719,397498,140312,6/21/2016 4:00:12 PM,6/21/2016 5:35:28 PM
2016-06-21 18:55:22,EVENING,ROBBERY,OTHERS,200 - 399 BLOCK OF W STREET NW,3,306,1,1B,Cluster 3,003400 1,003400,Precinct 20,16101730,398583,139071,6/21/2016 5:45:07 PM,6/21/2016 5:48:22 PM
2016-06-21 19:35:22,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF V STREET NW,3,305,1,1B,Cluster 3,003500 2,003500,Precinct 37,16101746,397966,138877,6/21/2016 6:15:15 PM,6/21/2016 6:34:18 PM
2016-06-21 19:44:23,EVENING,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 15TH STREET NW,3,302,1,1A,Cluster 2,002802 1,002802,Precinct 39,16101740,396891,139999,6/21/2016 6:00:31 PM,6/21/2016 6:30:09 PM
2016-06-21 21:37:17,EVENING,THEFT F/AUTO,OTHERS,2600 - 2798 BLOCK OF 15TH STREET NW,3,304,1,1B,Cluster 2,003700 2,003700,Precinct 36,16101775,396934,139582,6/21/2016 7:03:21 PM,6/21/2016 7:20:25 PM
2016-06-21 21:42:16,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF GIRARD STREET NW,3,304,1,1B,Cluster 2,003600 2,003600,Precinct 36,16101808,397309,139763,6/20/2016 10:00:24 AM,6/20/2016 1:30:13 PM
2016-06-21 22:12:58,EVENING,THEFT F/AUTO,OTHERS,1100 - 1299 BLOCK OF MONROE STREET NW,3,302,1,1A,Cluster 2,002900 1,002900,Precinct 42,16101840,397476,140522,6/21/2016 8:30:03 PM,6/21/2016 9:45:29 PM
2016-06-22 06:43:38,MIDNIGHT,BURGLARY,OTHERS,2800 - 2829 BLOCK OF GEORGIA AVENUE NW,3,306,1,1B,Cluster 2,003500 1,003500,Precinct 37,16101982,398019,139835,6/22/2016 5:22:40 AM,6/22/2016 6:34:37 AM
2016-06-22 06:58:57,MIDNIGHT,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF 5TH STREET NW,3,308,6,6E,Cluster 8,004802 2,004802,Precinct 18,16401203,398358,137450,6/17/2016 9:00:13 AM,6/19/2016 10:00:24 AM
2016-06-22 08:14:33,DAY,THEFT/OTHER,OTHERS,200 - 399 BLOCK OF W STREET NW,3,306,1,1B,Cluster 3,003400 1,003400,Precinct 20,16101999,398583,139071,6/22/2016 6:30:40 AM,6/22/2016 7:45:25 AM
2016-06-22 09:23:12,DAY,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF 7TH STREET NW,3,308,6,6E,Cluster 7,004901 2,004901,Precinct 18,16102029,398099,138058,6/22/2016 2:00:39 AM,6/22/2016 9:23:08 AM
