REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/1/2016 3:05:44 AM,MIDNIGHT,BURGLARY,OTHERS,600 - 699 BLOCK OF D STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16088061,398186,136327,5/27/2016 7:00:11 AM,5/31/2016 9:45:55 PM
6/1/2016 1:35:32 AM,MIDNIGHT,THEFT/OTHER,OTHERS,300 - 363 BLOCK OF MASSACHUSETTS AVENUE NW,1,103,2,2C,Cluster 8,005900 1,005900,Precinct 143,16088113,398651,136899,5/20/2016 2:00:39 PM,5/31/2016 8:00:10 PM
6/27/2016 1:15:44 PM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16105424,398186,137185,6/27/2016 10:14:22 AM,6/27/2016 11:25:52 AM
6/27/2016 11:53:31 AM,DAY,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,006900,Precinct 91,16105462,400846,134967,6/27/2016 7:57:54 AM,6/27/2016 8:05:27 AM
6/6/2016 9:52:41 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16091873,398186,137185,6/6/2016 8:45:36 PM,6/6/2016 8:50:38 PM
6/13/2016 7:52:35 PM,EVENING,THEFT/OTHER,OTHERS,550 - 599 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,6,2C,Cluster 8,005800 2,005800,Precinct 143,16096463,398291,137060,6/11/2016 6:31:36 PM,6/13/2016 7:52:30 PM
6/13/2016 9:58:31 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,500 - 599 BLOCK OF NORTH CAPITOL STREET,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 130,16096537,399214,136542,6/13/2016 7:51:26 PM,6/13/2016 7:52:17 PM
6/13/2016 9:41:46 PM,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 3,011000,Precinct 127,16096557,398476,134192,6/11/2016 4:00:03 PM,6/13/2016 8:38:36 PM
6/26/2016 11:20:41 AM,DAY,ROBBERY,GUN,300 - 339 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16104794,400437,135275,6/26/2016 7:01:20 AM,6/26/2016 7:05:20 AM
6/26/2016 11:17:18 AM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,008301 1,008301,Precinct 84,16104844,399950,136696,6/25/2016 11:00:49 PM,6/26/2016 7:00:03 AM
6/26/2016 2:17:27 PM,DAY,THEFT F/AUTO,OTHERS,300 - 339 BLOCK OF 10TH STREET SE,1,107,6,6B,Cluster 26,006700 3,006700,Precinct 88,16104946,400638,135286,6/26/2016 10:30:59 AM,6/26/2016 12:30:10 PM
6/7/2016 1:16:44 PM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16092194,398186,137185,6/7/2016 11:50:24 AM,6/7/2016 12:00:37 PM
6/2/2016 7:22:52 AM,DAY,THEFT F/AUTO,OTHERS,1320 - 1399 BLOCK OF NORTH CAROLINA AVENUE NE,1,108,6,6A,Cluster 26,008002 2,008002,Precinct 86,16087668,401172,135943,5/29/2016 2:30:56 PM,5/31/2016 9:00:49 AM
6/14/2016 8:58:48 AM,DAY,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16096743,399823,137425,6/14/2016 12:00:46 AM,6/14/2016 7:10:40 AM
6/14/2016 10:13:24 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,200 - 299 BLOCK OF 9TH STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16096769,400541,136105,6/13/2016 9:30:43 PM,6/14/2016 7:30:17 AM
6/26/2016 3:38:27 PM,EVENING,THEFT F/AUTO,OTHERS,300 - 369 BLOCK OF INDEPENDENCE AVENUE SW,1,105,6,6D,Cluster 9,010500 2,010500,Precinct 128,16104994,398621,135524,6/26/2016 10:00:32 AM,6/26/2016 2:30:19 PM
6/26/2016 3:59:52 PM,EVENING,SEX ABUSE,OTHERS,400 - 499 BLOCK OF H STREET NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16105019,398476,136882,6/26/2016 8:00:39 AM,6/26/2016 8:01:46 AM
6/26/2016 8:09:20 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16105059,399823,137251,6/26/2016 4:42:38 PM,6/26/2016 6:27:50 PM
6/6/2016 7:52:01 AM,DAY,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF PENNSYLVANIA AVENUE SE,1,108,6,6B,Cluster 26,007100 2,007100,Precinct 91,16091389,401506,134591,6/3/2016 3:00:07 PM,6/6/2016 6:00:47 AM
6/7/2016 6:44:07 AM,MIDNIGHT,THEFT/OTHER,OTHERS,704 - 799 BLOCK OF CONSTITUTION AVENUE NE,1,107,6,6C,Cluster 26,008302 1,008302,Precinct 85,16091412,400406,136019,6/4/2016 3:30:42 PM,6/6/2016 7:00:23 AM
6/7/2016 6:21:42 AM,MIDNIGHT,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16091467,398186,137185,6/6/2016 10:00:10 AM,6/6/2016 11:06:09 AM
6/6/2016 7:51:05 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF H STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16091538,397833,136884,6/2/2016 2:56:22 PM,6/2/2016 3:11:36 PM
6/6/2016 2:24:32 PM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16091592,399078,136928,6/6/2016 1:56:54 PM,6/6/2016 2:14:24 PM
6/13/2016 4:57:59 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF SOUTH CAROLINA AVENUE SE,1,108,6,6B,Cluster 26,006900 1,006900,Precinct 87,16096081,401339,135453,6/13/2016 3:45:44 AM,6/13/2016 4:00:40 AM
6/13/2016 10:11:49 AM,DAY,ROBBERY,OTHERS,1 - 69 BLOCK OF I STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16096150,399283,134605,6/13/2016 8:49:56 AM,6/13/2016 8:55:33 AM
6/13/2016 11:59:57 AM,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16096201,399886,135436,6/13/2016 10:30:13 AM,6/13/2016 10:31:45 AM
6/13/2016 12:21:42 PM,DAY,ROBBERY,OTHERS,100 - 199 BLOCK OF P STREET SW,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16096221,398878,133801,6/13/2016 11:29:48 AM,
6/13/2016 5:43:49 PM,EVENING,THEFT F/AUTO,OTHERS,1736 - 1799 BLOCK OF POTOMAC AVENUE SE,1,108,6,6B,Cluster 26,006804 1,006804,Precinct 87,16096299,401807,135007,6/13/2016 1:00:54 PM,6/13/2016 1:30:42 PM
6/13/2016 3:46:52 PM,EVENING,THEFT F/AUTO,OTHERS,400 - 443 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16096322,398532,137185,6/13/2016 2:00:14 PM,6/13/2016 2:20:35 PM
6/13/2016 5:11:47 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF A STREET NE,1,107,6,6C,Cluster 26,008200 1,008200,Precinct 85,16096388,400233,135898,6/13/2016 12:00:28 PM,6/13/2016 4:30:41 PM
6/18/2016 11:00:53 PM,EVENING,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16096399,399272,136594,6/13/2016 7:35:45 AM,6/13/2016 5:00:11 PM
6/6/2016 8:47:55 PM,EVENING,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16091637,400488,134987,6/6/2016 3:28:10 PM,6/6/2016 3:53:59 PM
6/6/2016 4:11:57 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 3,011000,Precinct 127,16091647,398476,134192,6/6/2016 11:30:51 AM,6/6/2016 12:30:21 PM
6/6/2016 8:05:06 PM,EVENING,BURGLARY,OTHERS,200 - 249 BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006700 1,006700,Precinct 88,16091814,401055,135450,6/6/2016 8:45:20 AM,6/6/2016 6:30:55 PM
6/5/2016 1:11:13 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16090750,399272,136594,6/4/2016 9:00:07 AM,6/5/2016 12:30:59 AM
6/5/2016 7:46:54 AM,DAY,THEFT F/AUTO,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16090891,398747,134091,6/4/2016 10:00:45 PM,6/5/2016 5:45:33 AM
6/5/2016 3:31:30 PM,EVENING,THEFT F/AUTO,OTHERS,700 - 999 BLOCK OF INDEPENDENCE AVENUE SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16091044,397921,135525,6/5/2016 11:15:56 AM,6/5/2016 2:50:28 PM
6/12/2016 1:08:42 PM,DAY,THEFT/OTHER,OTHERS,300 - 409 BLOCK OF SOUTH CAROLINA AVENUE SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16095648,399886,134962,6/12/2016 10:00:24 AM,6/12/2016 11:00:31 AM
6/12/2016 2:48:08 PM,DAY,THEFT/OTHER,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16095681,398477,137319,4/15/2016 12:00:32 PM,6/12/2016 12:30:10 PM
6/12/2016 4:25:27 PM,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF SEWARD SQUARE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16095700,400088,135298,6/5/2016 12:00:14 PM,6/12/2016 1:00:19 PM
6/12/2016 4:16:55 PM,EVENING,THEFT F/AUTO,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16095724,398477,137319,6/12/2016 2:57:24 PM,6/12/2016 3:54:02 PM
6/12/2016 4:10:06 PM,EVENING,THEFT/OTHER,OTHERS,500 - 699 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16095733,400435,134906,6/11/2016 9:00:12 PM,6/12/2016 1:00:52 AM
6/12/2016 4:49:53 PM,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF K STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16095765,397831,137185,6/12/2016 1:30:23 PM,6/12/2016 3:30:49 PM
6/12/2016 10:07:35 PM,EVENING,ROBBERY,OTHERS,900 - 949 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16095927,398834,137094,6/12/2016 8:13:16 PM,6/12/2016 8:20:18 PM
6/12/2016 11:45:52 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,1000 - 1013 BLOCK OF 6TH STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 18,16095964,398273,137243,6/12/2016 9:30:16 PM,6/12/2016 10:50:46 PM
6/4/2016 8:18:07 AM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF PIERCE STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16090255,399351,137425,6/3/2016 6:00:50 PM,6/4/2016 6:00:01 AM
6/4/2016 8:47:31 AM,DAY,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF 9TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16090262,397919,136402,6/4/2016 7:00:25 AM,6/4/2016 7:35:33 AM
6/4/2016 10:18:13 AM,DAY,THEFT F/AUTO,OTHERS,300 - 399 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16090290,398640,137185,6/4/2016 7:52:24 AM,6/4/2016 7:54:53 AM
6/4/2016 2:09:38 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16090376,399213,133731,4/1/2016 7:00:25 PM,6/4/2016 2:09:35 PM
6/4/2016 5:06:55 PM,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 7TH STREET SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16090408,400331,134906,5/21/2016 2:08:29 PM,6/4/2016 2:26:30 PM
6/4/2016 7:43:07 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16090583,399622,134352,6/4/2016 7:15:28 PM,6/4/2016 7:20:00 PM
6/4/2016 10:00:37 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1089 BLOCK OF 5TH STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16090667,398358,137251,6/4/2016 6:15:00 PM,6/4/2016 8:30:52 PM
6/16/2016 8:43:52 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 4TH STREET NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16098537,398597,137252,6/16/2016 6:00:53 PM,6/16/2016 7:45:36 PM
6/12/2016 11:23:56 AM,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF MORRIS PLACE NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16095055,400233,136697,6/11/2016 12:30:10 PM,6/11/2016 1:30:57 PM
6/11/2016 3:07:42 PM,EVENING,ROBBERY,GUN,1200 - 1299 BLOCK OF I STREET SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16095062,400930,134605,6/11/2016 3:50:39 AM,6/11/2016 4:00:39 AM
6/11/2016 5:13:14 PM,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095123,397654,136543,6/11/2016 11:26:39 AM,6/11/2016 4:00:47 PM
6/3/2016 12:23:04 PM,DAY,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16089695,397328,136474,6/3/2016 7:45:14 AM,6/3/2016 10:45:33 AM
6/12/2016 1:00:47 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16095372,398186,137001,6/11/2016 7:35:00 PM,6/12/2016 12:30:19 AM
6/3/2016 7:35:04 PM,EVENING,BURGLARY,OTHERS,400 - 499 BLOCK OF G STREET NE,1,104,6,6C,Cluster 25,008301 1,008301,Precinct 84,16089912,399996,136784,6/3/2016 4:00:15 PM,6/3/2016 4:30:54 PM
6/3/2016 7:57:01 PM,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF M STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16089999,400089,137531,6/1/2016 7:00:52 AM,6/1/2016 7:00:57 PM
6/3/2016 10:05:13 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16090063,397700,136611,6/3/2016 9:24:56 PM,6/3/2016 9:32:07 PM
6/4/2016 2:31:39 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16090119,398315,137001,6/3/2016 11:43:19 PM,6/4/2016 12:21:35 AM
6/16/2016 12:27:19 AM,MIDNIGHT,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF E STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16097960,400088,136474,6/15/2016 11:30:25 PM,6/15/2016 11:45:01 PM
6/16/2016 12:48:15 AM,MIDNIGHT,ROBBERY,KNIFE,1300 - 1359 BLOCK OF CANAL STREET SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16097971,398878,134019,6/15/2016 4:30:32 PM,6/15/2016 4:40:06 PM
6/16/2016 4:20:02 AM,MIDNIGHT,ROBBERY,OTHERS,600 - 699 BLOCK OF 1ST STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16098043,399346,136671,6/16/2016 2:10:22 AM,6/16/2016 2:20:45 AM
6/10/2016 9:10:00 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1100 - 1121 BLOCK OF 7TH STREET NE,1,104,6,6C,Cluster 25,010600 1,010600,Precinct 83,16094590,400332,137356,6/8/2016 7:30:31 AM,6/10/2016 7:30:30 AM
6/11/2016 1:00:39 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1400 - 1429 BLOCK OF E STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16094760,401302,135000,6/9/2016 6:30:17 PM,6/11/2016 12:58:50 AM
6/11/2016 5:46:34 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1 - 60 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16094884,399119,137184,6/11/2016 4:15:31 AM,6/11/2016 4:55:17 AM
6/11/2016 9:02:44 AM,DAY,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF A STREET SE,1,108,6,6B,Cluster 26,006801 2,006801,Precinct 87,16094906,401605,135648,6/9/2016 3:30:01 PM,6/10/2016 10:30:26 AM
6/23/2016 7:35:50 PM,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 12TH STREET SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16103119,400846,134715,6/16/2016 8:00:37 AM,6/16/2016 3:00:45 PM
6/30/2016 12:42:54 PM,DAY,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16107430,400686,135019,6/30/2016 12:02:29 PM,6/30/2016 12:42:54 PM
6/30/2016 1:15:53 PM,DAY,THEFT/OTHER,OTHERS,700 - 723 BLOCK OF 14TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16107431,397228,136778,6/30/2016 11:47:50 AM,6/30/2016 1:01:31 PM
6/30/2016 1:48:58 PM,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 2,008402,Precinct 82,16107458,400489,136927,6/30/2016 1:00:32 PM,6/30/2016 1:10:52 PM
6/23/2016 9:24:44 PM,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103212,397654,136801,6/23/2016 8:20:58 PM,6/23/2016 9:22:55 PM
6/24/2016 12:59:32 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1600 - 1699 BLOCK OF EAST CAPITOL STREET,1,108,6,6B,Cluster 26,006801 2,006801,Precinct 87,16103346,401605,135773,6/23/2016 2:50:53 PM,6/24/2016 12:59:31 AM
6/24/2016 1:18:57 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF 13TH STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16103352,397430,137119,6/23/2016 10:30:05 PM,6/24/2016 12:30:45 AM
6/24/2016 7:49:42 AM,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF 8TH STREET NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 85,16103451,400437,136259,6/23/2016 7:00:16 PM,6/24/2016 5:30:35 AM
6/30/2016 7:59:30 PM,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16107743,397963,136595,6/30/2016 5:40:19 PM,6/30/2016 6:00:26 PM
6/30/2016 8:32:34 PM,EVENING,ROBBERY,OTHERS,300 - 399 BLOCK OF 8TH STREET NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 85,16107761,400437,136259,6/30/2016 6:49:47 PM,6/30/2016 6:51:27 PM
6/24/2016 1:57:35 PM,DAY,BURGLARY,OTHERS,700 - 799 BLOCK OF 8TH STREET SE,1,106,6,6B,Cluster 26,007000 2,007000,Precinct 90,16103527,400435,134715,6/24/2016 1:00:06 AM,6/24/2016 9:30:29 AM
6/24/2016 11:22:35 AM,DAY,THEFT/OTHER,OTHERS,200 - 245 BLOCK OF 17TH STREET SE,1,108,6,6B,Cluster 26,006801 2,006801,Precinct 87,16103531,401668,135475,6/23/2016 5:00:50 AM,6/24/2016 11:15:10 AM
6/24/2016 2:27:17 PM,DAY,BURGLARY,OTHERS,700 - 799 BLOCK OF 8TH STREET SE,1,106,6,6B,Cluster 26,007000 2,007000,Precinct 90,16103532,400435,134715,6/24/2016 1:00:27 AM,6/24/2016 9:30:13 AM
6/24/2016 12:10:50 PM,DAY,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 3,011000,Precinct 127,16103545,398476,134192,6/22/2016 6:00:14 PM,6/24/2016 10:45:35 AM
6/24/2016 2:26:25 PM,DAY,THEFT/OTHER,OTHERS,1310 1397  BLOCK OF PENNSYLVANIA AVENUE SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16103549,401138,134783,6/24/2016 11:25:52 AM,6/24/2016 11:40:54 AM
6/24/2016 1:57:17 PM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16103570,399078,136928,6/24/2016 12:50:13 PM,6/24/2016 1:57:15 PM
6/24/2016 3:55:20 PM,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF D STREET NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 85,16103669,400384,136326,6/24/2016 2:30:58 PM,6/24/2016 2:33:04 PM
6/24/2016 8:09:30 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,600 - 699 BLOCK OF MORRIS PLACE NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16103709,400233,136697,6/24/2016 7:00:57 AM,6/24/2016 4:36:21 PM
6/24/2016 4:53:37 PM,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 14TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103724,397226,136542,6/24/2016 4:01:54 PM,6/24/2016 4:05:29 PM
6/24/2016 5:21:54 PM,EVENING,ROBBERY,OTHERS,600 - 699 BLOCK OF 13TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103728,397430,136664,6/24/2016 3:44:26 PM,6/24/2016 3:46:51 PM
6/24/2016 7:38:41 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16103795,399592,134459,6/23/2016 5:05:59 PM,6/23/2016 5:15:26 PM
6/24/2016 7:07:22 PM,EVENING,THEFT/OTHER,OTHERS,1 - 15 BLOCK OF INDEPENDENCE AVENUE SE,1,106,6,6B,Cluster 26,006202 1,006202,Precinct 130,16103828,399252,135527,6/23/2016 12:00:47 PM,6/23/2016 5:00:37 PM
6/24/2016 8:16:55 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF HALF STREET SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16103836,399076,133996,6/24/2016 6:43:54 PM,6/24/2016 7:28:53 PM
6/24/2016 8:16:43 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF I STREET NE,1,104,6,6A,Cluster 25,008410 1,008410,Precinct 82,16103872,400790,137051,6/18/2016 12:42:31 AM,6/18/2016 12:43:13 AM
6/24/2016 8:30:58 PM,EVENING,THEFT/OTHER,OTHERS,400 - 403 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 1,010200,Precinct 142,16103895,398476,135226,6/24/2016 7:40:06 AM,6/24/2016 7:30:52 PM
6/25/2016 6:16:33 AM,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 143,16103985,398098,136401,6/24/2016 10:30:31 PM,6/24/2016 10:35:23 PM
6/25/2016 3:00:34 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 1ST STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16104098,399491,134192,6/24/2016 11:30:30 PM,6/25/2016 1:40:23 AM
6/25/2016 11:52:17 AM,DAY,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF L STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16104249,397497,137320,6/24/2016 8:00:09 PM,6/25/2016 11:52:14 AM
6/25/2016 12:08:59 PM,DAY,THEFT F/AUTO,OTHERS,22 - 99 BLOCK OF NEW YORK AVENUE NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16104267,399058,137651,6/24/2016 6:30:57 PM,6/25/2016 11:30:47 AM
6/27/2016 12:12:09 PM,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16105434,397609,136611,6/27/2016 10:02:08 AM,6/27/2016 10:09:34 AM
6/29/2016 6:03:21 AM,MIDNIGHT,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF MARYLAND AVENUE SW,1,105,6,6D,Cluster 9,010200 1,010200,Precinct 142,16105463,398185,135418,6/27/2016 10:59:09 AM,6/27/2016 11:48:24 AM
6/27/2016 2:24:02 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,400 - 499 BLOCK OF K STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16105535,399996,137184,6/27/2016 10:30:17 AM,6/27/2016 12:05:52 PM
6/27/2016 3:36:29 PM,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 143,16105593,398098,136401,6/26/2016 10:00:41 AM,6/26/2016 11:00:22 AM
