REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/11/2016 6:20:53 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1300 - 1399 BLOCK OF ALLISON STREET NE,4,405,5,5A,Cluster 20,009503 1,009503,Precinct 67,16094883,401059,141928,6/10/2016 11:30:50 AM,
6/11/2016 10:22:16 AM,DAY,THEFT F/AUTO,OTHERS,7800  - 7899 BLOCK OF 12TH STREET NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16094934,397522,146343,6/10/2016 9:30:06 PM,6/11/2016 8:00:16 AM
6/12/2016 4:07:50 PM,EVENING,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16095233,397904,140846,6/11/2016 7:35:59 PM,6/11/2016 8:05:45 PM
6/13/2016 8:15:13 PM,EVENING,THEFT F/AUTO,OTHERS,3700  - 3799 BLOCK OF 9TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16096486,397804,140992,6/13/2016 5:45:52 PM,6/13/2016 7:00:33 PM
6/14/2016 3:09:17 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,500  - 699 BLOCK OF ROXBORO PLACE NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16096657,398165,144181,6/12/2016 9:00:55 PM,6/12/2016 9:10:55 PM
6/14/2016 8:06:51 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,600  - 699 BLOCK OF KENSINGTON PLACE NE,4,406,4,4B,Cluster 19,009507 1,009507,Precinct 65,16096720,400262,143344,6/14/2016 6:13:26 AM,6/14/2016 8:06:46 AM
6/14/2016 8:22:41 AM,DAY,THEFT F/AUTO,OTHERS,4200  - 4299 BLOCK OF 8TH STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 46,16096736,397973,141619,6/13/2016 9:30:24 PM,6/14/2016 6:30:03 AM
6/14/2016 12:13:42 PM,DAY,BURGLARY,OTHERS,4700  - 4799 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002501 2,002501,Precinct 48,16096833,397163,142204,6/14/2016 11:17:23 AM,
6/14/2016 3:36:06 PM,EVENING,THEFT F/AUTO,OTHERS,3700  - 3799 BLOCK OF 9TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16096844,397804,140992,6/14/2016 11:05:58 AM,6/14/2016 11:08:59 AM
6/14/2016 2:59:46 PM,DAY,THEFT/OTHER,OTHERS,6900  - 7099 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,,010300 1,010300,Precinct 62,16096919,397679,145199,6/9/2016 12:00:36 PM,6/14/2016 2:00:50 PM
6/14/2016 3:11:09 PM,EVENING,THEFT F/AUTO,OTHERS,6300  - 6399 BLOCK OF LUZON AVENUE NW,4,402,4,4A,Cluster 17,001803 1,001803,Precinct 61,16096929,396884,144366,6/14/2016 1:31:49 PM,6/14/2016 2:40:09 PM
6/14/2016 8:27:40 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3169 - 3199 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16097132,396684,140342,6/14/2016 5:35:04 PM,6/14/2016 5:40:24 PM
6/14/2016 10:11:27 PM,EVENING,THEFT F/AUTO,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16097184,397904,140846,6/14/2016 8:00:08 PM,6/14/2016 8:15:10 PM
6/8/2016 12:04:15 PM,DAY,THEFT/OTHER,OTHERS,5100  - 5199 BLOCK OF 3RD STREET NW,4,403,4,4D,Cluster 18,002102 5,002102,Precinct 57,16092838,398620,142758,6/4/2016 7:00:52 PM,6/8/2016 10:19:20 AM
6/9/2016 9:09:30 AM,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF HAWAII AVENUE NE,4,405,5,5A,Cluster 19,009501 3,009501,Precinct 44,16092919,399953,141548,6/8/2016 12:20:25 PM,6/8/2016 12:25:00 PM
6/15/2016 2:41:14 AM,MIDNIGHT,BURGLARY,OTHERS,3500 - 3699 BLOCK OF ROCK CREEK CHURCH ROAD NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16097312,397729,140733,6/14/2016 9:45:37 PM,6/14/2016 9:55:09 PM
6/8/2016 9:02:04 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1300  - 1344 BLOCK OF MONTAGUE STREET NW,4,403,4,4A,Cluster 18,002001 1,002001,Precinct 53,16093218,397253,143486,6/8/2016 4:00:58 PM,6/8/2016 9:02:03 PM
6/15/2016 12:34:54 PM,DAY,THEFT/OTHER,OTHERS,3001 - 4399 BLOCK OF NORTH CAPITOL STREET,4,405,5,5A,Cluster 21,002302 1,002302,Precinct 44,16097520,399473,140732,5/15/2016 11:05:13 AM,6/13/2016 3:00:37 PM
6/15/2016 9:05:07 PM,EVENING,SEX ABUSE,KNIFE,6600  - 6699 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 17,001804 2,001804,Precinct 61,16097752,397643,144753,6/15/2016 2:04:52 PM,6/15/2016 9:04:54 PM
6/15/2016 10:19:24 PM,EVENING,THEFT/OTHER,OTHERS,400  - 499 BLOCK OF VAN BUREN STREET NW,4,402,4,4B,Cluster 17,001902 2,001902,Precinct 59,16097894,398356,144667,6/15/2016 8:20:06 PM,6/15/2016 8:58:08 PM
6/9/2016 6:13:28 PM,EVENING,THEFT/OTHER,OTHERS,150 - 299 BLOCK OF RIGGS ROAD NE,4,406,5,5A,Cluster 19,009508 1,009508,Precinct 66,16093798,399714,143129,6/9/2016 4:41:00 PM,6/9/2016 4:45:23 PM
6/9/2016 8:35:40 PM,EVENING,ROBBERY,GUN,900  - 999 BLOCK OF EMERSON STREET NW,4,407,4,4D,Cluster 18,002201 3,002201,Precinct 55,16093868,397720,142428,6/9/2016 6:20:15 PM,6/9/2016 8:34:37 PM
6/16/2016 9:55:31 AM,DAY,THEFT F/AUTO,OTHERS,1200  - 1299 BLOCK OF RANDOLPH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16098139,397485,141199,6/16/2016 12:30:23 AM,6/16/2016 9:55:00 AM
6/16/2016 11:00:44 AM,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF MERIDIAN PLACE NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 41,16098165,397242,140587,6/15/2016 11:00:25 PM,6/16/2016 11:00:40 AM
6/16/2016 12:43:21 PM,DAY,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16098217,397424,141139,6/16/2016 9:04:18 AM,6/16/2016 12:00:52 PM
6/16/2016 12:48:41 PM,DAY,THEFT F/AUTO,OTHERS,320  - 399 BLOCK OF NICHOLSON STREET NW,4,402,4,4B,Cluster 17,001902 1,001902,Precinct 64,16098230,398477,143584,6/16/2016 8:30:58 AM,6/16/2016 11:45:33 AM
6/17/2016 9:49:21 AM,DAY,THEFT/OTHER,OTHERS,4500  - 4599 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16098776,397424,141967,6/6/2016 9:12:09 AM,6/17/2016 9:49:20 AM
6/17/2016 11:12:54 AM,DAY,THEFT F/AUTO,OTHERS,400 - 599 BLOCK OF AVA WAY NE,4,405,5,5A,Cluster 20,009509 3,009509,Precinct 66,16098788,400023,142398,6/17/2016 12:10:21 AM,6/17/2016 12:17:58 AM
6/17/2016 11:18:33 AM,DAY,ROBBERY,GUN,4000  - 4099 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16098809,397648,141376,6/16/2016 11:20:52 PM,6/16/2016 11:21:16 PM
6/17/2016 11:36:51 AM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,227  - 299 BLOCK OF MISSOURI AVENUE NW,4,403,4,4D,Cluster 18,002102 4,002102,Precinct 57,16098816,398651,143221,6/17/2016 9:53:35 AM,6/17/2016 10:04:43 AM
6/17/2016 2:49:03 PM,DAY,THEFT/OTHER,OTHERS,3240 - 3399 BLOCK OF 19TH STREET NW,4,408,1,1D,Cluster 2,002701 3,002701,Precinct 40,16098855,396168,140650,6/16/2016 9:00:53 PM,6/17/2016 7:00:30 AM
6/17/2016 5:25:21 PM,EVENING,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF IRVING STREET NW,4,405,5,5E,Cluster 21,002302 1,002302,Precinct 44,16099062,398793,140371,6/17/2016 7:00:11 AM,6/17/2016 3:30:09 PM
6/24/2016 9:59:21 AM,DAY,THEFT/OTHER,OTHERS,6500  - 6599 BLOCK OF PINEY BRANCH ROAD NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16103493,397769,144596,6/24/2016 8:45:01 AM,6/24/2016 8:50:12 AM
6/24/2016 2:34:45 PM,DAY,THEFT/OTHER,OTHERS,5500  - 5599 BLOCK OF 1ST STREET NE,4,406,4,4B,Cluster 17,009505 3,009505,Precinct 65,16103514,399456,143246,6/24/2016 10:36:53 AM,6/24/2016 10:38:08 AM
6/24/2016 10:54:27 AM,DAY,THEFT F/AUTO,OTHERS,4700  - 4799 BLOCK OF 9TH STREET NW,4,407,4,4D,Cluster 18,002201 2,002201,Precinct 55,16103517,397802,142207,6/24/2016 10:21:43 AM,
6/17/2016 8:45:38 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 799 BLOCK OF EMERSON STREET NE,4,405,5,5A,Cluster 20,009509 3,009509,Precinct 66,16099197,400305,142460,6/16/2016 2:00:27 PM,6/17/2016 8:00:21 PM
6/17/2016 9:21:00 PM,EVENING,THEFT/OTHER,OTHERS,100  - 199 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16099226,398905,143187,6/17/2016 3:30:38 PM,6/17/2016 8:30:10 PM
6/17/2016 11:40:19 PM,MIDNIGHT,THEFT/OTHER,OTHERS,5200  - 5299 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16099260,397603,142843,6/17/2016 9:00:54 PM,6/17/2016 9:26:24 PM
6/12/2016 5:41:31 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3429 - 3464 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16095383,397161,140549,6/11/2016 10:30:49 PM,6/12/2016 12:40:53 AM
6/18/2016 11:58:38 AM,DAY,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF PEABODY STREET NW,4,402,4,4B,Cluster 17,001902 1,001902,Precinct 64,16099568,398518,143865,6/18/2016 11:15:45 AM,6/18/2016 11:50:25 AM
6/18/2016 1:19:13 PM,DAY,THEFT F/AUTO,OTHERS,4000  - 4099 BLOCK OF 17TH STREET NW,4,404,4,4A,Cluster 18,002600 1,002600,Precinct 47,16099626,396692,141377,6/18/2016 11:30:05 AM,
6/20/2016 2:34:45 PM,DAY,THEFT/OTHER,OTHERS,3140 - 3172 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16099661,396705,140274,6/18/2016 2:13:05 PM,6/18/2016 2:47:50 PM
6/18/2016 3:57:09 PM,EVENING,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF PARK ROAD NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 40,16099710,396289,140499,6/17/2016 9:00:15 PM,6/18/2016 1:30:54 PM
6/20/2016 9:00:31 PM,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 40,16100976,396654,140440,6/19/2016 3:25:08 PM,6/19/2016 3:35:48 PM
6/20/2016 4:54:12 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3899 BLOCK OF JOHN MCCORMACK ROAD NE,4,405,5,5A,Cluster 20,009501 3,009501,Precinct 68,16100987,400194,141386,4/1/2016 12:01:39 AM,6/20/2016 4:54:01 PM
6/20/2016 7:49:45 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1401 - 1499 BLOCK OF OAK STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16101029,397025,140710,6/20/2016 4:25:11 PM,6/20/2016 4:26:31 PM
6/20/2016 9:30:37 PM,EVENING,THEFT/OTHER,OTHERS,5300  - 5399 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16101170,397589,142968,6/20/2016 8:33:53 PM,6/20/2016 8:40:29 PM
6/27/2016 11:11:41 AM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,7300  - 7399 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16105426,397708,145658,6/27/2016 9:06:56 AM,
6/21/2016 6:59:02 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,212  - 299 BLOCK OF RITTENHOUSE STREET NW,4,406,4,4B,Cluster 17,001902 2,001902,Precinct 59,16101329,398672,144115,6/21/2016 5:51:39 AM,6/21/2016 6:25:43 AM
6/21/2016 6:50:16 AM,MIDNIGHT,THEFT/OTHER,OTHERS,80  - 199 BLOCK OF RITTENHOUSE STREET NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16101341,399495,144177,6/21/2016 6:05:48 AM,6/21/2016 6:08:03 AM
6/21/2016 10:00:58 AM,DAY,THEFT F/AUTO,OTHERS,3900  - 3999 BLOCK OF 7TH STREET NW,4,407,4,4C,Cluster 18,002400 4,002400,Precinct 45,16101398,398136,141274,6/21/2016 8:59:51 AM,6/21/2016 9:15:33 AM
6/21/2016 11:00:08 AM,DAY,THEFT F/AUTO,OTHERS,215  - 299 BLOCK OF UNDERWOOD STREET NW,4,406,4,4B,Cluster 17,001902 2,001902,Precinct 59,16101400,398646,144524,6/21/2016 8:00:09 AM,6/21/2016 9:00:45 AM
6/21/2016 12:33:54 PM,DAY,THEFT F/AUTO,OTHERS,6200  - 6299 BLOCK OF NORTH DAKOTA AVENUE NW,4,406,4,4B,Cluster 17,001902 2,001902,Precinct 59,16101412,398673,144181,6/20/2016 11:40:14 AM,6/21/2016 9:30:30 AM
6/21/2016 11:53:52 AM,DAY,THEFT F/AUTO,OTHERS,215  - 299 BLOCK OF UNDERWOOD STREET NW,4,406,4,4B,Cluster 17,001902 2,001902,Precinct 59,16101478,398646,144524,6/21/2016 6:00:30 AM,6/21/2016 8:40:41 AM
6/15/2016 12:47:37 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,5700  - 5799 BLOCK OF 5TH STREET NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16097283,399867,143549,6/14/2016 10:16:55 PM,6/14/2016 11:20:31 PM
6/21/2016 1:07:11 PM,DAY,THEFT F/AUTO,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16101511,397904,140846,6/21/2016 11:30:18 AM,6/21/2016 11:55:31 AM
6/21/2016 11:41:46 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16101659,397603,144181,6/21/2016 3:00:31 PM,6/21/2016 5:20:28 PM
6/15/2016 1:27:13 PM,DAY,THEFT F/AUTO,OTHERS,5000  - 5099 BLOCK OF 5TH STREET NW,4,407,4,4D,Cluster 18,002201 1,002201,Precinct 56,16097490,398296,142628,6/15/2016 12:45:49 AM,6/15/2016 8:43:24 AM
6/21/2016 9:23:05 PM,EVENING,THEFT/OTHER,OTHERS,3900  - 3999 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16101726,397847,141258,6/21/2016 5:00:52 PM,6/21/2016 5:13:53 PM
6/22/2016 1:54:11 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1400  - 1599 BLOCK OF WHITTIER STREET NW,4,401,4,4A,Cluster 17,001803 1,001803,Precinct 61,16101911,396976,144756,6/21/2016 10:34:22 PM,6/21/2016 11:20:50 PM
6/22/2016 10:08:57 AM,DAY,THEFT F/AUTO,OTHERS,5100 - 5199 BLOCK OF EASTERN AVENUE NE,4,405,5,5A,Cluster 19,009508 3,009508,Precinct 66,16102025,400987,142996,6/22/2016 12:30:23 AM,6/22/2016 7:45:16 AM
6/22/2016 10:17:09 AM,DAY,THEFT F/AUTO,OTHERS,6312  - 6399 BLOCK OF 5TH STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16102053,398275,144342,6/22/2016 9:37:49 AM,6/22/2016 10:17:06 AM
6/16/2016 3:21:02 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,4400  - 4499 BLOCK OF 9TH STREET NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16098072,397815,141851,6/16/2016 7:18:55 AM,6/19/2016 6:03:54 PM
6/16/2016 8:26:19 AM,DAY,THEFT F/AUTO,OTHERS,1732 - 1799 BLOCK OF PARK ROAD NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 40,16098093,396480,140499,6/15/2016 6:00:23 PM,6/16/2016 7:00:09 AM
6/22/2016 4:36:05 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,200  - 221 BLOCK OF VAN BUREN STREET NW,4,406,4,4B,Cluster 19,001702 2,001702,Precinct 64,16102273,398839,144673,6/22/2016 3:25:08 PM,6/22/2016 3:45:55 PM
6/16/2016 9:54:16 PM,EVENING,THEFT F/AUTO,OTHERS,6600  - 6699 BLOCK OF 4TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16098337,398437,144742,6/16/2016 1:48:56 PM,6/16/2016 2:15:00 PM
6/16/2016 5:40:12 PM,EVENING,THEFT/OTHER,OTHERS,1300  - 1399 BLOCK OF UPSHUR STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16098364,397293,141553,6/16/2016 3:30:33 PM,6/16/2016 4:06:03 PM
6/16/2016 6:30:24 PM,EVENING,THEFT F/AUTO,OTHERS,3700  - 3799 BLOCK OF 9TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16098370,397804,140992,6/16/2016 3:35:12 PM,6/16/2016 3:43:59 PM
6/23/2016 5:35:06 AM,MIDNIGHT,ROBBERY,GUN,4500  - 4599 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16102672,397705,141966,6/23/2016 4:07:15 AM,6/23/2016 5:35:05 AM
6/16/2016 9:08:15 PM,EVENING,THEFT/OTHER,OTHERS,6130  - 6199 BLOCK OF KANSAS AVENUE NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16098557,399252,144139,6/15/2016 6:00:58 PM,6/16/2016 11:00:05 AM
6/16/2016 10:31:40 PM,EVENING,THEFT/OTHER,OTHERS,7300  - 7399 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16098579,397708,145658,6/16/2016 9:05:02 PM,6/16/2016 9:08:35 PM
6/17/2016 12:38:29 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1500  - 1599 BLOCK OF FARRAGUT STREET NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 54,16098615,396911,142545,6/16/2016 6:30:33 PM,6/16/2016 10:00:05 PM
6/16/2016 11:43:01 PM,MIDNIGHT,THEFT/OTHER,OTHERS,4500 - 4599 BLOCK OF 6TH PLACE NE,4,405,5,5A,Cluster 20,009504 2,009504,Precinct 67,16098630,400166,141881,6/14/2016 4:27:27 PM,6/14/2016 4:30:49 PM
6/17/2016 1:37:31 AM,MIDNIGHT,ROBBERY,GUN,1306  - 1399 BLOCK OF FORT STEVENS DRIVE NW,4,402,4,4A,Cluster 17,001804 3,001804,Precinct 60,16098658,397231,144037,6/17/2016 12:20:52 AM,6/17/2016 12:30:16 AM
6/23/2016 2:58:11 PM,DAY,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF RIGGS ROAD NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16102902,399852,143321,6/23/2016 2:03:02 PM,6/23/2016 2:30:49 PM
6/23/2016 2:56:50 PM,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002101 2,002101,Precinct 56,16102908,398166,143286,6/22/2016 8:00:42 PM,6/23/2016 2:56:47 PM
