REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/21/2016 6:48:25 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3533 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16121002,397932,140605,7/21/2016 6:23:16 PM,7/21/2016 6:48:21 PM
7/22/2016 3:36:35 PM,EVENING,THEFT F/AUTO,OTHERS,401  - 499 BLOCK OF ALLISON STREET NW,4,407,4,4C,Cluster 18,002301 1,002301,Precinct 46,16121008,398397,141933,7/21/2016 6:00:34 PM,7/21/2016 7:50:30 PM
7/31/2016 10:56:35 PM,EVENING,THEFT/OTHER,OTHERS,500  - 699 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002101 2,002101,Precinct 56,16127554,398166,143286,7/31/2016 3:00:44 PM,7/31/2016 8:00:12 PM
8/1/2016 6:58:31 AM,MIDNIGHT,BURGLARY,OTHERS,1200  - 1299 BLOCK OF TAYLOR STREET NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16127685,397553,141435,7/29/2016 3:00:59 PM,8/1/2016 5:30:21 AM
6/20/2016 9:30:37 PM,EVENING,THEFT/OTHER,OTHERS,5300  - 5399 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16101170,397589,142968,6/20/2016 8:33:53 PM,6/20/2016 8:40:29 PM
7/13/2016 7:22:12 PM,EVENING,THEFT/OTHER,OTHERS,5700  - 5899 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16115963,397561,143530,7/8/2016 5:00:50 PM,7/9/2016 8:00:32 AM
7/20/2016 8:23:00 AM,DAY,BURGLARY,OTHERS,500  - 699 BLOCK OF KENNEDY STREET NW,4,403,4,4D,Cluster 18,002101 2,002101,Precinct 56,16119970,398171,143167,7/19/2016 10:00:09 PM,7/20/2016 7:00:34 AM
7/20/2016 10:27:14 AM,DAY,THEFT/OTHER,OTHERS,5000  - 5099 BLOCK OF NEW HAMPSHIRE AVENUE NW,4,407,4,4D,Cluster 18,002202 1,002202,Precinct 57,16120018,398887,142651,7/19/2016 8:40:10 PM,7/20/2016 9:45:47 AM
7/22/2016 8:54:11 AM,DAY,THEFT F/AUTO,OTHERS,200  - 299 BLOCK OF FARRAGUT STREET NW,4,407,4,4D,Cluster 18,002202 1,002202,Precinct 55,16121343,398739,142585,7/21/2016 11:30:12 PM,7/22/2016 8:10:53 AM
7/29/2016 3:04:44 AM,MIDNIGHT,SEX ABUSE,OTHERS,7700 7799  BLOCK OF EASTERN AVENUE NW,4,401,4,4B,Cluster 17,010300 2,010300,Precinct 63,16125762,397834,146152,7/27/2016 6:00:02 PM,7/27/2016 9:00:16 PM
7/30/2016 1:54:47 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,3100 - 3145 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16125818,396740,140161,7/29/2016 6:15:13 AM,7/29/2016 6:37:58 AM
6/27/2016 2:59:13 PM,DAY,THEFT/OTHER,OTHERS,5000  - 5099 BLOCK OF ILLINOIS AVENUE NW,4,407,4,4D,Cluster 18,002201 3,002201,Precinct 56,16105560,397881,142612,5/5/2016 11:00:45 AM,5/5/2016 11:05:45 AM
6/27/2016 6:03:46 PM,EVENING,THEFT/OTHER,OTHERS,500  - 699 BLOCK OF KENNEDY STREET NW,4,403,4,4D,Cluster 18,002101 2,002101,Precinct 56,16105678,398171,143167,6/27/2016 5:05:20 PM,6/27/2016 5:30:38 PM
7/12/2016 3:17:26 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3140 - 3172 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16114910,396705,140274,7/12/2016 2:14:02 AM,7/12/2016 2:16:59 AM
7/12/2016 10:54:50 AM,DAY,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16115034,397868,141140,7/12/2016 10:27:57 AM,7/12/2016 10:30:42 AM
7/29/2016 12:14:10 PM,DAY,THEFT F/AUTO,OTHERS,3400 - 3430 BLOCK OF BROWN STREET NW,4,408,1,1D,Cluster 2,002701 1,002701,Precinct 40,16125894,396738,140714,7/28/2016 6:30:48 PM,7/29/2016 9:45:17 AM
7/29/2016 11:16:46 AM,DAY,THEFT F/AUTO,OTHERS,7600  - 7699 BLOCK OF 13TH STREET NW,4,401,4,4A,Cluster 16,001600 3,001600,Precinct 62,16125905,397428,146091,7/29/2016 10:19:06 AM,7/29/2016 10:24:37 AM
7/29/2016 2:03:57 PM,DAY,THEFT F/AUTO,OTHERS,1400 - 1509 BLOCK OF MERIDIAN PLACE NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16125997,397029,140633,7/27/2016 7:30:02 AM,7/27/2016 8:15:35 AM
7/12/2016 4:05:43 PM,EVENING,THEFT/OTHER,OTHERS,1325  - 1399 BLOCK OF SPRING ROAD NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 41,16115169,397243,140995,7/11/2016 10:00:18 PM,7/12/2016 8:00:36 AM
7/27/2016 9:11:26 AM,DAY,THEFT F/AUTO,OTHERS,5000 - 5099 BLOCK OF EASTERN AVENUE NE,4,405,5,5A,Cluster 19,009508 3,009508,Precinct 66,16124569,401144,142839,7/27/2016 3:10:01 AM,7/27/2016 3:25:59 AM
7/27/2016 10:35:41 AM,DAY,THEFT/OTHER,OTHERS,3500 - 3899 BLOCK OF JOHN MCCORMACK ROAD NE,4,405,5,5A,Cluster 20,009501 3,009501,Precinct 68,16124612,400194,141386,7/27/2016 1:00:26 AM,7/27/2016 6:00:33 AM
7/15/2016 8:29:39 PM,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF NEWTON PLACE NW,4,409,1,1A,Cluster 2,003200 2,003200,Precinct 43,16117288,398143,140666,7/15/2016 7:30:16 PM,7/15/2016 8:00:35 PM
7/22/2016 9:49:24 AM,DAY,THEFT/OTHER,OTHERS,1400  - 1499 BLOCK OF DELAFIELD PLACE NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 54,16121363,397085,142344,7/21/2016 11:00:43 AM,7/21/2016 6:00:34 PM
7/22/2016 10:01:23 AM,DAY,THEFT/OTHER,OTHERS,5200 - 5299 BLOCK OF 3RD STREET NE,4,405,5,5A,Cluster 19,009508 1,009508,Precinct 66,16121378,399871,142835,7/20/2016 10:00:21 PM,7/22/2016 8:00:11 AM
7/22/2016 11:51:41 AM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,3523 - 3599 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16121414,397162,140894,7/22/2016 10:16:19 AM,
7/5/2016 9:11:21 PM,EVENING,THEFT F/AUTO,OTHERS,1828 - 1899 BLOCK OF HARVARD STREET NW,4,408,1,1C,Cluster 1,003900 2,003900,Precinct 35,16111101,396275,139991,7/5/2016 6:15:59 PM,7/5/2016 7:15:06 PM
7/5/2016 9:13:38 PM,EVENING,THEFT F/AUTO,OTHERS,3400 - 3413 BLOCK OF HOLMEAD PLACE NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 41,16111141,397323,140483,7/5/2016 7:00:37 PM,7/5/2016 7:46:00 PM
7/5/2016 9:38:03 PM,EVENING,THEFT F/AUTO,OTHERS,1800 - 1999 BLOCK OF INGLESIDE TERRACE NW,4,408,1,1D,Cluster 2,002701 3,002701,Precinct 40,16111158,396276,140799,7/5/2016 6:00:00 PM,7/5/2016 9:00:33 PM
7/5/2016 10:56:44 PM,EVENING,THEFT/OTHER,OTHERS,5200  - 5299 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16111204,397603,142843,7/5/2016 6:50:59 PM,7/5/2016 7:15:29 PM
6/21/2016 6:59:02 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,212  - 299 BLOCK OF RITTENHOUSE STREET NW,4,406,4,4B,Cluster 17,001902 2,001902,Precinct 59,16101329,398672,144115,6/21/2016 5:51:39 AM,6/21/2016 6:25:43 AM
6/21/2016 6:50:16 AM,MIDNIGHT,THEFT/OTHER,OTHERS,80  - 199 BLOCK OF RITTENHOUSE STREET NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16101341,399495,144177,6/21/2016 6:05:48 AM,6/21/2016 6:08:03 AM
6/21/2016 11:00:08 AM,DAY,THEFT F/AUTO,OTHERS,215  - 299 BLOCK OF UNDERWOOD STREET NW,4,406,4,4B,Cluster 17,001902 2,001902,Precinct 59,16101400,398646,144524,6/21/2016 8:00:09 AM,6/21/2016 9:00:45 AM
6/21/2016 12:33:54 PM,DAY,THEFT F/AUTO,OTHERS,6200  - 6299 BLOCK OF NORTH DAKOTA AVENUE NW,4,406,4,4B,Cluster 17,001902 2,001902,Precinct 59,16101412,398673,144181,6/20/2016 11:40:14 AM,6/21/2016 9:30:30 AM
7/28/2016 6:49:06 PM,EVENING,THEFT/OTHER,OTHERS,6500  - 6599 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 61,16124718,397633,144615,7/27/2016 1:40:02 PM,7/27/2016 1:45:03 PM
7/13/2016 10:09:37 PM,EVENING,ROBBERY,OTHERS,1400 - 1599 BLOCK OF NEWTON STREET NW,4,409,1,1A,Cluster 2,002802 2,002802,Precinct 41,16116065,396999,140521,7/13/2016 9:10:40 PM,7/13/2016 9:11:25 PM
7/13/2016 10:34:34 PM,EVENING,THEFT F/AUTO,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16116071,397603,144181,7/13/2016 9:29:49 PM,7/13/2016 10:34:26 PM
7/13/2016 11:34:32 PM,MIDNIGHT,THEFT/OTHER,OTHERS,6500  - 6599 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 61,16116111,397633,144615,7/13/2016 11:00:19 PM,7/13/2016 11:02:30 PM
7/31/2016 3:20:28 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,7800  - 7899 BLOCK OF 13TH STREET NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16126995,397428,146329,7/30/2016 10:51:55 PM,7/30/2016 11:25:26 PM
7/17/2016 3:49:19 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3599 BLOCK OF 13TH STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 42,16118338,397422,140620,7/16/2016 10:00:52 PM,7/17/2016 2:40:06 PM
7/22/2016 1:02:57 PM,DAY,THEFT F/AUTO,OTHERS,200  - 299 BLOCK OF WEBSTER STREET NW,4,407,4,4C,Cluster 18,002301 2,002301,Precinct 46,16121467,398703,141825,7/18/2016 11:00:13 AM,7/18/2016 12:10:52 PM
6/21/2016 11:53:52 AM,DAY,THEFT F/AUTO,OTHERS,215  - 299 BLOCK OF UNDERWOOD STREET NW,4,406,4,4B,Cluster 17,001902 2,001902,Precinct 59,16101478,398646,144524,6/21/2016 6:00:30 AM,6/21/2016 8:40:41 AM
6/21/2016 1:07:11 PM,DAY,THEFT F/AUTO,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16101511,397904,140846,6/21/2016 11:30:18 AM,6/21/2016 11:55:31 AM
6/27/2016 8:03:09 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,4000  - 4099 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16105739,397823,141376,6/27/2016 1:36:25 PM,6/27/2016 1:37:02 PM
6/27/2016 9:49:04 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16105760,397585,140742,6/27/2016 5:10:59 PM,6/27/2016 7:00:47 PM
7/14/2016 7:35:06 AM,DAY,THEFT F/AUTO,OTHERS,1  - 199 BLOCK OF WEBSTER STREET NW,4,407,4,4C,Cluster 18,002301 2,002301,Precinct 46,16116212,398877,141831,7/13/2016 11:30:03 PM,7/14/2016 7:00:24 AM
7/14/2016 9:23:44 AM,DAY,THEFT F/AUTO,OTHERS,1  - 199 BLOCK OF WEBSTER STREET NW,4,407,4,4C,Cluster 18,002301 2,002301,Precinct 46,16116223,398877,141831,7/13/2016 8:15:16 PM,7/14/2016 7:30:56 AM
7/14/2016 10:20:29 AM,DAY,THEFT F/AUTO,OTHERS,4000  - 4099 BLOCK OF ARKANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 4,002502,Precinct 47,16116262,396902,141324,7/13/2016 7:00:45 PM,7/14/2016 8:30:13 AM
7/20/2016 6:29:50 PM,EVENING,THEFT F/AUTO,OTHERS,100  - 299 BLOCK OF OGLETHORPE STREET NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16120231,399633,143706,7/19/2016 9:30:24 PM,7/20/2016 7:15:41 AM
7/20/2016 5:07:48 PM,EVENING,THEFT F/AUTO,OTHERS,3900 - 3999 BLOCK OF 10TH STREET NE,4,405,5,5B,Cluster 20,009504 1,009504,Precinct 68,16120251,400581,141169,7/20/2016 3:30:00 PM,7/20/2016 5:07:43 PM
7/17/2016 8:59:57 PM,EVENING,THEFT F/AUTO,OTHERS,3553 - 3610 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16118490,397919,140717,7/17/2016 7:15:44 PM,7/17/2016 8:25:50 PM
6/28/2016 4:08:35 AM,MIDNIGHT,THEFT/OTHER,OTHERS,6658  - 6799 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 17,001804 2,001804,Precinct 61,16105939,397654,144888,6/28/2016 2:55:09 AM,6/28/2016 3:20:36 AM
7/25/2016 8:54:18 PM,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16123633,397577,143785,7/25/2016 8:11:50 PM,7/25/2016 8:12:08 PM
7/20/2016 9:52:03 PM,EVENING,THEFT/OTHER,OTHERS,6130  - 6199 BLOCK OF KANSAS AVENUE NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16120344,399252,144139,7/15/2016 5:50:24 PM,7/20/2016 7:12:20 PM
7/20/2016 9:49:10 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,100  - 199 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16120392,398905,143187,7/20/2016 7:00:22 PM,7/20/2016 7:10:18 PM
7/24/2016 3:06:13 AM,MIDNIGHT,ROBBERY,GUN,5036 - 5099 BLOCK OF SARGENT ROAD NE,4,405,5,5A,Cluster 20,009509 1,009509,Precinct 66,16122532,400911,142682,7/23/2016 11:10:49 PM,7/23/2016 11:21:00 PM
7/24/2016 3:26:43 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,6700  - 6799 BLOCK OF 4TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16122587,398437,144877,7/24/2016 1:26:10 AM,
7/24/2016 6:05:05 AM,MIDNIGHT,ROBBERY,KNIFE,1300  - 1399 BLOCK OF SHEPHERD STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16122658,397293,141316,7/24/2016 1:49:08 AM,
7/30/2016 4:31:13 PM,EVENING,THEFT F/AUTO,OTHERS,7300  - 7399 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16126220,397708,145658,7/28/2016 7:55:55 PM,7/29/2016 7:58:06 PM
7/29/2016 11:17:46 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,6700  - 6799 BLOCK OF 4TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16126309,398437,144877,7/29/2016 7:15:46 PM,7/29/2016 9:30:33 PM
7/17/2016 12:24:15 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3400 - 3416 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002802 2,002802,Precinct 41,16117466,397161,140414,7/16/2016 1:30:24 AM,7/16/2016 1:46:01 AM
7/25/2016 11:47:07 PM,MIDNIGHT,ROBBERY,OTHERS,3400 - 3416 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002802 2,002802,Precinct 41,16123735,397161,140414,7/25/2016 10:40:20 PM,7/25/2016 10:51:00 PM
7/27/2016 4:48:05 PM,EVENING,THEFT F/AUTO,OTHERS,3700  - 3799 BLOCK OF 9TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16124791,397804,140992,7/27/2016 3:44:27 PM,7/27/2016 4:00:02 PM
7/31/2016 3:14:36 AM,MIDNIGHT,ROBBERY,OTHERS,200  - 299 BLOCK OF CEDAR STREET NW,4,401,4,4B,Cluster 17,001702 2,001702,Precinct 63,16127048,398601,145300,7/30/2016 11:20:11 PM,7/30/2016 11:23:13 PM
7/31/2016 1:19:02 AM,MIDNIGHT,THEFT/OTHER,OTHERS,6500  - 6599 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 61,16127054,397633,144615,7/31/2016 12:30:50 AM,7/31/2016 12:41:00 AM
7/16/2016 1:40:25 PM,DAY,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF MONROE STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16117690,396294,140601,7/15/2016 10:00:09 AM,7/16/2016 2:00:15 AM
7/16/2016 4:45:27 PM,EVENING,THEFT/OTHER,OTHERS,6300  - 6399 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16117716,397612,144311,7/9/2016 2:00:16 PM,7/16/2016 2:35:58 PM
7/22/2016 6:09:36 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,3800  - 3899 BLOCK OF 7TH STREET NW,4,407,4,4C,Cluster 18,002400 1,002400,Precinct 45,16121610,398141,141149,7/21/2016 11:45:58 AM,7/22/2016 6:15:32 AM
7/22/2016 5:08:35 PM,EVENING,THEFT/OTHER,OTHERS,800  - 899 BLOCK OF VARNUM STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 46,16121625,397896,141676,7/22/2016 3:45:17 PM,7/22/2016 4:30:16 PM
8/1/2016 8:48:47 PM,EVENING,THEFT/OTHER,OTHERS,1400  - 1499 BLOCK OF CRITTENDEN STREET NW,4,404,4,4C,Cluster 18,002501 2,002501,Precinct 48,16128148,397085,142144,7/29/2016 2:33:32 PM,7/29/2016 2:35:00 PM
7/31/2016 5:18:01 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3600 - 3624 BLOCK OF WARDER STREET NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16127164,398169,140820,7/31/2016 4:25:16 AM,7/31/2016 4:30:46 AM
7/31/2016 11:46:05 AM,DAY,THEFT F/AUTO,OTHERS,3100 - 3155 BLOCK OF 18TH STREET NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 39,16127248,396418,140251,7/31/2016 10:00:34 AM,7/31/2016 11:00:56 AM
7/31/2016 12:06:21 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,11  - 99 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 2,002102,Precinct 57,16127254,399058,143187,7/31/2016 4:00:01 AM,7/31/2016 10:50:04 AM
7/22/2016 8:08:01 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,3413 - 3448 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16121744,397161,140477,7/22/2016 6:55:32 PM,7/22/2016 7:10:41 PM
7/22/2016 10:33:14 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,100 - 199 BLOCK OF GALLATIN STREET NE,4,405,5,5A,Cluster 19,009508 1,009508,Precinct 44,16121830,399361,142717,7/22/2016 9:45:41 PM,7/22/2016 9:49:25 PM
7/19/2016 11:27:14 AM,DAY,THEFT F/AUTO,OTHERS,3300 - 3399 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16119408,396538,140607,7/19/2016 10:00:17 AM,7/19/2016 10:17:05 AM
7/19/2016 12:00:36 PM,DAY,THEFT F/AUTO,OTHERS,7100  - 7199 BLOCK OF 7TH STREET NW,4,401,4,4B,Cluster 17,010300 3,010300,Precinct 63,16119427,398012,145403,7/19/2016 9:50:25 AM,7/19/2016 10:30:26 AM
7/19/2016 1:34:07 PM,DAY,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16119455,397577,143785,7/19/2016 12:16:21 PM,7/19/2016 12:24:56 PM
7/14/2016 3:28:56 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,6658  - 6799 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 17,001804 2,001804,Precinct 61,16116414,397654,144888,7/14/2016 2:26:08 PM,7/14/2016 3:10:50 PM
7/19/2016 2:47:02 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,7800  - 7899 BLOCK OF 12TH STREET NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16118625,397522,146343,7/18/2016 12:33:18 AM,7/18/2016 1:45:37 AM
7/18/2016 5:41:54 AM,MIDNIGHT,SEX ABUSE,OTHERS,100 - 379 BLOCK OF MICHIGAN AVENUE NE,4,405,5,5A,Cluster 21,002302 1,002302,Precinct 44,16118681,399610,140102,7/18/2016 1:00:27 AM,7/18/2016 1:36:40 AM
7/26/2016 12:33:53 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,3300 - 3328 BLOCK OF 17TH STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16118723,396636,140570,7/17/2016 9:30:41 PM,7/18/2016 8:30:11 AM
7/18/2016 2:57:02 PM,DAY,BURGLARY,OTHERS,7800  - 7899 BLOCK OF 13TH STREET NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16118800,397428,146329,7/18/2016 10:20:35 AM,7/18/2016 10:26:03 AM
7/19/2016 9:53:20 AM,DAY,THEFT/OTHER,OTHERS,500 - 699 BLOCK OF PARK ROAD NW,4,409,1,1A,Cluster 2,003200 3,003200,Precinct 38,16118833,398091,140566,7/17/2016 10:01:00 AM,7/17/2016 10:30:12 AM
7/24/2016 10:33:30 AM,DAY,THEFT/OTHER,OTHERS,1300  - 1399 BLOCK OF KENNEDY STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16122722,397264,143146,7/22/2016 11:30:49 AM,7/24/2016 8:45:16 AM
7/24/2016 10:55:39 AM,DAY,BURGLARY,OTHERS,3553 - 3610 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16122724,397919,140717,7/23/2016 10:30:55 AM,7/24/2016 9:00:58 AM
7/24/2016 9:43:39 AM,DAY,BURGLARY,OTHERS,1000 - 1199 BLOCK OF URELL PLACE NE,4,405,5,5B,Cluster 20,009504 2,009504,Precinct 67,16122725,400742,141604,7/22/2016 12:00:21 PM,7/24/2016 9:00:32 AM
7/30/2016 1:22:44 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3400 - 3499 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002701 1,002701,Precinct 40,16126338,396839,140664,6/17/2016 11:50:20 PM,7/30/2016 1:22:44 AM
7/30/2016 12:35:21 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,5000  - 5099 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002002 3,002002,Precinct 54,16126356,397425,142604,7/29/2016 11:50:54 PM,
7/31/2016 2:59:33 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16126360,397603,144181,7/29/2016 11:25:25 PM,7/30/2016 12:29:23 AM
7/30/2016 1:10:25 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,600  - 699 BLOCK OF DAHLIA STREET NW,4,401,4,4B,Cluster 17,010300 3,010300,Precinct 63,16126386,398093,145320,7/29/2016 9:00:53 AM,7/30/2016 12:30:55 AM
7/19/2016 4:02:09 PM,EVENING,THEFT/OTHER,OTHERS,3900  - 3999 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16119577,397580,141258,7/19/2016 2:00:02 PM,7/19/2016 2:45:34 PM
7/26/2016 6:12:09 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,900  - 1099 BLOCK OF JEFFERSON STREET NW,4,403,4,4D,Cluster 18,002101 4,002101,Precinct 56,16123820,397725,143032,7/25/2016 11:00:17 PM,7/26/2016 5:00:47 AM
7/26/2016 9:19:26 AM,DAY,BURGLARY,OTHERS,6900  - 7099 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,,010300 1,010300,Precinct 62,16123848,397679,145199,7/26/2016 1:00:14 AM,7/26/2016 7:00:18 AM
7/26/2016 9:23:06 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,5700  - 5728 BLOCK OF COLORADO AVENUE NW,4,403,4,4A,Cluster 18,002001 1,002001,Precinct 53,16123865,397304,143432,7/25/2016 2:29:22 PM,7/25/2016 6:30:26 PM
7/21/2016 12:11:28 PM,DAY,THEFT F/AUTO,OTHERS,4800  - 4811 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 54,16120733,397425,142288,7/20/2016 10:00:57 PM,7/21/2016 10:20:16 AM
7/24/2016 12:18:24 PM,DAY,THEFT F/AUTO,OTHERS,3700  - 3799 BLOCK OF NEW HAMPSHIRE AVENUE NW,4,407,4,4C,Cluster 18,002400 1,002400,Precinct 49,16122766,397935,141011,7/23/2016 9:30:06 PM,7/24/2016 11:30:23 AM
7/24/2016 1:33:12 PM,DAY,THEFT F/AUTO,OTHERS,5900  - 5911 BLOCK OF 7TH STREET NW,4,402,4,4B,Cluster 17,001901 1,001901,Precinct 58,16122802,398054,143750,7/24/2016 5:00:35 AM,7/24/2016 1:00:01 PM
7/24/2016 3:53:04 PM,EVENING,THEFT F/AUTO,OTHERS,1600  - 1699 BLOCK OF TAYLOR STREET NW,4,404,4,4A,Cluster 18,002600 1,002600,Precinct 47,16122859,396761,141435,7/24/2016 11:30:17 AM,7/24/2016 3:30:57 PM
7/30/2016 4:32:51 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,5600  - 5699 BLOCK OF 13TH STREET NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16126454,397426,143323,7/30/2016 1:00:06 AM,7/30/2016 1:20:16 AM
7/30/2016 5:38:17 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4900  - 4999 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002002 3,002002,Precinct 54,16126477,397641,142485,7/30/2016 2:00:18 AM,7/30/2016 2:05:59 AM
