REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/15/2016 7:18:31 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2500 2599  BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16117136,402603,133930,7/15/2016 3:36:43 PM,7/15/2016 3:45:09 PM
7/15/2016 5:23:31 PM,EVENING,THEFT F/AUTO,OTHERS,2200 - 2299 BLOCK OF NICHOLSON STREET SE,6,607,8,8A,Cluster 34,007601 1,007601,Precinct 133,16117152,402228,133997,3/24/2016 9:00:31 AM,7/15/2016 5:02:29 PM
7/21/2016 6:47:59 PM,EVENING,THEFT/OTHER,OTHERS,100 - 127 BLOCK OF 50TH STREET NE,6,608,7,7C,Cluster 33,007804 3,007804,Precinct 97,16121001,406068,135945,7/21/2016 8:30:57 AM,7/21/2016 8:35:10 AM
7/21/2016 7:15:28 PM,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007604 2,007604,Precinct 109,16121025,403516,133455,7/21/2016 6:21:33 PM,7/21/2016 6:27:17 PM
8/1/2016 2:52:50 AM,MIDNIGHT,BURGLARY,OTHERS,4300 - 4399 BLOCK OF BARKER STREET SE,6,605,7,7E,Cluster 32,009902 1,009902,Precinct 106,16127622,405281,133640,8/1/2016 12:58:46 AM,8/1/2016 2:23:02 AM
8/1/2016 3:57:06 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16127656,405327,135921,8/1/2016 3:19:14 AM,
8/1/2016 9:24:32 AM,DAY,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16127738,405127,137046,8/1/2016 8:00:14 AM,8/1/2016 9:24:16 AM
8/1/2016 11:53:44 AM,DAY,ROBBERY,OTHERS,5100 - 5299 BLOCK OF D STREET SE,6,604,7,7E,Cluster 33,009905 3,009905,Precinct 104,16127779,406284,135076,8/1/2016 9:57:54 AM,8/1/2016 10:50:26 AM
7/18/2016 8:03:59 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16119112,404600,136168,7/18/2016 7:10:36 PM,7/18/2016 7:40:51 PM
7/18/2016 8:34:32 PM,EVENING,THEFT/OTHER,OTHERS,4500 - 4599 BLOCK OF EAST CAPITOL STREET,6,608,7,7E,Cluster 33,009906 1,009906,Precinct 104,16119126,405481,135772,7/18/2016 7:40:34 PM,7/18/2016 7:45:28 PM
6/20/2016 9:43:39 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,5100 - 5199 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16101185,406370,136724,6/20/2016 7:00:36 PM,6/20/2016 8:15:33 PM
6/21/2016 1:48:51 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4200 - 4243 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 32,009603 1,009603,Precinct 102,16101243,405049,136086,6/20/2016 11:27:34 PM,6/21/2016 1:48:37 AM
6/21/2016 2:50:04 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,300 - 399 BLOCK OF 61ST STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16101260,407489,136207,6/20/2016 11:41:01 PM,6/21/2016 12:57:05 AM
6/27/2016 11:31:22 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,912 - 945 BLOCK OF DIVISION AVENUE NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16105452,406579,137191,6/27/2016 3:30:31 AM,6/27/2016 7:45:17 AM
6/27/2016 11:48:03 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,3500 - 3599 BLOCK OF A STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16105457,403908,135661,6/27/2016 10:55:20 AM,6/27/2016 11:47:46 AM
6/27/2016 1:08:13 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,2600 - 2699 BLOCK OF 32ND STREET SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16105510,403341,132223,6/22/2016 12:00:55 PM,6/27/2016 1:08:12 PM
7/13/2016 8:20:15 PM,EVENING,THEFT/OTHER,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16115990,404541,136535,7/13/2016 7:23:15 PM,7/13/2016 7:45:03 PM
7/13/2016 10:12:03 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,3400 3752  BLOCK OF HAYES STREET NE,6,601,7,7D,Cluster 30,009602 2,009602,Precinct 100,16116038,404085,137618,7/13/2016 6:00:07 PM,7/13/2016 6:03:54 PM
7/20/2016 12:54:47 PM,DAY,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF 44TH STREET NE,6,602,7,7D,Cluster 30,007803 4,007803,Precinct 99,16120057,405274,136373,7/19/2016 10:30:49 PM,7/20/2016 6:30:35 AM
7/20/2016 12:24:49 PM,DAY,THEFT F/AUTO,OTHERS,4500 - 4599 BLOCK OF EADS PLACE NE,6,602,7,7D,Cluster 30,007803 2,007803,Precinct 98,16120068,405525,136452,7/20/2016 9:35:31 AM,7/20/2016 12:24:46 PM
7/22/2016 12:55:31 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1100 - 1199 BLOCK OF 48TH PLACE NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16121205,405836,137503,7/20/2016 5:30:52 PM,7/21/2016 11:00:21 PM
7/29/2016 1:00:28 AM,MIDNIGHT,BURGLARY,OTHERS,3200 - 3299 BLOCK OF E STREET SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16125748,403415,135000,7/27/2016 12:00:08 PM,7/27/2016 10:00:19 PM
7/29/2016 4:58:22 AM,MIDNIGHT,SEX ABUSE,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16125770,404541,136535,7/25/2016 5:00:57 PM,7/25/2016 5:10:03 PM
7/29/2016 2:09:41 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4800 - 4899 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 31,007804 1,007804,Precinct 98,16125772,405836,136773,7/29/2016 1:35:31 AM,7/29/2016 2:09:29 AM
7/29/2016 8:20:44 AM,DAY,THEFT F/AUTO,OTHERS,5800 - 5998 BLOCK OF SOUTHERN AVENUE SE,6,604,7,7E,Cluster 33,009903 1,009903,Precinct 105,16125830,407313,135570,7/29/2016 6:16:49 AM,7/29/2016 7:45:33 AM
7/28/2016 2:39:07 AM,MIDNIGHT,SEX ABUSE,OTHERS,200 - 299 BLOCK OF 37TH PLACE SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16125849,404182,135422,7/27/2016 4:45:56 AM,7/27/2016 5:53:04 AM
6/27/2016 6:45:53 PM,EVENING,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007604 2,007604,Precinct 109,16105551,403516,133455,6/27/2016 1:00:27 PM,6/27/2016 1:30:43 PM
6/27/2016 5:27:31 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2800 - 2899 BLOCK OF ERIE STREET SE,6,606,7,7B,Cluster 35,007603 4,007603,Precinct 113,16105563,402904,132166,6/27/2016 1:50:17 PM,6/27/2016 2:55:24 PM
6/27/2016 9:47:29 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,4300 - 4499 BLOCK OF PONDS STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16105648,405325,138211,6/27/2016 3:39:25 PM,6/27/2016 5:32:30 PM
7/12/2016 3:05:37 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1400 - 1499 BLOCK OF 41ST STREET SE,6,605,7,7B,Cluster 34,009902 2,009902,Precinct 110,16114911,404819,133531,7/12/2016 12:05:10 AM,7/12/2016 3:05:35 AM
7/12/2016 4:52:04 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,5000 - 5099 BLOCK OF BASS PLACE SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16114925,406127,135335,7/12/2016 3:45:30 AM,7/12/2016 4:52:03 AM
7/20/2016 4:14:09 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,4900 - 4999 BLOCK OF QUARLES STREET NE,6,602,7,7C,Cluster 31,007806 1,007806,Precinct 93,16120171,406021,137854,7/20/2016 12:20:25 PM,7/20/2016 1:10:01 PM
7/23/2016 1:14:38 PM,DAY,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16122176,404600,136168,7/23/2016 12:12:57 PM,7/23/2016 1:00:33 PM
7/23/2016 11:16:13 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 45TH STREET NE,6,602,7,7D,Cluster 31,007806 2,007806,Precinct 93,16122256,405417,137333,7/23/2016 2:20:16 PM,7/23/2016 3:52:49 PM
7/15/2016 5:51:39 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,3400 - 3799 BLOCK OF BENNING ROAD NE,6,601,7,7D,Cluster 30,009604 2,009604,Precinct 102,16117176,404166,136422,7/15/2016 2:40:30 PM,7/15/2016 5:51:16 PM
7/12/2016 2:16:25 PM,DAY,THEFT/OTHER,OTHERS,4900 - 4921 BLOCK OF CENTRAL AVENUE NE,6,608,7,7C,Cluster 33,007804 3,007804,Precinct 97,16115094,405865,135849,7/12/2016 12:41:06 PM,7/12/2016 12:45:12 PM
7/12/2016 2:02:04 PM,DAY,ROBBERY,GUN,1500 - 1599 BLOCK OF OLIVE STREET NE,6,602,7,7D,Cluster 31,009601 1,009601,Precinct 92,16115099,405665,137980,7/12/2016 12:10:32 PM,7/12/2016 2:01:50 PM
7/5/2016 8:11:34 PM,EVENING,SEX ABUSE,OTHERS,4600 - 4699 BLOCK OF HILLSIDE ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16110902,405846,134296,7/1/2016 2:00:20 AM,7/1/2016 3:00:28 AM
7/5/2016 5:19:07 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,700 - 717 BLOCK OF DIVISION AVENUE NE,6,608,7,7C,Cluster 31,007804 1,007804,Precinct 97,16110929,406464,136777,7/5/2016 3:05:40 PM,7/5/2016 3:15:31 PM
7/5/2016 10:50:24 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,600 - 699 BLOCK OF 46TH PLACE SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16110960,405593,134807,7/5/2016 3:41:28 PM,7/5/2016 5:59:07 PM
7/5/2016 7:54:58 PM,EVENING,THEFT/OTHER,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16111089,404541,136535,7/5/2016 6:43:54 PM,7/5/2016 6:46:46 PM
7/27/2016 1:26:16 AM,MIDNIGHT,BURGLARY,OTHERS,1516 1599  BLOCK OF 38TH STREET SE,6,605,7,7B,Cluster 34,009901 2,009901,Precinct 109,16124452,404228,133621,7/26/2016 11:59:12 PM,7/27/2016 1:26:16 AM
7/27/2016 12:57:52 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF 17TH STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16124455,401668,133729,7/27/2016 12:31:50 AM,7/27/2016 12:57:47 AM
7/27/2016 1:19:05 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16124465,404459,136336,7/27/2016 12:58:41 AM,7/27/2016 1:19:00 AM
7/27/2016 5:39:39 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3806 3843  BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16124515,404253,136093,7/27/2016 5:06:19 AM,7/27/2016 5:39:37 AM
7/27/2016 10:34:46 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,2600 - 2799 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007604 2,007604,Precinct 113,16124606,402808,132407,7/27/2016 9:58:06 AM,
7/15/2016 8:50:38 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16117266,402965,132500,7/15/2016 6:48:35 PM,7/15/2016 6:53:45 PM
7/15/2016 9:44:41 PM,EVENING,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16117331,404459,136336,7/15/2016 9:00:41 PM,7/15/2016 9:03:37 PM
7/5/2016 11:46:25 PM,MIDNIGHT,THEFT/OTHER,OTHERS,5561 - 5698 BLOCK OF CENTRAL AVENUE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16111189,407011,135339,7/5/2016 9:55:22 PM,7/5/2016 10:00:13 PM
7/5/2016 11:07:22 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,200 - 299 BLOCK OF 50TH STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16111210,406071,136119,7/5/2016 10:46:13 PM,7/5/2016 11:07:20 PM
6/21/2016 2:42:26 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,740 - 899 BLOCK OF KENILWORTH AVENUE NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16101298,404691,137003,6/21/2016 2:15:08 AM,6/21/2016 2:17:20 AM
6/21/2016 5:09:31 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2300 2399  BLOCK OF MINNESOTA AVENUE SE,6,607,8,8A,Cluster 34,007601 2,007601,Precinct 133,16101323,402366,133849,6/21/2016 3:09:15 AM,6/21/2016 5:09:28 AM
6/21/2016 9:22:28 AM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,1912 1999  BLOCK OF NAYLOR ROAD SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 140,16101389,402026,133858,6/21/2016 8:25:25 AM,
6/21/2016 11:16:28 AM,DAY,BURGLARY,OTHERS,5200 5299  BLOCK OF EAST CAPITOL STREET,6,604,7,7E,Cluster 33,009903 2,009903,Precinct 104,16101392,406367,135771,6/21/2016 8:36:34 AM,6/21/2016 9:30:58 AM
7/27/2016 11:34:30 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,200 - 217 BLOCK OF 49TH STREET NE,6,602,7,7C,Cluster 33,007804 3,007804,Precinct 98,16124636,405820,136047,7/27/2016 10:19:11 AM,7/27/2016 11:34:30 AM
7/27/2016 2:48:29 PM,DAY,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF 40TH STREET SE,6,605,7,7E,Cluster 34,009902 2,009902,Precinct 110,16124725,404617,133189,7/27/2016 2:05:26 PM,7/27/2016 2:48:29 PM
7/27/2016 6:08:08 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,4700 - 4799 BLOCK OF ALABAMA AVENUE SE,6,604,7,7F,Cluster 33,009907 1,009907,Precinct 103,16124747,405269,134795,7/27/2016 2:44:47 PM,7/27/2016 2:50:54 PM
8/1/2016 8:17:26 PM,EVENING,THEFT/OTHER,OTHERS,4928 - 4999 BLOCK OF BROOKS STREET NE,6,602,7,7C,Cluster 33,007804 3,007804,Precinct 97,16126857,406008,136055,7/30/2016 5:15:23 PM,7/30/2016 6:01:10 PM
7/30/2016 8:44:19 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1800 1899  BLOCK OF MINNESOTA AVENUE SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 133,16126889,401905,133555,7/23/2016 12:00:09 PM,7/24/2016 4:00:38 PM
7/30/2016 8:37:54 PM,EVENING,ROBBERY,GUN,4400 - 4499 BLOCK OF A STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 103,16126931,405351,135621,7/30/2016 7:55:19 PM,7/30/2016 8:00:35 PM
7/31/2016 7:41:40 AM,DAY,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16127018,406683,137294,7/30/2016 11:34:38 PM,7/31/2016 12:00:17 AM
7/22/2016 12:39:23 PM,DAY,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF 36TH STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16121461,404186,136126,7/22/2016 11:59:47 AM,7/22/2016 12:20:12 PM
7/22/2016 1:45:20 PM,DAY,THEFT F/AUTO,OTHERS,3390 - 3399 BLOCK OF BLAINE STREET NE,6,601,7,7D,Cluster 32,009604 1,009604,Precinct 101,16121498,403709,135999,7/22/2016 9:00:01 AM,7/22/2016 1:00:10 PM
6/21/2016 11:02:41 AM,DAY,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF 46TH STREET SE,6,604,7,7E,Cluster 33,007707 2,007707,Precinct 106,16101451,405679,134421,6/20/2016 10:00:10 AM,6/21/2016 9:30:32 AM
6/21/2016 11:20:23 AM,DAY,THEFT F/AUTO,OTHERS,5400 - 5599 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16101460,406697,135083,6/21/2016 8:00:12 AM,6/21/2016 9:00:15 AM
6/21/2016 12:01:11 PM,DAY,THEFT F/AUTO,OTHERS,100 - 128 BLOCK OF 56TH PLACE SE,6,604,7,7E,Cluster 33,009903 2,009903,Precinct 105,16101471,406920,135557,6/21/2016 1:00:06 AM,6/21/2016 9:50:51 AM
6/27/2016 8:32:05 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16105725,402965,132500,6/27/2016 10:00:58 AM,6/27/2016 6:00:07 PM
6/27/2016 8:17:32 PM,EVENING,THEFT/OTHER,OTHERS,500 - 529 BLOCK OF 44TH STREET NE,6,602,7,7D,Cluster 30,007803 4,007803,Precinct 99,16105774,405274,136481,6/27/2016 7:22:58 PM,6/27/2016 8:17:32 PM
7/14/2016 2:05:59 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16116178,404459,136336,7/14/2016 1:46:01 AM,7/14/2016 1:47:45 AM
7/14/2016 10:15:28 AM,DAY,THEFT F/AUTO,OTHERS,5900 - 5999 BLOCK OF CLAY STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16116263,407311,136120,7/14/2016 9:42:49 AM,7/14/2016 10:00:20 AM
7/20/2016 8:10:08 PM,EVENING,BURGLARY,OTHERS,3400 - 3513 BLOCK OF MINNESOTA AVENUE SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16120311,403784,135262,7/20/2016 8:40:38 AM,7/20/2016 4:39:55 PM
7/23/2016 9:12:29 PM,EVENING,THEFT F/AUTO,OTHERS,100 - 128 BLOCK OF 56TH PLACE SE,6,604,7,7E,Cluster 33,009903 2,009903,Precinct 105,16122416,406920,135557,7/23/2016 4:00:35 PM,7/23/2016 6:00:53 PM
6/27/2016 11:16:50 PM,MIDNIGHT,THEFT/OTHER,OTHERS,3700 - 3761 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16105832,404167,135943,6/27/2016 9:44:53 PM,6/27/2016 9:59:24 PM
6/27/2016 10:24:36 PM,EVENING,THEFT/OTHER,OTHERS,4800 - 4899 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 31,007804 1,007804,Precinct 98,16105846,405836,136773,6/27/2016 9:58:25 PM,6/27/2016 10:24:32 PM
6/27/2016 11:01:55 PM,MIDNIGHT,ROBBERY,KNIFE,3904 - 3999 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16105853,404370,136293,6/27/2016 9:56:50 PM,6/27/2016 10:05:20 PM
7/25/2016 9:06:44 PM,EVENING,THEFT F/AUTO,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16123605,402965,132500,7/25/2016 7:10:20 PM,7/25/2016 8:01:01 PM
7/20/2016 7:03:06 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,4900 - 4998 BLOCK OF G STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16120329,405863,134868,7/20/2016 6:19:40 PM,7/20/2016 6:33:51 PM
7/20/2016 8:22:40 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1400 - 1425 BLOCK OF EASTERN AVENUE NE,6,602,7,7C,Cluster 31,007806 1,007806,Precinct 93,16120365,406073,137906,7/13/2016 11:00:02 AM,7/19/2016 5:00:25 PM
7/20/2016 8:57:39 PM,EVENING,THEFT/OTHER,OTHERS,2200 - 2399 BLOCK OF 34TH STREET SE,6,606,7,7B,Cluster 35,007603 3,007603,Precinct 110,16120404,403683,132618,7/20/2016 5:30:34 PM,7/20/2016 8:57:39 PM
7/20/2016 9:10:54 PM,EVENING,THEFT/OTHER,OTHERS,4500 - 4599 BLOCK OF SHERIFF ROAD NE,6,602,7,7C,Cluster 31,007809 2,007809,Precinct 94,16120417,405456,137213,7/20/2016 8:11:39 PM,7/20/2016 9:10:50 PM
7/24/2016 12:13:40 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16122512,405327,135921,7/23/2016 11:20:45 PM,7/23/2016 11:24:22 PM
7/24/2016 1:29:03 AM,MIDNIGHT,THEFT/OTHER,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16122541,405964,134419,7/24/2016 12:54:03 AM,7/24/2016 1:06:43 AM
7/24/2016 3:42:50 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,5200 - 5299 BLOCK OF CLAY STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16122626,406392,136190,7/23/2016 8:00:52 PM,
7/16/2016 3:04:34 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,2300 2399  BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007601 1,007601,Precinct 111,16117476,402423,134032,7/16/2016 1:28:16 AM,7/16/2016 2:45:20 AM
7/16/2016 5:23:04 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,2330 2499  BLOCK OF R STREET SE,6,607,8,8A,Cluster 34,007601 2,007601,Precinct 133,16117531,402470,133517,7/16/2016 3:34:24 AM,
7/26/2016 1:23:52 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16123774,405327,135921,7/25/2016 11:30:49 PM,7/25/2016 11:35:45 PM
7/26/2016 4:22:40 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,4800 - 4899 BLOCK OF TEXAS AVENUE SE,6,603,7,7E,Cluster 33,009906 1,009906,Precinct 103,16123805,405306,135694,7/12/2016 10:00:50 PM,7/26/2016 4:02:09 AM
7/27/2016 4:11:27 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16124758,404600,136168,7/27/2016 3:04:40 PM,7/27/2016 3:45:23 PM
7/27/2016 5:41:44 PM,EVENING,ROBBERY,KNIFE,500 - 599 BLOCK OF 55TH STREET NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16124770,406775,136516,7/27/2016 3:12:49 PM,7/27/2016 3:20:36 PM
7/27/2016 6:43:44 PM,EVENING,ROBBERY,KNIFE,1500 - 1599 BLOCK OF 19TH STREET SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 140,16124853,401965,133728,7/27/2016 5:00:11 PM,7/27/2016 5:07:30 PM
7/31/2016 2:38:07 AM,MIDNIGHT,ROBBERY,KNIFE,4100 - 4199 BLOCK OF HUNT PLACE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16127089,404905,136964,7/31/2016 1:17:28 AM,7/31/2016 1:23:57 AM
7/16/2016 7:59:12 AM,DAY,THEFT F/AUTO,OTHERS,2400 - 2429 BLOCK OF MINNESOTA AVENUE SE,6,607,8,8A,Cluster 34,007601 2,007601,Precinct 133,16117575,402465,133907,7/15/2016 11:00:40 PM,7/16/2016 7:00:00 AM
7/16/2016 1:25:02 PM,DAY,ROBBERY,OTHERS,4600 - 4615 BLOCK OF POLK STREET NE,6,602,7,7D,Cluster 31,009601 1,009601,Precinct 92,16117667,405566,137941,7/16/2016 11:35:27 AM,7/16/2016 1:25:01 PM
7/16/2016 2:08:33 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,3220 - 3313 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16117699,403507,132674,7/16/2016 12:00:22 PM,7/16/2016 1:15:22 PM
7/22/2016 7:16:14 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3526 BLOCK OF MINNESOTA AVENUE SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16121656,403859,135396,7/22/2016 6:30:37 AM,7/22/2016 5:30:01 PM
8/1/2016 11:08:50 PM,MIDNIGHT,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16128212,406683,137294,8/1/2016 10:00:26 PM,8/1/2016 10:15:57 PM
7/27/2016 9:05:57 PM,EVENING,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16124975,406683,137294,7/27/2016 8:28:15 PM,7/27/2016 9:05:52 PM
7/14/2016 12:18:36 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16116321,404097,135250,7/14/2016 10:00:58 AM,7/14/2016 11:45:11 AM
7/15/2016 6:58:33 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3700 - 3761 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16116333,404167,135943,7/14/2016 11:43:31 AM,7/14/2016 12:00:36 PM
