REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/27/2016 6:04:51 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1909 - 1999 BLOCK OF 14TH STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16124498,401280,133168,7/27/2016 1:20:18 AM,7/27/2016 3:30:00 AM
7/30/2016 5:06:17 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,500 599  BLOCK OF LEBAUM STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16126797,400183,131022,7/30/2016 4:10:50 PM,7/30/2016 5:06:16 PM
7/30/2016 5:30:30 PM,EVENING,BURGLARY,OTHERS,3000 - 3099 BLOCK OF 30TH STREET SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16126823,403074,131528,7/30/2016 5:15:09 AM,7/30/2016 5:10:23 PM
7/30/2016 7:48:38 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,2400 - 2699 BLOCK OF POMEROY ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16126843,400891,131932,7/30/2016 4:47:48 PM,7/30/2016 4:48:31 PM
6/21/2016 3:37:50 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF BUENA VISTA TERRACE SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16101302,402911,131429,6/21/2016 2:27:52 AM,6/21/2016 3:37:31 AM
6/21/2016 4:12:46 AM,MIDNIGHT,ROBBERY,GUN,3300 - 3399 BLOCK OF 5TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16101310,400042,130370,6/21/2016 2:10:35 AM,
7/27/2016 1:15:52 PM,DAY,THEFT/OTHER,OTHERS,2200 - 2299 BLOCK OF SAVANNAH STREET SE,7,704,8,8E,Cluster 38,007403 1,007403,Precinct 116,16124667,402438,131109,7/27/2016 10:54:59 AM,7/27/2016 10:56:00 AM
7/27/2016 3:28:15 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,785 - 4375 BLOCK OF BARNABY ROAD SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16124722,400350,128897,7/27/2016 1:25:18 PM,7/27/2016 3:28:08 PM
7/13/2016 9:54:44 PM,EVENING,THEFT F/AUTO,OTHERS,3301 - 3699 BLOCK OF 6TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16116058,400134,130213,7/13/2016 7:00:17 PM,7/13/2016 8:30:04 PM
7/30/2016 6:40:46 PM,EVENING,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 30TH STREET SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16126882,403074,131528,7/29/2016 6:00:53 PM,7/30/2016 5:30:41 PM
7/22/2016 12:14:32 PM,DAY,THEFT F/AUTO,OTHERS,3651 - 3799 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,Cluster 39,010400 1,010400,Precinct 124,16121455,399400,129896,7/21/2016 3:00:17 PM,7/21/2016 3:30:27 PM
7/22/2016 1:58:00 PM,DAY,THEFT/OTHER,OTHERS,1290 1408  BLOCK OF ALABAMA AVENUE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16121502,401146,130808,7/21/2016 4:15:51 PM,7/21/2016 4:20:47 PM
6/21/2016 12:59:49 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1400 - 1530 BLOCK OF BRUCE STREET SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16101514,401479.602655326020,131441.974135408820,6/21/2016 1:33:55 AM,6/21/2016 1:34:43 AM
6/27/2016 6:11:10 PM,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF U STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16105690,401649,133032,6/27/2016 5:30:37 PM,6/27/2016 5:35:10 PM
6/27/2016 11:19:34 PM,MIDNIGHT,THEFT/OTHER,OTHERS,1800 1934  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 34,007504 1,007504,Precinct 114,16105717,401901,133068,6/27/2016 6:21:53 PM,6/27/2016 6:39:24 PM
7/20/2016 6:04:57 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2 - 199 BLOCK OF GALVESTON STREET SW,7,708,8,8D,Cluster 39,010900 1,010900,Precinct 126,16120245,399228,128424,7/20/2016 3:14:28 PM,7/20/2016 6:04:57 PM
7/20/2016 9:13:44 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,4300 4399  BLOCK OF WHEELER ROAD SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16120293,401058,129397,7/20/2016 5:18:20 PM,7/20/2016 9:13:33 PM
7/17/2016 4:07:22 PM,EVENING,THEFT/OTHER,OTHERS,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16118341,401601,130970,7/17/2016 3:22:13 PM,7/17/2016 4:07:19 PM
7/17/2016 8:55:06 PM,EVENING,THEFT/OTHER,OTHERS,800 899  BLOCK OF ATLANTIC STREET SE,7,706,8,8E,Cluster 39,009802 2,009802,Precinct 125,16118495,400548,129241,7/17/2016 5:00:14 PM,
7/17/2016 9:19:41 PM,EVENING,THEFT F/AUTO,OTHERS,4400 4599  BLOCK OF 3RD STREET SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16118509,399874,128589,7/15/2016 12:00:00 PM,7/17/2016 8:54:24 PM
7/23/2016 7:53:24 PM,EVENING,THEFT/OTHER,OTHERS,4680 - 4699 BLOCK OF MARTIN LUTHER KING JR AVENUE SW,7,708,8,8D,,010900 2,010900,Precinct 126,16122379,399037,128205,7/23/2016 7:33:37 PM,7/23/2016 7:53:23 PM
7/23/2016 10:27:38 PM,EVENING,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16122429,403121,131703,7/23/2016 9:00:56 PM,7/23/2016 9:15:35 PM
7/29/2016 5:35:03 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,700 - 713 BLOCK OF CONGRESS STREET SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16126078,400319,130177,7/29/2016 2:58:45 PM,7/29/2016 3:00:45 PM
7/25/2016 8:48:25 PM,EVENING,THEFT F/AUTO,OTHERS,4000 - 4017 BLOCK OF LIVINGSTON ROAD SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16123645,399687,129133,7/24/2016 11:50:07 PM,7/25/2016 8:48:14 PM
7/25/2016 9:41:12 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,3200 - 3299 BLOCK OF 5TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16123674,400042,130518,7/23/2016 10:00:05 PM,7/25/2016 7:30:34 PM
7/20/2016 7:27:16 PM,EVENING,BURGLARY,OTHERS,2200 2299  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8B,Cluster 28,007504 1,007504,Precinct 114,16120350,402094,132953,7/19/2016 2:00:21 PM,7/20/2016 5:00:05 PM
7/20/2016 9:15:18 PM,EVENING,THEFT F/AUTO,OTHERS,301 - 499 BLOCK OF ORANGE STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16120414,399763,130906,7/20/2016 6:15:04 PM,7/20/2016 6:30:12 PM
7/20/2016 9:56:20 PM,EVENING,ROBBERY,OTHERS,1232 1299  BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16120430,400369,132424,7/20/2016 7:45:14 PM,7/20/2016 9:56:19 PM
7/23/2016 10:24:45 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1900 - 1927 BLOCK OF 16TH STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16122454,401542,133215,7/23/2016 12:30:50 PM,7/23/2016 10:00:31 PM
7/24/2016 4:33:22 AM,MIDNIGHT,ROBBERY,GUN,4000 - 4099 BLOCK OF 13TH STREET SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16122629,401098,129859,7/24/2016 2:30:54 AM,7/24/2016 2:33:14 AM
7/24/2016 4:47:53 AM,MIDNIGHT,ROBBERY,OTHERS,1100 - 1299 BLOCK OF EATON ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16122647,400093,132457,7/24/2016 3:00:12 AM,7/24/2016 3:02:25 AM
7/29/2016 9:31:34 PM,EVENING,THEFT F/AUTO,OTHERS,2 - 153 BLOCK OF GALVESTON PLACE SW,7,708,8,8D,Cluster 39,009807 2,009807,Precinct 126,16126268,399156,128511,7/29/2016 8:57:36 PM,7/29/2016 8:59:26 PM
7/16/2016 1:11:54 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16117426,403121,131703,7/15/2016 11:56:08 PM,7/16/2016 1:00:48 AM
7/16/2016 1:31:45 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,3301 - 3699 BLOCK OF 6TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16117434,400134,130213,7/15/2016 11:53:39 PM,7/16/2016 1:31:43 AM
7/16/2016 5:09:49 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16117457,403121,131703,7/16/2016 12:57:51 AM,7/16/2016 1:31:31 AM
7/27/2016 5:27:29 PM,EVENING,SEX ABUSE,OTHERS,22 99  BLOCK OF MISSISSIPPI AVENUE SE,7,707,8,8C,Cluster 39,009803 2,009803,Precinct 124,16124811,399434,129426,7/27/2016 5:27:28 PM,
7/31/2016 5:07:35 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,3300 3398  BLOCK OF WHEELER ROAD SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16127076,400536,130403,7/31/2016 1:08:38 AM,7/31/2016 1:46:15 AM
7/22/2016 3:49:27 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16121564,401207,133236,7/22/2016 3:30:05 PM,7/22/2016 3:35:01 PM
8/1/2016 9:56:30 PM,EVENING,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF WOODCREST DRIVE SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16128165,400042,130002,8/1/2016 8:33:53 PM,8/1/2016 8:43:39 PM
7/14/2016 6:44:36 PM,EVENING,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,701,8,8A,Cluster 34,007601 5,007601,Precinct 140,16116399,401003,133335,7/14/2016 2:05:59 PM,7/14/2016 2:08:50 PM
7/22/2016 7:09:37 PM,EVENING,THEFT/OTHER,OTHERS,1424 - 1455 BLOCK OF CEDAR STREET SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16121670,401238,132700,7/20/2016 3:00:49 PM,7/20/2016 8:00:17 PM
7/22/2016 8:54:36 PM,EVENING,BURGLARY,OTHERS,3033 3097  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16121761,401535,131621,7/22/2016 7:18:45 PM,
7/19/2016 11:14:45 AM,DAY,THEFT/OTHER,OTHERS,893 - 1099 BLOCK OF BELLEVUE STREET SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16119413,400938,129376,6/19/2016 3:00:37 PM,7/19/2016 11:14:45 AM
7/19/2016 1:30:46 PM,DAY,THEFT F/AUTO,OTHERS,4300 - 4399 BLOCK OF HALLEY TERRACE SE,7,708,8,8D,Cluster 39,009810 2,009810,Precinct 126,16119469,399420,128792,7/19/2016 12:23:58 PM,7/19/2016 1:30:43 PM
7/14/2016 9:35:43 PM,EVENING,THEFT F/AUTO,OTHERS,1340 1399  BLOCK OF HOWARD ROAD SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16116615,400711,132485,7/14/2016 3:00:44 AM,7/14/2016 7:43:26 PM
7/20/2016 10:07:03 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2500 - 2599 BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 1,007409,Precinct 116,16120446,402765,131175,7/20/2016 7:31:05 PM,7/20/2016 7:40:56 PM
7/20/2016 11:35:35 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,3000 - 3099 BLOCK OF 30TH STREET SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16120479,403074,131528,7/20/2016 10:23:24 PM,7/20/2016 11:27:06 PM
7/30/2016 12:45:47 AM,MIDNIGHT,SEX ABUSE,OTHERS,710 798  BLOCK OF ALABAMA AVENUE SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16126314,400432,130639,7/29/2016 5:00:31 AM,7/29/2016 5:30:40 AM
7/30/2016 12:17:48 AM,MIDNIGHT,ROBBERY,GUN,3156 3248  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 2,007404,Precinct 117,16126349,401650,131306,7/29/2016 11:43:31 PM,7/30/2016 12:17:32 AM
7/19/2016 2:00:03 PM,DAY,THEFT F/AUTO,OTHERS,3200 - 3398 BLOCK OF 6TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16119497,400134,130521,7/15/2016 8:00:44 AM,7/15/2016 4:00:39 PM
7/26/2016 11:46:00 AM,DAY,ROBBERY,GUN,900 - 1299 BLOCK OF VALLEY AVENUE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16123936,400801,129945,7/26/2016 10:12:00 AM,7/26/2016 10:15:44 AM
7/21/2016 4:58:54 AM,MIDNIGHT,ROBBERY,OTHERS,1800 - 1899 BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16120607,401930,130945,7/21/2016 3:05:24 AM,7/21/2016 4:50:10 AM
7/21/2016 2:26:50 PM,DAY,THEFT F/AUTO,OTHERS,4000 - 4299 BLOCK OF 9TH STREET SE,7,706,8,8E,Cluster 39,009700 2,009700,Precinct 125,16120674,400830,129353,7/21/2016 8:24:28 AM,7/21/2016 9:25:15 AM
7/24/2016 3:10:50 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2 - 199 BLOCK OF GALVESTON STREET SW,7,708,8,8D,Cluster 39,010900 1,010900,Precinct 126,16122826,399228,128424,7/23/2016 4:00:44 PM,7/24/2016 10:30:46 AM
7/24/2016 8:10:57 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16122867,401004,131818,7/24/2016 2:27:18 PM,7/24/2016 2:30:13 PM
7/24/2016 4:10:43 PM,EVENING,THEFT/OTHER,OTHERS,734 - 855 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16122876,400489,128759,7/24/2016 3:08:10 PM,7/24/2016 3:10:25 PM
7/30/2016 3:05:30 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,3301 - 3699 BLOCK OF 6TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16126460,400134,130213,7/29/2016 7:30:27 PM,7/30/2016 12:00:22 AM
7/30/2016 5:15:12 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16126489,401004,131818,7/30/2016 3:04:18 AM,7/30/2016 3:05:01 AM
7/30/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,2300 - 2399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8B,Cluster 28,007504 1,007504,Precinct 114,16126506,402258,132857,7/30/2016 3:51:42 AM,7/30/2016 5:00:07 AM
7/31/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,INTERSTATE 295 SOUTHBOUND AND RAMP TO HOWARD ROAD SE,7,703,8,8A,Cluster 37,007401 1,007401,Precinct 119,16126526,400425.06581250,132906.288375,7/30/2016 2:33:29 AM,7/30/2016 2:40:57 AM
7/26/2016 3:20:13 PM,EVENING,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16124010,403121,131703,7/26/2016 12:49:08 PM,7/26/2016 2:07:31 PM
7/26/2016 2:37:30 PM,DAY,ROBBERY,GUN,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16124030,401601,130970,7/26/2016 12:42:14 PM,7/26/2016 12:44:22 PM
7/28/2016 5:24:44 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,3100 - 3199 BLOCK OF BRUCE PLACE SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16125113,401411,131544,7/27/2016 11:14:30 PM,7/28/2016 5:24:51 AM
7/31/2016 6:22:30 PM,EVENING,SEX ABUSE,OTHERS,3200 - 3299 BLOCK OF 28TH STREET SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16127300,402781,131429,7/31/2016 10:31:34 AM,7/31/2016 4:59:20 PM
7/16/2016 8:55:17 PM,EVENING,ROBBERY,GUN,400 - 499 BLOCK OF OAKWOOD STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16117911,399803,130985,7/16/2016 7:15:39 PM,7/16/2016 7:20:09 PM
7/23/2016 1:42:49 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,3900 - 3999 BLOCK OF MARTIN LUTHER KING JR AVENUE SW,7,708,8,8D,Cluster 39,009807 1,009807,Precinct 124,16121861,399218,129419,7/22/2016 10:11:13 PM,7/23/2016 12:50:37 AM
7/13/2016 4:38:47 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF 7TH STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16115528,400251,128889,7/13/2016 2:30:35 AM,7/13/2016 4:00:42 AM
7/13/2016 5:06:56 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,3301 - 3699 BLOCK OF 6TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16115534,400134,130213,7/13/2016 2:37:03 AM,
7/14/2016 11:26:38 AM,DAY,THEFT F/AUTO,OTHERS,1856 1949  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007404 1,007404,Precinct 117,16115572,402005,131339,7/12/2016 11:30:45 PM,7/14/2016 11:26:01 AM
7/28/2016 8:52:46 AM,DAY,THEFT F/AUTO,OTHERS,2600 - 2699 BLOCK OF DOUGLASS ROAD SE,7,703,8,8C,Cluster 37,007406 1,007406,Precinct 118,16125205,401021,132119,7/28/2016 1:30:39 AM,7/28/2016 6:00:42 AM
7/28/2016 3:52:05 PM,EVENING,THEFT/OTHER,OTHERS,3400 - 3699 BLOCK OF 4TH STREET SE,7,707,8,8C,Cluster 39,009803 1,009803,Precinct 122,16125386,399950,130181,7/26/2016 2:30:00 PM,7/28/2016 12:00:49 PM
7/14/2016 8:30:48 PM,EVENING,BURGLARY,OTHERS,2400 - 2699 BLOCK OF POMEROY ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16116649,400891,131932,7/14/2016 7:19:12 PM,7/14/2016 8:29:02 PM
7/31/2016 3:27:33 PM,EVENING,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF WOODCREST DRIVE SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16127340,400042,130002,7/30/2016 7:00:08 PM,7/31/2016 2:30:23 PM
7/31/2016 5:32:59 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3800 - 3845 BLOCK OF SOUTH CAPITOL STREET,7,707,8,8C,Cluster 39,009807 1,009807,Precinct 124,16127388,399297,129653,7/31/2016 4:29:14 PM,7/31/2016 5:00:19 PM
7/31/2016 7:51:07 PM,EVENING,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 30TH STREET SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16127393,403074,131528,7/31/2016 4:05:37 PM,7/31/2016 5:33:17 PM
7/31/2016 8:01:58 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,4300 4399  BLOCK OF WHEELER ROAD SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16127460,401058,129397,7/31/2016 5:30:14 PM,7/31/2016 5:33:50 PM
7/18/2016 2:02:24 PM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,100 - 199 BLOCK OF YUMA STREET SE,7,707,8,8C,Cluster 39,009803 2,009803,Precinct 124,16118857,399599,129362,7/18/2016 11:50:40 AM,7/18/2016 11:57:05 AM
7/23/2016 4:52:50 AM,MIDNIGHT,THEFT/OTHER,OTHERS,2300 - 2399 BLOCK OF RAYNOLDS PLACE SE,7,703,8,8B,Cluster 36,007408 1,007408,Precinct 115,16122021,402229,132014,7/23/2016 4:10:37 AM,7/23/2016 4:20:39 AM
7/23/2016 7:24:17 AM,DAY,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16122033,403121,131703,7/22/2016 12:15:50 AM,7/22/2016 12:20:36 AM
7/13/2016 11:24:36 AM,DAY,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16115652,401930,130945,7/12/2016 10:00:17 PM,7/13/2016 9:00:19 AM
7/19/2016 8:41:36 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1700 - 1713 BLOCK OF 19TH STREET SE,7,701,8,8A,Cluster 34,007601 3,007601,Precinct 133,16119789,401965,133483,7/19/2016 12:30:43 AM,7/19/2016 7:30:29 PM
7/15/2016 5:20:01 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1290 1408  BLOCK OF ALABAMA AVENUE SE,7,703,8,8E,Cluster 38,007304 1,007304,Precinct 120,16116815,401146,130808,7/15/2016 3:52:41 AM,
7/15/2016 8:58:36 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,2600 - 2699 BLOCK OF DOUGLASS ROAD SE,7,703,8,8C,Cluster 37,007406 1,007406,Precinct 118,16116856,400823,132183,7/15/2016 8:01:11 AM,7/15/2016 8:58:34 AM
7/21/2016 1:28:37 PM,DAY,BURGLARY,OTHERS,600 - 699 BLOCK OF MALCOLM X AVENUE SE,7,705,8,8C,Cluster 39,010400 1,010400,Precinct 123,16120795,400290,130809,7/20/2016 11:20:37 AM,7/21/2016 1:28:27 PM
7/21/2016 2:02:23 PM,DAY,BURGLARY,OTHERS,4200 - 4399 BLOCK OF 7TH STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16120811,400251,128889,7/21/2016 6:30:30 AM,7/21/2016 11:00:20 AM
7/18/2016 2:47:16 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,3900 - 3915 BLOCK OF WHEELER ROAD SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16118905,400611,129841,7/17/2016 9:00:32 PM,7/18/2016 12:00:29 PM
7/18/2016 4:11:21 PM,EVENING,THEFT/OTHER,OTHERS,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16118959,401601,130970,7/18/2016 3:49:12 PM,7/18/2016 4:10:37 PM
7/18/2016 9:38:16 PM,EVENING,THEFT/OTHER,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16119063,401004,131818,7/18/2016 6:44:29 PM,7/18/2016 6:49:04 PM
7/24/2016 5:05:58 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,3300 3399  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,Cluster 39,010400 1,010400,Precinct 123,16122913,399759,130493,7/24/2016 4:47:38 PM,7/24/2016 5:00:21 PM
7/24/2016 6:45:55 PM,EVENING,SEX ABUSE,OTHERS,1200 - 1221 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16122921,401269,129538,7/22/2016 10:00:42 PM,7/22/2016 10:05:50 PM
7/30/2016 4:35:03 PM,EVENING,BURGLARY,OTHERS,3301 - 3699 BLOCK OF 6TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16126587,400134,130213,7/30/2016 9:19:12 AM,7/30/2016 1:01:06 PM
7/20/2016 2:45:22 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16119925,403121,131703,7/20/2016 2:04:35 AM,7/20/2016 2:16:13 AM
7/21/2016 5:16:51 PM,EVENING,THEFT/OTHER,OTHERS,2300 - 2399 BLOCK OF RAYNOLDS PLACE SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16120885,402229,132014,7/21/2016 3:53:20 PM,7/21/2016 4:00:28 PM
7/24/2016 9:11:27 PM,EVENING,THEFT/OTHER,OTHERS,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16123026,401601,130970,7/24/2016 8:22:29 PM,7/24/2016 9:09:17 PM
7/24/2016 9:25:54 PM,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF BUENA VISTA TERRACE SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16123036,402911,131429,7/23/2016 11:00:53 AM,7/24/2016 8:30:55 PM
7/25/2016 12:18:08 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,4000 - 4399 BLOCK OF 3RD STREET SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16123082,399819,128990,7/24/2016 9:59:44 PM,7/25/2016 12:09:07 AM
7/25/2016 3:32:51 AM,MIDNIGHT,THEFT/OTHER,OTHERS,2627 2699  BLOCK OF STANTON ROAD SE,7,703,8,8A,Cluster 37,007406 1,007406,Precinct 118,16123167,400863,132294,7/25/2016 2:45:43 AM,7/25/2016 2:46:40 AM
7/17/2016 12:59:42 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1400 - 1499 BLOCK OF W STREET SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16118023,401308,132911,7/16/2016 11:36:08 PM,7/16/2016 11:37:27 PM
7/26/2016 7:58:19 PM,EVENING,THEFT/OTHER,OTHERS,3900 - 3999 BLOCK OF MARTIN LUTHER KING JR AVENUE SW,7,708,8,8D,Cluster 39,009807 1,009807,Precinct 124,16124105,399218,129419,7/25/2016 11:00:50 PM,7/25/2016 11:30:07 PM
