REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/18/2016 12:00:30 PM,DAY,BURGLARY,OTHERS,400 - 599 BLOCK OF EVARTS STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16118810,400042,139625,7/16/2016 8:00:31 PM,7/18/2016 10:00:22 AM
7/18/2016 4:57:41 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF 4TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16118934,400121,137998,7/17/2016 2:30:44 AM,7/18/2016 1:00:17 PM
7/18/2016 6:30:18 PM,EVENING,ROBBERY,OTHERS,1600 - 1699 BLOCK OF LANG PLACE NE,5,507,5,5D,Cluster 23,008903 1,008903,Precinct 78,16119040,401752,137390,7/18/2016 5:25:19 PM,7/18/2016 6:30:04 PM
7/18/2016 7:26:11 PM,EVENING,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF MONROE STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16119088,401423,140558,7/17/2016 9:00:54 PM,7/18/2016 7:26:09 PM
6/17/2016 8:12:10 PM,EVENING,THEFT/OTHER,OTHERS,1240 - 1399 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,008803 1,008803,Precinct 76,16099179,401165,138586,6/17/2016 7:30:12 PM,6/17/2016 7:35:50 PM
6/18/2016 12:25:10 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF N STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16099323,398880,137708,6/17/2016 12:30:26 PM,6/17/2016 3:00:04 PM
6/18/2016 3:37:59 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16099418,401872,141994,6/18/2016 3:00:09 AM,6/18/2016 3:02:35 AM
6/29/2016 2:31:47 PM,DAY,THEFT F/AUTO,OTHERS,1250 - 1299 BLOCK OF 4TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16106707,400038,137846,6/29/2016 3:00:49 AM,6/29/2016 5:00:20 AM
6/22/2016 12:58:51 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16101926,401872,141994,6/22/2016 12:36:32 AM,6/22/2016 12:38:45 AM
6/22/2016 5:02:43 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1201 - 1278 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16101973,401783,137594,6/22/2016 4:35:05 AM,6/22/2016 4:50:36 AM
7/5/2016 9:13:54 AM,DAY,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16110667,404102.67,139117.85,7/1/2016 3:00:37 PM,7/4/2016 3:45:30 AM
7/5/2016 11:44:40 AM,DAY,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF I STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16110750,402107,137146,7/4/2016 7:00:10 PM,7/4/2016 8:00:14 PM
7/5/2016 2:13:24 PM,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16110812,400594,139371,7/5/2016 1:10:58 PM,7/5/2016 1:15:08 PM
7/17/2016 3:47:31 PM,EVENING,BURGLARY,OTHERS,2032 - 2099 BLOCK OF WEST VIRGINIA AVENUE NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16118336,401626,138513,7/17/2016 3:08:58 AM,7/17/2016 10:30:15 AM
7/30/2016 1:35:11 PM,DAY,THEFT/OTHER,OTHERS,1325 - 1399 BLOCK OF SHEPHERD STREET NE,5,504,5,5B,Cluster 20,009503 3,009503,Precinct 68,16126674,401169,141307,7/30/2016 1:00:31 PM,7/30/2016 1:20:08 PM
7/30/2016 4:05:18 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF FLORIDA AVENUE NE,5,506,6,6A,,008410 1,008410,Precinct 82,16126720,400793,137241,7/29/2016 4:45:18 PM,7/29/2016 4:46:14 PM
7/30/2016 4:47:30 PM,EVENING,THEFT/OTHER,OTHERS,812 - 899 BLOCK OF BLADENSBURG ROAD NE,5,507,5,5D,Cluster 23,008802 2,008802,Precinct 77,16126741,401508,137047,7/30/2016 2:57:00 PM,7/30/2016 3:02:25 PM
7/30/2016 6:09:42 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,200 - 299 BLOCK OF S STREET NW,5,501,5,5E,Cluster 21,003400 2,003400,Precinct 19,16126839,398701,138462,7/29/2016 12:00:32 AM,7/30/2016 9:00:23 AM
7/30/2016 7:19:21 PM,EVENING,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 22,009400 2,009400,Precinct 70,16126900,402210,140221,7/30/2016 6:43:43 PM,7/30/2016 7:00:12 PM
7/31/2016 12:22:00 AM,MIDNIGHT,BURGLARY,OTHERS,1000 - 1099 BLOCK OF 18TH STREET NE,5,507,5,5D,Cluster 23,008903 1,008903,Precinct 78,16127011,401901,137250,7/30/2016 10:55:06 PM,7/30/2016 11:05:10 PM
6/4/2016 8:45:47 PM,EVENING,THEFT/OTHER,OTHERS,1948 - 2099 BLOCK OF 3RD STREET NE,5,502,5,5E,Cluster 21,008702 1,008702,Precinct 75,16090618,399823,138853,6/4/2016 8:17:44 PM,6/4/2016 8:45:37 PM
6/4/2016 10:42:56 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16090671,400840,139142,6/4/2016 9:29:40 PM,6/4/2016 9:31:57 PM
6/5/2016 1:01:06 AM,MIDNIGHT,ROBBERY,OTHERS,2337 - 2399 BLOCK OF 14TH STREET NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16090739,401369,139252,6/4/2016 11:25:39 PM,6/4/2016 11:35:50 PM
6/16/2016 9:23:29 PM,EVENING,THEFT F/AUTO,OTHERS,400 - 599 BLOCK OF EVARTS STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16098556,400042,139625,6/16/2016 7:00:43 AM,6/16/2016 7:51:51 PM
6/17/2016 11:58:58 AM,DAY,THEFT/OTHER,OTHERS,901 - 999 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16098805,400643,138931,6/17/2016 9:41:24 AM,6/17/2016 9:45:43 AM
6/29/2016 9:58:47 PM,EVENING,ROBBERY,OTHERS,1 - 99 BLOCK OF CHANNING STREET NW,5,501,5,5E,Cluster 21,003301 1,003301,Precinct 135,16107102,399081,139388,6/29/2016 8:32:03 PM,6/29/2016 9:58:33 PM
6/10/2016 8:08:13 AM,DAY,THEFT/OTHER,OTHERS,600 - 899 BLOCK OF 26TH STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16093762,402582,136976,6/9/2016 9:52:49 AM,6/9/2016 3:30:32 PM
6/9/2016 9:12:37 PM,EVENING,SEX ABUSE,OTHERS,2100 - 2131 BLOCK OF WEST VIRGINIA AVENUE NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16093853,401755,138659,6/5/2016 1:30:16 AM,6/5/2016 3:30:27 AM
7/4/2016 12:31:22 AM,MIDNIGHT,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16109954,401560,137150,7/4/2016 12:00:58 AM,7/4/2016 12:16:33 AM
7/4/2016 2:45:07 PM,DAY,THEFT F/AUTO,OTHERS,2200 - 2299 BLOCK OF 25TH PLACE NE,5,503,5,5C,Cluster 22,011100 1,011100,Precinct 71,16110031,402521,139240,7/4/2016 12:45:54 AM,7/4/2016 3:30:48 AM
7/17/2016 5:51:15 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF PATTERSON STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16118384,399358,137621,7/17/2016 4:17:42 PM,7/17/2016 5:25:03 PM
7/18/2016 1:21:22 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF 17TH PLACE NE,5,507,5,5D,Cluster 23,008903 1,008903,Precinct 78,16118623,401729,137250,7/18/2016 12:41:58 AM,7/18/2016 12:43:53 AM
7/18/2016 8:51:33 AM,DAY,THEFT/OTHER,OTHERS,1222 - 1299 BLOCK OF 1ST STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16118720,399489,137664,7/18/2016 3:00:37 AM,7/18/2016 4:00:10 AM
7/29/2016 9:36:29 PM,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16126240,400594,139371,7/29/2016 8:18:11 PM,7/29/2016 8:35:43 PM
7/29/2016 10:21:39 PM,EVENING,ROBBERY,OTHERS,1800 - 1869 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 25,007901 1,007901,Precinct 81,16126290,401996,136793,7/29/2016 9:15:31 PM,7/29/2016 10:21:39 PM
6/3/2016 3:52:37 PM,EVENING,THEFT F/AUTO,OTHERS,1815 - 1999 BLOCK OF BRYANT STREET NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16089815,401980,139268,5/31/2016 2:53:08 PM,6/3/2016 3:52:35 PM
6/3/2016 6:33:39 PM,EVENING,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 16TH STREET NE,5,504,5,5B,Cluster 22,009301 3,009301,Precinct 70,16089935,401529,140070,6/3/2016 2:00:45 AM,6/3/2016 7:00:32 AM
6/4/2016 12:29:49 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1920 - 2099 BLOCK OF BENNING ROAD NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16090116,402183,136751,6/4/2016 12:07:54 AM,6/4/2016 12:08:43 AM
6/4/2016 12:56:35 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16090130,401872,141994,6/4/2016 12:14:58 AM,6/4/2016 12:51:36 AM
6/17/2016 11:51:45 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1700 - 1799 BLOCK OF IRVING STREET NE,5,504,5,5B,Cluster 22,009301 3,009301,Precinct 70,16098846,401726,140121,6/17/2016 1:00:06 AM,6/17/2016 8:00:41 AM
6/17/2016 1:41:14 PM,DAY,ROBBERY,GUN,2400 - 2499 BLOCK OF E STREET NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16098903,402405,136473,6/17/2016 12:27:13 PM,6/17/2016 12:29:57 PM
6/28/2016 3:27:22 PM,EVENING,THEFT F/AUTO,OTHERS,1200 - 1230 BLOCK OF NEW JERSEY AVENUE NW,5,501,6,6E,Cluster 7,004802 1,004802,Precinct 1,16106146,398695,137577,6/28/2016 1:01:58 PM,6/28/2016 1:06:18 PM
6/28/2016 2:38:03 PM,DAY,THEFT/OTHER,OTHERS,2300 - 2499 BLOCK OF WASHINGTON PLACE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16106196,400541,139301,6/28/2016 1:36:24 PM,6/28/2016 1:45:11 PM
6/28/2016 5:12:48 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,1 - 21 BLOCK OF NEW YORK AVENUE NW,5,501,6,6E,Cluster 8,004701 2,004701,Precinct 1,16106236,399192,137711,6/28/2016 2:56:29 PM,6/28/2016 3:15:40 PM
6/28/2016 6:21:27 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,900 - 999 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16106344,401560,137150,6/28/2016 5:32:59 PM,6/28/2016 5:33:17 PM
6/28/2016 7:35:35 PM,EVENING,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF SEATON PLACE NW,5,501,5,5E,Cluster 21,003302 1,003302,Precinct 19,16106395,399074,138550,6/23/2016 5:30:26 PM,6/24/2016 6:00:54 AM
6/28/2016 10:27:04 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1700 - 1799 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 1,007901,Precinct 81,16106500,401872,136822,6/28/2016 8:10:42 PM,6/28/2016 8:12:57 PM
7/12/2016 4:19:20 PM,EVENING,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF N STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16115185,399058,137708,7/10/2016 3:00:33 PM,7/12/2016 9:00:36 AM
7/12/2016 5:13:12 PM,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF HAMLIN STREET NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 73,16115205,400915,139975,7/12/2016 3:56:34 PM,7/12/2016 5:13:10 PM
7/12/2016 7:58:17 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16115311,399214.79,137753.75,7/12/2016 6:18:49 PM,7/12/2016 6:59:00 PM
7/12/2016 8:45:50 PM,EVENING,BURGLARY,OTHERS,2300 - 2399 BLOCK OF 18TH STREET NE,5,505,5,5C,Cluster 22,009102 1,009102,Precinct 72,16115376,401821,139209,7/12/2016 8:45:12 AM,7/12/2016 6:30:46 PM
7/24/2016 1:52:05 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1500 - 1699 BLOCK OF MONTANA AVENUE NE,5,505,5,5C,Cluster 22,009102 3,009102,Precinct 72,16122539,401564,139340,7/24/2016 12:42:32 AM,7/24/2016 12:46:47 AM
7/24/2016 2:19:04 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,2000 - 2099 BLOCK OF FENWICK STREET NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16122808,401305,138586,7/24/2016 1:13:24 PM,
6/21/2016 11:18:53 AM,DAY,BURGLARY,OTHERS,1300 - 1399 BLOCK OF 4TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16101440,400121,137998,6/20/2016 6:15:39 PM,6/21/2016 10:15:45 AM
7/4/2016 8:13:41 PM,EVENING,ROBBERY,KNIFE,500 - 599 BLOCK OF FLORIDA AVENUE NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16110366,400096,137623,7/4/2016 5:30:02 PM,7/4/2016 8:13:39 PM
7/4/2016 8:58:10 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF 2ND STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16110394,399695,137774,7/4/2016 8:20:14 PM,7/4/2016 8:30:01 PM
7/16/2016 6:16:54 PM,EVENING,ROBBERY,OTHERS,1643 - 1699 BLOCK OF TRINIDAD AVENUE NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16117821,401449,137734,7/16/2016 4:25:49 PM,7/16/2016 5:30:11 PM
7/16/2016 6:54:07 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF O STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16117856,399074,137856,7/16/2016 5:54:24 PM,7/16/2016 6:50:01 PM
7/29/2016 10:56:55 PM,EVENING,BURGLARY,OTHERS,3800 - 3899 BLOCK OF 26TH STREET NE,5,503,5,5C,Cluster 24,009400 3,009400,Precinct 69,16126295,402589,141010,7/29/2016 10:07:09 PM,7/29/2016 10:49:38 PM
7/30/2016 4:31:29 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2200 - 2299 BLOCK OF 25TH PLACE NE,5,503,5,5C,Cluster 22,011100 1,011100,Precinct 71,16126504,402521,139240,7/30/2016 4:10:01 AM,
6/2/2016 6:02:32 PM,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 21ST STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16089179,402239,137071,6/2/2016 3:46:58 PM,6/2/2016 5:11:20 PM
6/16/2016 4:09:47 PM,EVENING,BURGLARY,OTHERS,1000 - 1199 BLOCK OF SIGSBEE PLACE NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16098302,400742,141366,6/16/2016 1:49:46 PM,6/16/2016 1:59:48 PM
6/16/2016 3:41:27 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,600 - 622 BLOCK OF EDGEWOOD STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16098318,400181,139596,6/16/2016 1:30:17 PM,6/16/2016 1:40:19 PM
6/16/2016 4:53:52 PM,EVENING,BURGLARY,OTHERS,4000 - 4099 BLOCK OF 19TH PLACE NE,5,503,5,5B,Cluster 24,009400 4,009400,Precinct 69,16098351,401970,141186,6/16/2016 1:00:02 PM,6/16/2016 3:00:43 PM
6/16/2016 9:31:58 PM,EVENING,BURGLARY,OTHERS,1613 - 1628 BLOCK OF HOLBROOK STREET NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16098442,401583,137549,6/16/2016 3:00:08 PM,6/16/2016 5:15:00 PM
6/28/2016 11:26:55 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1052 - 1103 BLOCK OF BLADENSBURG ROAD NE,5,507,5,5D,Cluster 23,008802 1,008802,Precinct 77,16106518,401652,137333,6/28/2016 9:36:05 PM,6/28/2016 11:26:53 PM
7/11/2016 2:00:59 PM,DAY,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF DOUGLAS STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16114446,399994,139507,7/10/2016 5:00:01 PM,7/11/2016 1:00:59 PM
7/11/2016 4:06:01 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16114537,401560,137150,7/11/2016 3:07:49 PM,7/11/2016 4:12:19 PM
7/11/2016 4:40:06 PM,EVENING,BURGLARY,OTHERS,1600 - 1699 BLOCK OF GALES STREET NE,5,507,6,6A,Cluster 25,007901 4,007901,Precinct 81,16114583,401668,136716,7/11/2016 3:41:02 PM,7/11/2016 3:44:57 PM
7/11/2016 8:40:36 PM,EVENING,THEFT/OTHER,OTHERS,1950 - 2035 BLOCK OF 2ND STREET NW,5,501,1,1B,Cluster 3,003400 1,003400,Precinct 20,16114751,398739,138827,7/11/2016 8:16:14 PM,7/11/2016 8:40:31 PM
7/11/2016 10:17:30 PM,EVENING,THEFT/OTHER,OTHERS,1920 - 2099 BLOCK OF BENNING ROAD NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16114808,402183,136751,7/11/2016 9:32:48 PM,7/11/2016 9:34:20 PM
7/24/2016 3:05:41 PM,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF OATES STREET NE,5,506,5,5D,Cluster 23,008802 3,008802,Precinct 77,16122831,401137,137447,7/24/2016 2:38:29 PM,7/24/2016 3:04:36 PM
7/24/2016 3:34:38 PM,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF ADAMS STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16122853,403249,139270,7/24/2016 2:46:45 PM,7/24/2016 2:50:35 PM
6/21/2016 5:13:42 PM,EVENING,ROBBERY,OTHERS,1200 - 1259 BLOCK OF QUEEN STREET NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16101657,401207,137638,6/21/2016 3:16:47 PM,6/21/2016 3:21:19 PM
7/3/2016 12:27:13 PM,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF LAWRENCE STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16109562,400384,140388,7/3/2016 5:00:13 AM,7/3/2016 9:00:06 AM
7/29/2016 9:56:39 AM,DAY,THEFT F/AUTO,OTHERS,2400 - 2499 BLOCK OF 4TH STREET NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 74,16125847,399950,139328,7/28/2016 7:00:46 PM,7/29/2016 8:15:24 AM
7/29/2016 11:53:51 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1300 - 1399 BLOCK OF SARATOGA AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16125924,401110,139352,7/29/2016 6:00:10 AM,7/29/2016 9:45:09 AM
6/2/2016 5:50:50 PM,EVENING,ROBBERY,OTHERS,1500 - 1699 BLOCK OF MONTANA AVENUE NE,5,505,5,5C,Cluster 22,009102 3,009102,Precinct 72,16089224,401564,139340,6/2/2016 3:45:37 PM,6/2/2016 3:50:25 PM
6/2/2016 9:45:54 PM,EVENING,THEFT F/AUTO,OTHERS,2800 - 2999 BLOCK OF 26TH STREET NE,5,503,5,5C,Cluster 22,011100 2,011100,Precinct 71,16089393,402588,139863,6/2/2016 8:10:23 PM,6/2/2016 8:15:47 PM
6/3/2016 3:34:40 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,2300 - 2399 BLOCK OF E STREET NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16089482,402322,136473,6/3/2016 12:12:06 AM,6/3/2016 12:17:32 AM
6/15/2016 11:39:05 AM,DAY,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF QUINCY STREET NE,5,503,5,5C,Cluster 24,009400 4,009400,Precinct 69,16097489,402105,141039,6/15/2016 10:44:50 AM,6/15/2016 11:00:57 AM
6/16/2016 8:51:00 PM,EVENING,THEFT/OTHER,OTHERS,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16098530,400246,139229,6/16/2016 7:21:43 PM,6/16/2016 7:51:51 PM
6/27/2016 11:32:20 PM,MIDNIGHT,ROBBERY,OTHERS,1000 - 1099 BLOCK OF BLADENSBURG ROAD NE,5,507,5,5D,Cluster 23,008802 1,008802,Precinct 77,16105740,401616,137261,6/27/2016 5:25:08 PM,6/27/2016 5:55:21 PM
6/28/2016 7:28:15 AM,DAY,THEFT/OTHER,OTHERS,120 - 199 BLOCK OF T STREET NE,5,502,5,5E,Cluster 21,008701 1,008701,Precinct 75,16105757,399627,138633,6/26/2016 2:30:32 PM,6/26/2016 5:00:33 PM
6/27/2016 11:26:31 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,3100 - 3129 BLOCK OF NEWTON STREET NE,5,503,5,5C,Cluster 24,011100 2,011100,Precinct 71,16105877,403048,140690,6/20/2016 11:00:49 PM,6/27/2016 11:00:38 PM
6/28/2016 5:16:07 AM,MIDNIGHT,BURGLARY,OTHERS,1917 - 2099 BLOCK OF M STREET NE,5,507,5,5D,Cluster 23,008903 2,008903,Precinct 78,16105944,402188,137529,6/28/2016 3:10:17 AM,6/28/2016 3:15:02 AM
6/28/2016 10:28:56 AM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF HANOVER PLACE NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16106039,399135,137781,6/28/2016 9:10:59 AM,6/28/2016 9:30:50 AM
6/28/2016 11:24:56 AM,DAY,BURGLARY,OTHERS,2100 - 2199 BLOCK OF 24TH PLACE NE,5,503,5,5C,Cluster 22,011100 1,011100,Precinct 71,16106063,402466,139176,6/26/2016 2:00:08 PM,6/28/2016 8:00:51 AM
7/10/2016 11:12:28 PM,MIDNIGHT,SEX ABUSE,GUN,1600 - 1779 BLOCK OF NEW YORK AVENUE NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16114048,401728,138813,7/10/2016 4:45:09 PM,7/10/2016 5:45:21 PM
7/23/2016 9:27:18 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,125 - 208 BLOCK OF FLORIDA AVENUE NW,5,501,5,5E,Cluster 21,003302 2,003302,Precinct 19,16122086,398812,138323,7/22/2016 8:30:39 PM,7/23/2016 9:00:51 AM
7/23/2016 10:31:23 AM,DAY,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF OTIS STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 68,16122107,401551,140786,7/22/2016 10:30:31 PM,7/23/2016 9:15:15 AM
7/23/2016 2:10:11 PM,DAY,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF 5TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16122214,400212,137949,7/23/2016 1:44:58 PM,7/23/2016 2:05:59 PM
7/3/2016 7:13:17 PM,EVENING,THEFT/OTHER,OTHERS,2400 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16109762,404105,139186,7/3/2016 5:51:34 PM,7/3/2016 7:13:16 PM
7/3/2016 9:16:47 PM,EVENING,THEFT F/AUTO,OTHERS,3400 - 3478 BLOCK OF SUMMIT COURT NE,5,503,5,5C,Cluster 24,009000 2,009000,Precinct 139,16109782,403561,140013,7/2/2016 7:00:44 AM,7/3/2016 6:00:45 PM
7/16/2016 1:19:00 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16117417,400840,139142,7/15/2016 11:56:18 PM,7/15/2016 11:58:00 PM
7/16/2016 12:37:36 PM,DAY,BURGLARY,OTHERS,2700 - 2799 BLOCK OF 4TH STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16117670,399950,139686,7/15/2016 11:30:28 PM,7/16/2016 11:12:21 AM
7/16/2016 3:29:04 PM,EVENING,THEFT/OTHER,OTHERS,2400 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16117717,404105,139186,7/16/2016 1:55:32 PM,7/16/2016 2:50:15 PM
6/15/2016 3:25:01 PM,EVENING,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16097609,404102.67,139117.85,4/14/2016 4:59:26 PM,4/14/2016 5:00:00 PM
6/15/2016 4:31:49 PM,EVENING,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16097619,404102.67,139117.85,4/22/2016 6:30:57 PM,4/22/2016 6:33:00 PM
6/27/2016 2:11:37 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF 2ND STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16105295,399695,137774,6/27/2016 1:40:23 AM,6/27/2016 1:50:31 AM
7/10/2016 8:47:31 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF SUMMIT STREET NE,5,507,5,5D,Cluster 23,008903 2,008903,Precinct 78,16114071,402100,137459,6/28/2016 6:00:11 AM,7/2/2016 9:00:27 AM
