REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
13/8/16 6:11,MIDNIGHT,ROBBERY,OTHERS,900 - 999 BLOCK OF 4TH STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16135320,398596,137118,13/8/16 4:53,13/8/16 4:59
13/8/16 5:57,MIDNIGHT,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF O STREET SW,1,105,6,6D,Cluster 9,011000 1,11000,Precinct 127,16135174,398739,133904,12/8/16 22:45,12/8/16 23:15
13/8/16 5:18,MIDNIGHT,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF H STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 143,16135313,398315,136884,13/8/16 3:45,13/8/16 4:15
13/8/16 3:44,MIDNIGHT,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF K STREET NE,1,103,6,6C,Cluster 25,010600 2,10600,Precinct 83,16135285,399351,137184,13/8/16 0:00,13/8/16 3:00
13/8/16 2:45,MIDNIGHT,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF G STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16135249,397965,136733,13/8/16 1:34,13/8/16 1:40
13/8/16 2:08,MIDNIGHT,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF PIERCE STREET NW,1,103,6,6E,Cluster 8,004701 2,4701,Precinct 1,16135251,398843,137425,13/8/16 1:30,13/8/16 1:35
13/8/16 1:38,MIDNIGHT,THEFT/OTHER,OTHERS,500 - 699 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16135225,400435,134906,12/8/16 22:30,12/8/16 22:35
13/8/16 0:21,MIDNIGHT,ROBBERY,GUN,100 - 199 BLOCK OF 19TH STREET SE,1,108,6,6B,Cluster 26,006801 1,6801,Precinct 80,16135156,401973,135587,12/8/16 22:32,12/8/16 22:34
12/8/16 21:51,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16135072,397700,136611,12/8/16 13:30,12/8/16 14:30
12/8/16 19:15,EVENING,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16134876,400846,134967,12/8/16 14:45,12/8/16 15:00
12/8/16 18:58,EVENING,MOTOR VEHICLE THEFT,OTHERS,800 - 899 BLOCK OF 9TH STREET NE,1,104,6,6A,Cluster 25,008410 1,8410,Precinct 83,16134895,400541,136990,10/8/16 23:00,10/8/16 23:30
12/8/16 17:44,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF K STREET NE,1,104,6,6C,Cluster 25,010600 3,10600,Precinct 83,16134917,400233,137184,12/8/16 13:30,12/8/16 15:30
12/8/16 17:28,EVENING,ROBBERY,OTHERS,16 - 49 BLOCK OF M STREET SE,1,106,6,6D,Cluster 27,007200 2,7200,Precinct 131,16134944,399319,134293,12/8/16 15:32,12/8/16 17:28
12/8/16 17:09,EVENING,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF 7TH STREET NE,1,107,6,6C,Cluster 26,008200 1,8200,Precinct 85,16134883,400332,135958,12/8/16 13:00,12/8/16 15:30
12/8/16 16:31,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,600 - 699 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 129,16134808,398185,136610,12/8/16 11:39,12/8/16 11:49
12/8/16 16:27,EVENING,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,5900,Precinct 143,16134899,398508,136963,19/7/16 8:00,22/7/16 12:00
12/8/16 14:32,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF 6TH PLACE SW,1,105,6,6D,Cluster 9,010200 1,10200,Precinct 142,16401649,398181,134852,4/8/16 19:40,5/8/16 19:40
12/8/16 13:53,DAY,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF MASSACHUSETTS AVENUE SE,1,108,6,6B,Cluster 26,006802 1,6802,Precinct 87,16401646,401480,135443,3/8/16 20:20,3/8/16 21:00
12/8/16 13:42,DAY,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF I STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16401645,399756,137052,6/8/16 10:10,9/8/16 10:10
12/8/16 11:33,DAY,THEFT F/AUTO,OTHERS,300 - 399 BLOCK OF K STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16134023,399886,137184,11/8/16 9:04,11/8/16 9:32
12/8/16 9:54,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,4702,Precinct 18,16134695,398186,137185,12/8/16 8:50,
12/8/16 6:55,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF H STREET NW,1,102,2,2C,Cluster 8,005900 1,5900,Precinct 143,16134622,398476,136882,12/8/16 5:58,12/8/16 6:40
12/8/16 5:34,MIDNIGHT,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF K STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16134616,400088,137184,12/8/16 5:05,12/8/16 5:34
12/8/16 4:26,MIDNIGHT,THEFT/OTHER,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,4701,Precinct 1,16134613,398477,137319,12/8/16 3:45,12/8/16 4:05
12/8/16 0:23,MIDNIGHT,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF LINDEN PLACE NE,1,104,6,6A,Cluster 25,008402 1,8402,Precinct 82,16134533,400930,136855,11/8/16 18:00,11/8/16 23:00
12/8/16 0:14,MIDNIGHT,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF C STREET SE,1,108,6,6B,Cluster 26,006900 1,6900,Precinct 87,16134474,401337,135279,11/8/16 16:30,11/8/16 16:32
11/8/16 23:43,MIDNIGHT,ROBBERY,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16134502,398099,136943,11/8/16 21:00,11/8/16 21:10
11/8/16 20:53,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 83,16134437,400233,136927,11/8/16 19:43,11/8/16 19:47
11/8/16 20:40,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,6500,Precinct 89,16134331,400232,135255,11/8/16 12:30,11/8/16 17:30
11/8/16 19:54,EVENING,THEFT F/AUTO,OTHERS,1400 1499  BLOCK OF PENNSYLVANIA AVENUE SE,1,108,6,6B,Cluster 26,007100 2,7100,Precinct 91,16134410,401356,134668,11/8/16 18:00,11/8/16 19:15
11/8/16 19:13,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 13TH STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16134381,397430,136664,11/8/16 9:15,11/8/16 18:15
11/8/16 19:04,EVENING,THEFT/OTHER,OTHERS,703 - 799 BLOCK OF 9TH STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16133075,397921,136842,4/8/16 16:32,4/8/16 18:48
11/8/16 17:15,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 83,16134167,400233,136927,11/8/16 13:34,11/8/16 14:07
11/8/16 17:05,EVENING,THEFT/OTHER,OTHERS,400 - 443 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,4702,Precinct 1,16134146,398532,137185,11/8/16 12:52,11/8/16 16:09
11/8/16 16:17,EVENING,THEFT F/AUTO,OTHERS,1300 - 1367 BLOCK OF F STREET NE,1,108,6,6A,Cluster 25,008001 2,8001,Precinct 81,16134239,401092,136609,11/8/16 12:20,11/8/16 15:45
11/8/16 15:17,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008301 1,8301,Precinct 83,16134171,399886,136928,11/8/16 13:38,11/8/16 14:00
11/8/16 14:07,DAY,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 8TH STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 84,16401639,400437,136541,7/8/16 11:45,7/8/16 11:50
11/8/16 11:50,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,008301 1,8301,Precinct 84,16134100,399823,136697,10/8/16 17:00,11/8/16 11:50
11/8/16 11:29,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,6500,Precinct 89,16134090,400232,135255,11/8/16 10:00,11/8/16 11:29
11/8/16 10:12,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16134024,397497,136718,7/8/16 20:00,8/8/16 6:00
11/8/16 7:03,DAY,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF 17TH STREET SE,1,108,6,6B,Cluster 26,006802 2,6802,Precinct 91,16133980,401669,134771,10/8/16 22:40,11/8/16 6:30
11/8/16 2:51,MIDNIGHT,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 129,16133839,398185,136610,10/8/16 20:30,10/8/16 20:40
11/8/16 2:34,MIDNIGHT,SEX ABUSE,OTHERS,443 - 499 BLOCK OF I STREET NW,1,102,6,6E,Cluster 8,004702 1,4702,Precinct 1,16133929,398413,137052,10/8/16 23:20,10/8/16 23:35
11/8/16 1:57,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1200 - 1299 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,8402,Precinct 82,16133886,400930,136927,10/8/16 23:30,11/8/16 1:57
10/8/16 23:26,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 11TH STREET NE,1,107,6,6A,Cluster 25,008100 1,8100,Precinct 85,16133838,400734,136400,10/8/16 21:34,10/8/16 22:40
10/8/16 23:24,MIDNIGHT,THEFT F/AUTO,OTHERS,1306 - 1399 BLOCK OF H STREET NW,1,101,2,2C,Cluster 8,010100 1,10100,Precinct 129,16133856,397302,136928,10/8/16 19:30,10/8/16 22:00
10/8/16 21:43,EVENING,SEX ABUSE,OTHERS,300 - 498 BLOCK OF INDIANA AVENUE NW,1,102,2,2C,Cluster 8,005900 1,5900,Precinct 143,16133631,398477,136329,10/8/15 0:01,7/8/16 17:00
10/8/16 19:29,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF ELLIOTT STREET NE,1,108,6,6A,Cluster 25,008001 1,8001,Precinct 81,16133569,401170,136698,10/8/16 13:50,10/8/16 14:20
10/8/16 18:53,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,008301 2,8301,Precinct 84,16133637,399950,136542,10/8/16 16:00,10/8/16 16:31
10/8/16 13:34,DAY,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF G STREET NE,1,104,6,6C,Cluster 25,008301 1,8301,Precinct 84,16400999,399759,136784,17/5/16 1:30,17/5/16 7:00
10/8/16 12:35,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16133494,399078,136928,10/8/16 10:49,10/8/16 11:04
10/8/16 12:03,DAY,THEFT/OTHER,OTHERS,1900 - 2099 BLOCK OF INDEPENDENCE AVENUE SE,1,108,7,7F,Cluster 26,006804 1,6804,Precinct 80,16133467,402076.42,135529.31,5/8/16 18:00,10/8/16 5:45
10/8/16 11:34,DAY,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,6202,Precinct 130,16133451,399272,136594,10/8/16 10:37,
10/8/16 11:26,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006900 2,6900,Precinct 91,16400600,401302,135070,22/3/16 21:30,26/3/16 18:00
10/8/16 10:55,DAY,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,6202,Precinct 130,16133449,399272,136594,10/8/16 9:37,
10/8/16 9:54,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF 11TH STREET NE,1,104,6,6A,Cluster 25,008402 2,8402,Precinct 82,16133432,400734,136696,10/8/16 9:16,
10/8/16 8:57,DAY,MOTOR VEHICLE THEFT,OTHERS,112 - 199 BLOCK OF 15TH STREET NE,1,108,6,6A,Cluster 26,008002 1,8002,Precinct 86,16133410,401418,135988,9/8/16 21:00,10/8/16 7:00
10/8/16 8:29,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 83,16133404,400233,136927,10/8/16 7:43,10/8/16 7:50
10/8/16 4:30,MIDNIGHT,BURGLARY,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,6500,Precinct 89,16133363,400232,135255,10/8/16 2:44,10/8/16 4:00
10/8/16 0:57,MIDNIGHT,ROBBERY,OTHERS,1300 - 1318 BLOCK OF PENNSYLVANIA AVENUE SE,1,108,6,6B,Cluster 26,007100 2,7100,Precinct 91,16133297,401035,134835,9/8/16 22:45,9/8/16 22:50
10/8/16 0:32,MIDNIGHT,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF 8TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16133305,398010,136809,9/8/16 6:45,10/8/16 0:19
9/8/16 23:18,MIDNIGHT,THEFT/OTHER,OTHERS,700 - 899 BLOCK OF PENNSYLVANIA AVENUE NW,1,102,2,2C,,006202 1,6202,Precinct 129,16133272,398009,136194,9/8/16 22:12,9/8/16 23:18
9/8/16 21:01,EVENING,MOTOR VEHICLE THEFT,OTHERS,1100 - 1199 BLOCK OF HALF STREET SW,1,105,6,6D,Cluster 9,010500 1,10500,Precinct 128,16133202,399075,134351,9/8/16 9:00,9/8/16 19:45
9/8/16 21:00,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF 5TH STREET SE,1,106,6,6D,Cluster 27,007200 1,7200,Precinct 131,16133209,400041,134459,9/8/16 20:10,9/8/16 20:20
9/8/16 20:44,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6C,Cluster 8,005900 1,5900,Precinct 1,16133080,398989,136542,9/8/16 13:00,9/8/16 15:00
9/8/16 20:31,EVENING,THEFT/OTHER,OTHERS,152 - 199 BLOCK OF CONSTITUTION AVENUE NW,1,103,2,2C,,006202 1,6202,Precinct 129,16133136,398836,136026,9/8/16 18:37,9/8/16 19:12
9/8/16 19:20,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF 10TH STREET NW,1,101,2,2C,Cluster 8,010100 1,10100,Precinct 129,16132926,397745,137126,9/8/16 11:40,9/8/16 13:30
9/8/16 19:06,EVENING,THEFT F/AUTO,OTHERS,1 - 199 BLOCK OF 19TH STREET NE,1,108,6,6A,Cluster 26,008002 1,8002,Precinct 86,16133128,401973,135895,9/8/16 18:16,9/8/16 18:21
9/8/16 18:53,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1 - 99 BLOCK OF L STREET NE,1,103,6,6C,Cluster 25,010600 2,10600,Precinct 83,16133053,399351,137319,9/8/16 14:49,9/8/16 18:53
9/8/16 18:42,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16133087,397497,136718,9/8/16 16:45,9/8/16 16:47
9/8/16 18:08,EVENING,THEFT/OTHER,OTHERS,200 - 399 BLOCK OF M STREET SW,1,105,6,6D,Cluster 9,011000 4,11000,Precinct 127,16133081,398576,134292,9/8/16 17:00,9/8/16 18:06
9/8/16 17:42,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 13TH STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16133065,397430,136664,9/8/16 16:24,9/8/16 16:26
9/8/16 17:21,EVENING,THEFT F/AUTO,OTHERS,700 - 899 BLOCK OF 2ND STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16133006,399692,136918,9/8/16 13:50,9/8/16 14:00
9/8/16 15:15,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,300 - 599 BLOCK OF C STREET NW,1,102,2,2C,Cluster 8,005900 1,5900,Precinct 143,16132915,398475,136193,9/8/16 12:20,
9/8/16 15:02,EVENING,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16132968,400488,134987,9/8/16 11:30,9/8/16 13:30
9/8/16 14:22,DAY,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF SOUTH CAPITOL STREET,1,106,6,6D,Cluster 9,006400 2,6400,Precinct 127,16401149,399211,133853,10/6/16 21:40,12/6/16 21:40
9/8/16 12:57,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF A STREET SE,1,107,6,6B,Cluster 26,006600 1,6600,Precinct 89,16132894,400233,135648,9/8/16 11:30,9/8/16 12:30
9/8/16 12:38,DAY,BURGLARY,OTHERS,300 - 399 BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006900 1,6900,Precinct 91,16132844,401212,135210,9/8/16 1:45,9/8/16 10:15
9/8/16 11:40,DAY,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,10200,Precinct 142,16132856,398469,134448,9/8/16 9:37,9/8/16 9:38
9/8/16 11:39,DAY,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16132620,399078,136928,8/8/16 21:10,8/8/16 21:20
9/8/16 11:06,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,500 - 599 BLOCK OF INDIANA AVENUE NW,1,102,2,2C,Cluster 8,005900 1,5900,Precinct 143,16132835,398319,136303,8/8/16 22:07,9/8/16 7:15
9/8/16 10:36,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,010100 1,10100,Precinct 129,16401202,397328,137053,9/6/16 8:30,9/6/16 15:00
9/8/16 10:07,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16132816,397835,136718,7/8/16 19:00,8/8/16 17:00
9/8/16 9:16,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF L STREET NE,1,104,6,6C,Cluster 25,010600 3,10600,Precinct 83,16401080,400233,137319,24/5/16 16:35,24/5/16 16:40
9/8/16 8:35,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF F STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 84,16132757,400233,136609,9/8/16 6:59,9/8/16 7:49
9/8/16 7:14,DAY,THEFT/OTHER,OTHERS,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,1,103,5,5E,Cluster 21,004600 1,4600,Precinct 19,16400255,399214.79,137753.75,28/1/16 14:24,28/1/16 15:30
9/8/16 5:24,MIDNIGHT,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF 15TH STREET SE,1,106,6,6B,Cluster 26,007100 2,7100,Precinct 91,16132276,401417,134546,7/8/16 14:30,8/8/16 7:00
9/8/16 4:13,MIDNIGHT,THEFT F/AUTO,OTHERS,1 - 60 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16132715,399119,137184,9/8/16 0:15,9/8/16 2:10
8/8/16 23:22,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16132553,397700,136611,8/8/16 18:29,8/8/16 19:51
8/8/16 20:49,EVENING,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF 15TH STREET SE,1,108,6,6B,Cluster 26,006700 1,6700,Precinct 88,16132583,401418,135588,7/8/16 20:00,8/8/16 7:20
8/8/16 20:30,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,1300 - 1399 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,8402,Precinct 82,16132541,401135,136927,8/8/16 18:49,8/8/16 20:30
8/8/16 19:24,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,500 - 598 BLOCK OF 3RD STREET NW,1,103,2,2C,Cluster 8,005900 1,5900,Precinct 143,16132497,398683,136542,8/8/16 15:30,8/8/16 15:31
8/8/16 18:27,EVENING,THEFT/OTHER,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,4701,Precinct 1,16132483,398477,137319,5/8/16 11:20,5/8/16 18:30
8/8/16 17:16,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF K STREET NE,1,103,6,6C,Cluster 25,010600 2,10600,Precinct 83,16132402,399351,137184,8/8/16 14:45,8/8/16 14:48
8/8/16 15:22,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 15TH STREET SE,1,108,6,6B,Cluster 26,006900 2,6900,Precinct 91,16401617,401418,135070,27/7/16 15:30,27/7/16 15:45
8/8/16 15:01,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF 5TH STREET NE,1,107,6,6C,Cluster 26,008200 2,8200,Precinct 89,16401613,400041,135836,30/7/16 13:59,30/7/16 14:00
8/8/16 14:56,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 13TH STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16132348,397430,136664,8/8/16 14:30,8/8/16 14:35
8/8/16 14:38,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF INDEPENDENCE AVENUE SW,1,105,6,6D,,010200 1,10200,Precinct 142,16132323,398185,135525,8/8/16 10:46,8/8/16 13:30
8/8/16 14:37,DAY,THEFT/OTHER,OTHERS,300 - 339 BLOCK OF 10TH STREET SE,1,107,6,6B,Cluster 26,006700 3,6700,Precinct 88,16401117,400638,135286,7/6/16 13:00,7/6/16 15:01
8/8/16 14:03,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6C,Cluster 8,005900 1,5900,Precinct 1,16132306,399029,136400,8/8/16 13:15,8/8/16 14:03
8/8/16 13:51,DAY,MOTOR VEHICLE THEFT,OTHERS,600 - 699 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 129,16132218,398185,136610,15/1/16 19:49,8/8/16 10:00
8/8/16 13:12,DAY,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF 4TH STREET NE,1,107,6,6C,Cluster 26,008200 2,8200,Precinct 89,16132268,399950,135836,8/8/16 12:50,8/8/16 13:12
8/8/16 13:02,DAY,THEFT/OTHER,OTHERS,400 - 599 BLOCK OF SCHOOL STREET SW,1,105,6,6D,Cluster 9,010200 1,10200,Precinct 142,16132269,398374,135121,4/8/16 16:00,5/8/16 16:00
8/8/16 12:10,DAY,THEFT F/AUTO,OTHERS,500 - 518 BLOCK OF 14TH STREET NE,1,108,6,6A,Cluster 25,008001 2,8001,Precinct 81,16132250,401257,136507,4/8/16 8:30,8/8/16 8:30
8/8/16 12:02,DAY,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF EAST CAPITOL STREET,1,107,6,6B,Cluster 26,006600 1,6600,Precinct 89,16132255,399995,135773,8/8/16 11:17,8/8/16 12:02
8/8/16 9:21,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF 1ST STREET SE,1,106,6,6D,Cluster 27,007200 2,7200,Precinct 131,16132172,399491,134192,8/8/16 8:28,8/8/16 9:21
8/8/16 9:11,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF POTOMAC AVENUE SE,1,106,6,6B,Cluster 27,007200 2,7200,Precinct 131,16401616,400589,134360,3/8/16 8:00,4/8/16 19:00
8/8/16 8:22,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 9TH STREET NE,1,104,6,6A,Cluster 25,008402 2,8402,Precinct 82,16401611,400541,136696,2/8/16 22:50,3/8/16 8:00
8/8/16 4:49,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1300 - 1399 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16132116,397329,136718,8/8/16 3:35,
8/8/16 3:36,MIDNIGHT,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF L STREET NE,1,103,6,6C,Cluster 25,010600 2,10600,Precinct 83,16132099,399351,137319,8/8/16 0:45,8/8/16 2:15
8/8/16 2:51,MIDNIGHT,BURGLARY,OTHERS,600 - 799 BLOCK OF 5TH STREET SE,1,106,6,6B,Cluster 26,007000 1,7000,Precinct 90,16132093,400042,134765,8/8/16 1:55,8/8/16 2:05
8/8/16 0:00,MIDNIGHT,HOMICIDE,OTHERS,500 - 721 BLOCK OF 2ND STREET NW,1,103,6,6C,Cluster 8,005900 1,5900,Precinct 1,16132601,398815,136650,8/8/16 19:32,8/8/16 19:33
7/8/16 23:17,MIDNIGHT,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF 11TH STREET NE,1,104,6,6A,Cluster 25,008410 1,8410,Precinct 82,16132010,400735,136989,7/8/16 21:38,7/8/16 22:30
7/8/16 23:03,MIDNIGHT,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF K STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16131974,399756,137184,7/8/16 11:00,7/8/16 21:30
7/8/16 22:45,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF G STREET SW,1,105,6,6D,Cluster 9,010500 2,10500,Precinct 128,16131996,398579,134828,7/8/16 21:51,7/8/16 21:53
7/8/16 22:02,EVENING,MOTOR VEHICLE THEFT,OTHERS,700 - 799 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16131945,397654,136801,7/8/16 16:00,7/8/16 18:30
7/8/16 21:44,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1000 - 1099 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6E,Cluster 8,004701 2,4701,Precinct 1,16131849,398790,137252,7/8/16 16:05,7/8/16 17:34
7/8/16 20:34,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16131922,398099,136943,7/8/16 19:44,7/8/16 20:34
